HI91,pc_counter,timestamp_ms,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,pps_sync_time,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure
HI91,165264,1678002,0.5579407215,-0.8039885759,-0.01788024977,-62.22268295,139.6880493,76.35310364,-43.83679199,33.56072998,-18.2249012,-90.64258575,-56.96199036,-62.44960785,6.834,-90.64258575,-56.96199036,0.7042847872,-0.6107289195,-0.3606486619,-0.03042446449,29,101799.1875
HI91,165265,1678012,0.5655395389,-0.8147460222,0.002764892997,-65.15236664,129.1518555,70.74702454,-42.97846222,34.01906204,-19.49156761,-90.46470642,-57.63800049,-63.7354126,6.844,-90.46470642,-57.63800049,0.7046962976,-0.6167129874,-0.3490499854,-0.03510635719,29,101799.1875
HI91,165266,1678022,0.5695495605,-0.8204866052,-0.002581787063,-72.34536743,126.2771149,64.30171204,-42.12846375,35.06072998,-19.94990158,-90.41834259,-58.23511505,-65.17384338,6.854,-90.41834259,-58.23511505,0.7045825124,-0.6227695942,-0.3377572894,-0.04051727802,29,101799.1875
HI91,165267,1678032,0.5704376698,-0.8292480111,-0.03554077074,-76.95656586,128.0852661,57.7144928,-42.08679199,35.87739563,-19.94990158,-90.40317535,-58.77991867,-66.6758194,6.864,-90.40317535,-58.77991867,0.7042844296,-0.6286722422,-0.3264888525,-0.0464733541,29,101799.1875
HI91,165268,1678042,0.53313905,-0.8255950809,-0.0825439468,-74.13368988,131.4086304,55.45924759,-40.93679428,36.41906357,-20.94990158,-90.24980164,-59.33374405,-68.0495224,6.874,-90.24980164,-59.33374405,0.704377532,-0.6339814663,-0.3149276674,-0.05234929174,29,101799.1875
HI91,165269,1678052,0.4820526242,-0.8079163432,-0.1131500155,-63.7684021,129.7957764,55.33259583,-39.81179428,37.35239792,-21.61656761,-89.96705627,-59.8810463,-69.18626404,6.884,-89.96705627,-59.8810463,0.7048640847,-0.6383863688,-0.3038398623,-0.05754099041,29,101799.1875
HI91,165270,1678062,0.4808899164,-0.8055084944,-0.1073455811,-50.46274185,119.3251953,52.8240509,-39.14512634,37.31072998,-22.44990158,-89.60303497,-60.39035416,-70.06041718,6.894,-89.60303497,-60.39035416,0.7056127787,-0.6418166161,-0.2938704491,-0.06182499602,29,101798.8516
HI91,165271,1678072,0.4937713444,-0.8200287223,-0.08300171793,-38.09091187,109.4008865,49.2794342,-39.25346375,37.85239792,-22.53323555,-89.10810089,-60.87104797,-70.71464539,6.904,-89.10810089,-60.87104797,0.7067347765,-0.644438386,-0.2844477892,-0.06568598002,29,101798.8516
HI91,165272,1678082,0.4667632878,-0.8291564584,-0.07996216416,-28.43667984,106.796196,47.53993225,-37.96179199,38.25239563,-23.11656761,-88.46206665,-61.34934616,-71.19891357,6.914,-88.46206665,-61.34934616,0.7082511783,-0.6464698315,-0.2750317156,-0.0693873167,29,101798.8516
HI91,165273,1678092,0.4460815489,-0.8298248053,-0.08033753186,-21.60074425,104.8323746,48.09687805,-36.85346222,38.87739563,-23.69990158,-87.75720978,-61.84410477,-71.563591,6.924,-87.75720978,-61.84410477,0.709902823,-0.6481616497,-0.2658065259,-0.07260433584,29,101798.8516
HI91,165274,1678102,0.4605285525,-0.8451782465,-0.07538451999,-18.53678322,103.8329315,50.03627014,-36.58679199,39.10239792,-24.51656914,-87.00814819,-62.36369324,-71.9041214,6.934,-87.00814819,-62.36369324,0.7115904689,-0.6497819424,-0.2562770247,-0.07579337806,29,101798.8516
HI91,165275,1678112,0.464291364,-0.8613648415,-0.07511901855,-16.95139503,112.8218765,53.52595139,-35.96179199,39.56072998,-25.05823326,-86.04247284,-62.93050766,-72.17404938,6.944,-86.04247284,-62.93050766,0.7137101889,-0.651170969,-0.2455039471,-0.07951027155,29,101798.8516
HI91,165276,1678122,0.4505127072,-0.8591492176,-0.0738922134,-13.45866299,127.7236099,58.77651215,-34.31179428,39.96073151,-25.7249012,-84.82081604,-63.55432892,-72.31555176,6.954,-84.82081604,-63.55432892,0.7163228393,-0.6522072554,-0.2335043997,-0.08356452733,29,101798.8516
HI91,165277,1678132,0.4345092773,-0.8529326916,-0.06775817275,-9.114487648,137.4938202,63.85921097,-33.21179199,40.06072998,-26.3499012,-83.42694092,-64.21809387,-72.32326508,6.964,-83.42694092,-64.21809387,0.7191868424,-0.6529167891,-0.2209187746,-0.08754934371,29,101798.8516
HI91,165278,1678142,0.4174072444,-0.8545898795,-0.05043639988,-5.257069111,138.314743,67.57930756,-31.87846184,41.00239563,-27.80823326,-81.95211029,-64.9082489,-72.2011261,6.974,-81.95211029,-64.9082489,0.7220774889,-0.6533733606,-0.2083696872,-0.0910468176,29,101798.8516
HI91,165279,1678152,0.4036193788,-0.8698517084,-0.03413086385,-1.63616097,131.4574432,69.25471497,-31.12845993,41.18572998,-27.51656914,-80.45550537,-65.59354401,-71.94477081,6.984,-80.45550537,-65.59354401,0.7248766422,-0.65357095,-0.1964360476,-0.09387183189,29,101798.8516
HI91,165280,1678162,0.3984466493,-0.8960357904,-0.02442626841,2.253301859,121.8581314,68.03248596,-29.56179428,41.58573151,-28.2249012,-78.92388153,-66.24213409,-71.55149078,6.994,-78.92388153,-66.24213409,0.7276208997,-0.6534438729,-0.185236305,-0.09626259655,29,101798.8516
HI91,165281,1678172,0.3945831358,-0.9215424061,-0.005804443266,6.225161552,116.4550018,66.02137756,-28.5867939,41.96073151,-28.9749012,-77.27524567,-66.86486816,-71.014328,7.004,-77.27524567,-66.86486816,0.7304493785,-0.6529726982,-0.174226895,-0.09856696427,29,101798.8516
HI91,165282,1678182,0.3892364204,-0.9339203835,0.0262207035,9.998657227,119.897377,66.18160248,-27.64512634,42.21073151,-29.39156914,-75.38572693,-67.48806,-70.31143188,7.014,-75.38572693,-67.48806,0.7335279584,-0.65212363,-0.1625829488,-0.101184532,29,101798.8516
HI91,165283,1678192,0.3773529232,-0.9384979606,0.05323791876,14.14294147,133.1542053,68.83815002,-26.54512787,42.31072998,-30.65823555,-73.10778046,-68.12355042,-69.38609314,7.024,-73.10778046,-68.12355042,0.7370295525,-0.6507589221,-0.149594903,-0.1045065969,29,101799.7734
HI91,165284,1678202,0.3561950624,-0.9356780648,0.07959595323,17.30761337,149.7832489,71.94179535,-25.60346031,42.39406586,-31.61656761,-70.51905823,-68.76273346,-68.29542542,7.034,-70.51905823,-68.76273346,0.7406961918,-0.649038136,-0.1354591399,-0.1084877551,29,101799.7734
HI91,165285,1678212,0.3439453244,-0.9322266579,0.1052490249,16.19524765,162.7913666,73.52566528,-23.64512634,42.31072998,-31.94990349,-67.8032608,-69.4022522,-67.18798065,7.044,-67.8032608,-69.4022522,0.744091332,-0.6473173499,-0.1205271482,-0.113055855,29,101799.7734
HI91,165286,1678222,0.3423065543,-0.9254516959,0.117572017,12.40343857,169.9767151,73.79878998,-22.22846031,43.01906586,-33.2415657,-65.02501678,-70.03579712,-66.05763245,7.054,-65.02501678,-70.03579712,0.7471228838,-0.6456259489,-0.1052949578,-0.1178459972,29,101799.7734
HI91,165287,1678232,0.334515363,-0.9120666385,0.1166381836,9.743829727,173.2314148,74.44880676,-20.93679428,42.93572998,-33.7415657,-62.12001801,-70.66856384,-64.82735443,7.064,-62.12001801,-70.66856384,0.749896884,-0.643851757,-0.0897565335,-0.1226921007,29,101799.7734
HI91,165288,1678242,0.3141632378,-0.9110686779,0.09380493313,11.18425941,174.2293243,77.01992035,-18.81179428,43.47739792,-34.89156723,-58.91876984,-71.28915405,-63.2795105,7.074,-58.91876984,-71.28915405,0.7527493834,-0.6416435838,-0.07408571243,-0.1271743476,29,101799.7734
HI91,165289,1678252,0.2852966487,-0.9205627441,0.06578063965,19.93517303,168.4127045,80.86055756,-17.52012634,43.47739792,-35.01656723,-55.27815628,-71.84118652,-61.1602478,7.084,-55.27815628,-71.84118652,0.7560952902,-0.6385599375,-0.05902857706,-0.1306783408,29,101799.7734
HI91,165290,1678262,0.2578857541,-0.9393218756,0.04850463942,34.91930008,151.971344,83.62697601,-16.35346031,43.35239792,-35.93323517,-51.24040985,-72.25868225,-58.39690399,7.094,-51.24040985,-72.25868225,0.7601115108,-0.6344628334,-0.04551733658,-0.1327240914,29,101799.6016
HI91,165291,1678272,0.2332763672,-0.9609923959,0.03414001688,53.29392624,127.3055038,84.54098511,-14.67012691,43.35239792,-36.68323517,-46.86263657,-72.4851532,-54.99591827,7.104,-46.86263657,-72.4851532,0.7649579048,-0.6292494535,-0.03402054682,-0.133143425,29,101799.6016
HI91,165292,1678282,0.2057922333,-0.9715667963,0.03832397237,74.43802643,100.3920441,83.53084564,-13.60346031,43.39406586,-37.55823517,-42.23333359,-72.45391846,-51.05463028,7.114,-42.23333359,-72.45391846,0.7708051801,-0.6227234602,-0.02467364073,-0.1321595758,29,101799.6016
HI91,165293,1678292,0.1963989437,-0.9790375829,0.07860718668,97.05765533,76.64938354,80.30210114,-12.08679295,42.26906586,-38.80823517,-37.52045059,-72.12428284,-46.80207825,7.124,-37.52045059,-72.12428284,0.7776637077,-0.6147975326,-0.01722145453,-0.1302559376,29,101799.6016
HI91,165294,1678302,0.1965911835,-0.9931458235,0.131524682,117.9560852,62.0757103,77.28695679,-11.23679352,41.68572998,-39.47489929,-32.80455017,-71.52252197,-42.44859314,7.134,-32.80455017,-71.52252197,0.7853760123,-0.6055519581,-0.01063890103,-0.1279772967,29,101799.6016
HI91,165295,1678312,0.1729614288,-1.015566945,0.1606292725,135.4685822,60.60629272,77.44107056,-9.420125961,40.06072998,-41.6165657,-28.07357407,-70.68483734,-38.11713028,7.144,-28.07357407,-70.68483734,0.7937883139,-0.5950317383,-0.003754336154,-0.1257905811,29,101799.6016
HI91,165296,1678322,0.1152557358,-1.048425317,0.1844146699,149.8484802,65.90107727,79.5376358,-7.736793041,38.83573151,-42.65823364,-23.4927845,-69.62985992,-33.9762001,7.154,-23.4927845,-69.62985992,0.8026924133,-0.5834148526,0.003470158903,-0.1236925796,29,101799.5234
HI91,165297,1678332,0.05824585259,-1.080276489,0.2461761534,159.8078766,67.75960541,83.22415161,-7.736793041,38.83573151,-42.65823364,-19.18314552,-68.42195892,-30.07846642,7.164,-19.18314552,-68.42195892,0.8117915392,-0.5711485147,0.01077890303,-0.1211104095,29,101799.5234
HI91,165298,1678342,0.03156738356,-1.097424388,0.3248108029,163.2868652,71.2035141,90.08756256,-5.37845993,36.41906357,-44.78323364,-15.04194832,-67.14038849,-26.42057991,7.174,-15.04194832,-67.14038849,0.8207217455,-0.5586171746,0.01910672337,-0.1183113009,29,101799.5234
HI91,165299,1678352,0.007708739955,-1.082666159,0.3775726557,159.6995239,88.41390991,96.21244049,-3.903459549,35.41906357,-45.97489929,-11.01615906,-65.84123993,-23.13715935,7.184,-11.01615906,-65.84123993,0.829036057,-0.5461358428,0.02954923734,-0.1164546162,29,101799.5234
HI91,165300,1678362,-0.0149780279,-1.031780958,0.3909576833,150.8097687,112.9515762,96.34519196,-2.170125961,34.41906357,-46.72489929,-7.246402264,-64.55628967,-20.35691071,7.194,-7.246402264,-64.55628967,0.8364605308,-0.5340162516,0.04159308597,-0.1158898249,29,101799.5234
HI91,165301,1678372,-0.01870422438,-0.9678772092,0.3810058534,142.6112213,129.0740051,92.38554382,-1.153459549,33.21072769,-47.93323517,-3.800230265,-63.25305176,-18.00840759,7.204,-3.800230265,-63.25305176,0.8432506323,-0.5220515132,0.05413801223,-0.1160162687,29,101799.5234
HI91,165302,1678382,-0.01887817495,-0.9127715826,0.3813904226,140.6687775,131.8862152,88.09629822,-1.153459549,33.21072769,-47.93323517,-0.7346938848,-61.87337112,-16.02120399,7.214,-0.7346938848,-61.87337112,0.8498088717,-0.509829402,0.06619415432,-0.1162640974,29,101799.2734
HI91,165303,1678392,-0.01919860952,-0.8716003895,0.3807678521,145.1869049,124.0050507,83.17687225,1.871541023,30.41906166,-49.09989929,1.874223113,-60.37835312,-14.38854885,7.224,1.874223113,-60.37835312,0.8564206958,-0.4970598817,0.076991871,-0.1163934916,29,101799.2734
HI91,165304,1678402,-0.02876587026,-0.836389184,0.3651031256,155.741394,110.8717957,79.5330658,3.24654007,29.1023941,-50.68323517,4.105175495,-58.71405029,-13.00579929,7.234,4.105175495,-58.71405029,0.8634301424,-0.4832473695,0.08650383353,-0.1160928607,29,101799.2734
HI91,165305,1678412,-0.06307982653,-0.8069092035,0.3710724115,171.770752,97.23503113,81.33970642,3.99654007,27.33572769,-51.24156952,6.083852768,-56.83911896,-11.738554,7.244,6.083852768,-56.83911896,0.8710602522,-0.467989862,0.09502664208,-0.114932701,29,101799.2734
HI91,165306,1678422,-0.09839172661,-0.7797912955,0.4169494212,188.9506226,84.62973785,87.83384705,4.80487442,25.2273941,-51.65823364,7.859186172,-54.77275085,-10.54393005,7.254,7.859186172,-54.77275085,0.8791931272,-0.4513753057,0.1027594805,-0.1127844229,29,101799.2734
HI91,165307,1678432,-0.1212158203,-0.7430602908,0.4887909293,201.4994354,77.77701569,93.33921814,4.80487442,25.2273941,-51.65823364,9.484728813,-52.59358978,-9.481797218,7.264,9.484728813,-52.59358978,0.8873576522,-0.433868289,0.1103569642,-0.1103453711,29,101799.2734
HI91,165308,1678442,-0.1361938566,-0.7038116455,0.5584533811,205.8451233,85.48728943,95.31830597,7.954874039,21.51906204,-53.24156952,11.14743042,-50.39785767,-8.559868813,7.274,11.14743042,-50.39785767,0.8949595094,-0.4160085618,0.1192630231,-0.1084463,29,101799.2734
HI91,165309,1678452,-0.1586975157,-0.6717041135,0.5742920041,201.7298279,110.9526825,97.19207764,9.388208389,19.96072769,-53.94990158,13.06887341,-48.2573967,-7.712608814,7.284,13.06887341,-48.2573967,0.9015194178,-0.3982267976,0.130936861,-0.1073951125,29,101800.3594
HI91,165310,1678462,-0.1965362579,-0.6295806766,0.544418335,193.2718811,141.264267,100.2255173,10.80487442,17.64406204,-53.61656952,15.18644047,-46.17792892,-6.936484814,7.294,15.18644047,-46.17792892,0.907025516,-0.3806563318,0.1448474377,-0.1068868563,29,101800.3594
HI91,165311,1678472,-0.229046613,-0.5777252913,0.5143158436,186.7731781,159.4435883,106.3717499,12.88820839,16.01906204,-53.65823364,17.38057518,-44.09335709,-6.158642292,7.304,17.38057518,-44.09335709,0.9118680954,-0.3629929721,0.1597748101,-0.1058519557,29,101800.3594
HI91,165312,1678482,-0.2620147765,-0.5294769406,0.4849090874,184.4477234,166.329895,118.3255005,15.24654198,13.29406166,-54.28323364,19.63429832,-41.94803238,-5.326814175,7.314,19.63429832,-41.94803238,0.9162399173,-0.3449245691,0.1754244417,-0.1037200168,29,101800.3594
HI91,165313,1678492,-0.2996155024,-0.47441715,0.4644287229,186.5992279,169.5510406,128.3306732,16.80487442,11.75239468,-54.49156952,21.82483864,-39.716259,-4.58962965,7.324,21.82483864,-39.716259,0.9202139378,-0.3261531591,0.1912641525,-0.1012349501,29,101800.3594
HI91,165314,1678502,-0.3388366699,-0.4032165706,0.4650696218,192.0298157,169.0398407,129.2828369,18.80487442,9.269061089,-53.99156952,23.83670044,-37.42312622,-4.05247736,7.334,23.83670044,-37.42312622,0.9238061309,-0.3067755401,0.2065782696,-0.09897721559,29,101800.3594
HI91,165315,1678512,-0.4056152403,-0.3427276611,0.4874450862,200.1215668,158.7173004,125.262146,20.09654236,7.019061089,-53.94990158,25.53137589,-35.04298782,-3.728380442,7.344,25.53137589,-35.04298782,0.9273765087,-0.286610961,0.2201533318,-0.09674414992,29,101800.1953
HI91,165316,1678522,-0.4804412723,-0.3234924674,0.5368103385,213.1434326,137.1474762,120.8325195,21.24654007,4.694060802,-53.69990158,26.83805656,-32.53347778,-3.61976552,7.354,26.83805656,-32.53347778,0.9312407374,-0.2652900517,0.2312755883,-0.0944647342,29,101800.1953
HI91,165317,1678532,-0.552282691,-0.3273010254,0.6204711795,228.9698486,116.3085632,116.7385864,21.95487595,1.73572731,-52.94990158,27.88294029,-29.90023613,-3.699302673,7.364,27.88294029,-29.90023613,0.935195148,-0.2427353412,0.2407363206,-0.09238910675,29,101800.1953
HI91,165318,1678542,-0.6218444705,-0.3224304318,0.7453582287,241.5324097,104.3670425,113.2763824,22.57987595,-0.4976062775,-52.86656952,28.7890358,-27.20090294,-3.908986568,7.374,28.7890358,-27.20090294,0.9389045835,-0.2193947434,0.2492548525,-0.09053324908,29,101800.1953
HI91,165319,1678552,-0.6549041867,-0.2889129519,0.8892517686,245.8231812,98.78386688,109.7927933,23.28820801,-3.097606182,-52.40823364,29.63744354,-24.53030396,-4.193692684,7.384,29.63744354,-24.53030396,0.9420532584,-0.1960883737,0.2572716773,-0.08886186033,29,101800.1953
HI91,165320,1678562,-0.6743590832,-0.2360229492,0.9921845198,238.7156372,101.1566086,103.2833862,24.49654388,-5.389273167,-52.15823364,30.55736542,-22.02608299,-4.529117107,7.394,30.55736542,-22.02608299,0.9441614747,-0.1739151627,0.2657415569,-0.08771625906,29,101800.1953
HI91,165321,1678572,-0.6909301877,-0.1992279142,1.019448876,220.9132233,108.2229538,93.1027298,25.09654236,-7.389273167,-50.89156723,31.54384995,-19.77531242,-4.88496542,7.404,31.54384995,-19.77531242,0.9452064633,-0.1536893398,0.2745710909,-0.08703514189,29,101800.1094
HI91,165322,1678582,-0.6898499131,-0.1812561154,0.9911590219,200.0819244,110.2554321,84.1397171,26.42987442,-9.914272308,-50.09989929,32.52659607,-17.73170853,-5.227314949,7.414,32.52659607,-17.73170853,0.9455599785,-0.1351814121,0.2831650078,-0.08637101948,29,101800.1094
HI91,165323,1678592,-0.6678771973,-0.1558959931,0.9418762922,183.9884796,106.5917969,79.57733917,26.74654388,-11.16427422,-49.89156723,33.47299576,-15.8136158,-5.5515728,7.424,33.47299576,-15.8136158,0.9455038309,-0.1177664995,0.2912777066,-0.08550330997,29,101800.1094
HI91,165324,1678602,-0.634799242,-0.1135345474,0.8773774505,174.5005646,103.137207,78.87238312,27.09654236,-13.41427422,-49.14156723,34.41730881,-13.9472723,-5.859817505,7.434,34.41730881,-13.9472723,0.9450916648,-0.1008149907,0.2992075086,-0.08433876932,29,101800.1094
HI91,165325,1678612,-0.6268066764,-0.0747070238,0.8041167855,167.1855164,102.4276733,82.10418701,27.82987595,-14.78927422,-47.80823517,35.38815689,-12.12347984,-6.10326004,7.444,35.38815689,-12.12347984,0.9443142414,-0.08437199146,0.3071617484,-0.08248456568,29,101800.1094
HI91,165326,1678622,-0.6433960199,-0.05386963114,0.7457336187,158.9244232,100.7248001,85.43670654,28.53820801,-16.53927422,-47.18323517,36.33652878,-10.36330318,-6.316667557,7.454,36.33652878,-10.36330318,0.9432733655,-0.06857196242,0.3147898614,-0.08025338501,29,101800.1094
HI91,165327,1678632,-0.6596282721,-0.02819824219,0.7053405643,150.9318542,98.39936066,85.62593079,29.32987595,-18.20594025,-45.89156723,37.2829628,-8.674446106,-6.518143177,7.464,37.2829628,-8.674446106,0.9419214129,-0.05342346057,0.3222878277,-0.07784959674,29,101800.1094
HI91,165328,1678642,-0.6816375852,0.01343994215,0.6868652701,146.4641113,101.5640259,84.83551025,30.03820801,-19.6392746,-44.65823364,38.30537796,-7.002486706,-6.746282578,7.474,38.30537796,-7.002486706,0.9400719404,-0.03832232207,0.330301106,-0.07548046857,29,101800.1094
HI91,165329,1678652,-0.7224518061,0.02492981032,0.6825897098,144.1645966,107.2036972,83.06397247,30.45487595,-20.95594025,-44.03323364,39.37031555,-5.379971027,-7.004922867,7.484,39.37031555,-5.379971027,0.9377976656,-0.0235509295,0.3385514915,-0.0732382983,29,101800.1094
HI91,165330,1678662,-0.7696930766,0.007910156623,0.6754761338,140.494873,108.781456,78.2223587,30.84654236,-22.58094025,-42.4915657,40.43046951,-3.836728573,-7.320557594,7.494,40.43046951,-3.836728573,0.9352232814,-0.009302106686,0.3466556966,-0.07141917944,29,101800.1094
HI91,165331,1678672,-0.8174194694,-0.004367066082,0.6678314209,138.8728485,106.2423935,69.95056152,31.45487595,-23.8892746,-41.7415657,41.45036697,-2.358491182,-7.74156189,7.504,41.45036697,-2.358491182,0.9324654341,0.004679885227,0.354304105,-0.0703920275,29,101800.1094
HI91,165332,1678682,-0.8402252197,0.001776122721,0.6690948009,142.1473846,100.4471207,58.95660782,31.67987442,-25.41427422,-40.57490158,42.40377045,-0.9261502028,-8.31830883,7.514,42.40377045,-0.9261502028,0.9296140075,0.01871393062,0.3612379134,-0.07053176314,29,101800.1094
HI91,165333,1678692,-0.8380096555,0.04273681715,0.70173347,148.0479584,97.77376556,47.8772049,32.07987595,-26.22260857,-39.51656723,43.38958359,0.4728401303,-9.031382561,7.524,43.38958359,0.4728401303,0.9263941646,0.03292646632,0.368209362,-0.07163459808,29,101800.1094
HI91,165334,1678702,-0.8405730724,0.080841057,0.7602906227,148.8353119,102.560463,39.14459991,33.1382103,-27.2642765,-38.01656723,44.46906662,1.774942636,-9.794124603,7.534,44.46906662,1.774942636,0.9226536751,0.04658358172,0.3757477701,-0.07316970825,29,101801.1094
HI91,165335,1678712,-0.8535370231,0.09491272271,0.8059661984,140.8931122,109.2697525,31.4846859,34.12154388,-28.20594215,-37.22489929,45.62205505,2.925518513,-10.55554104,7.544,45.62205505,2.925518513,0.9184915423,0.0590816699,0.3837597072,-0.0749078244,29,101801.1094
HI91,165336,1678722,-0.8598998785,0.1027313247,0.8280028701,129.2872925,112.8525162,23.92395782,34.17987442,-29.24760628,-35.76656723,46.80271912,3.926114798,-11.30793285,7.554,46.80271912,3.926114798,0.9140847325,0.07039156556,0.3919083476,-0.07682453841,29,101801.1094
