HI91,pc_counter,sys_time,main_status,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure,acc_norm,gyr_norm,mag_norm
HI91,180527,12179,6144,-0.00369465095,0.008338628337,0.9989911318,-0.05128779262,0.0163247101,0.006744089071,-2.61032939,13.82801437,-36.00722885,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9990327645,0.0542440464,38.65938865
HI91,180528,12189,6144,-0.003825932043,0.007483072579,0.997792244,-0.006289163604,-0.0002638268925,0.01720834896,-2.511332035,14.08328915,-35.56019974,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.1172,0.9978276385,0.01832349468,38.32980077
HI91,180529,12199,6144,-0.004040075932,0.008074437268,0.9980689883,-0.05041481927,-0.03201872855,0.02169634029,-2.674417973,14.22636604,-36.15255356,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.1172,0.9981098257,0.0635419874,38.94289577
HI91,180530,12209,6144,-0.003728106618,0.008077355102,0.9972451329,-0.009894907475,-0.005491340067,0.02862958796,-2.788822651,14.37639713,-35.69334412,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.1172,0.9972848127,0.03078501773,38.58073535
HI91,180531,12219,6144,-0.004108936526,0.006851540878,0.9985773563,0.01144835539,0.01208094414,-0.01081706211,-2.715845585,14.12476349,-35.49697495,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.1172,0.9986093148,0.0198500097,38.30039153
HI91,180532,12229,6144,-0.003892388893,0.007974284701,0.9990649223,0.02337520756,-0.02413441241,0.01370989066,-2.612406969,14.25263882,-35.53856277,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.1172,0.9991043284,0.03628817014,38.37905454
HI91,180533,12239,6144,-0.004464520141,0.008829247206,0.9978471398,-0.02180400491,-0.0005223110202,0.01111482549,-2.485087395,14.21636391,-35.30091476,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.1172,0.997896188,0.02447910915,38.13705869
HI91,180534,12249,6144,-0.005113352556,0.008638920262,0.9984510541,0.003116989741,0.01126417704,0.01144074369,-2.623831511,14.18262768,-35.51382828,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9985015197,0.01635505811,38.33097205
HI91,180535,12259,6144,-0.004099526908,0.007408200298,0.998277843,-0.02313216031,-0.007853602059,-0.009132693522,-2.624518633,14.37179279,-35.569561,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.998313748,0.02608029901,38.45296083
HI91,180536,12269,6144,-0.004909138661,0.008887341246,0.9993539453,-0.0127508929,0.001235322095,-0.05671704561,-2.415820837,13.72610474,-35.93395615,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9994055195,0.05814580426,38.54207241
HI91,180537,12279,6144,-0.004750039428,0.007981332019,0.9985725284,-0.0005399315851,-0.02196210809,-0.03346055001,-2.714357138,13.85547829,-35.68409348,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9986157214,0.04002791682,38.37572853
HI91,180538,12289,6144,-0.003369927173,0.008145457134,0.9979023933,0.02064389549,0.02668295428,-0.006056929473,-2.3519032,13.98748684,-35.58385849,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9979413267,0.03427589335,38.30655586
HI91,180539,12299,6144,-0.004088301212,0.00841770228,0.9989314079,-0.01223907061,-0.003292834153,0.04889338464,-2.578889132,14.13460064,-35.80778122,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9989752398,0.05050941167,38.58283038
HI91,180540,12309,6144,-0.003215799108,0.007737032603,0.9987691045,-0.02619161084,0.01434555184,-0.0005402611569,-2.573397875,13.94121456,-35.77661133,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9988042486,0.02986782915,38.48305807
HI91,180541,12319,6144,-0.003183741122,0.007303352468,0.9972257018,-0.02042504959,-0.0152234463,-0.007980095223,-2.578559875,14.01959133,-36.03686905,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9972575272,0.02669490378,38.75375908
HI91,180542,12329,6144,-0.003690326586,0.007480808534,0.9982455373,0.03340771422,0.02688940242,-0.004750418477,-2.591286182,14.05589485,-35.64770126,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9982803883,0.04314721089,38.40626966
HI91,180543,12339,6144,-0.00481303921,0.008015921339,0.9981305003,-0.02533387579,0.02321681567,0.02783070505,-2.686751842,13.88917828,-35.35468674,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9981742914,0.04421961031,38.07993938
HI91,180544,12349,6144,-0.004426469095,0.006604416296,0.9980689287,-0.03052744083,0.01074410044,-0.004270924255,-2.475264311,13.8681612,-35.0358696,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9981005953,0.03264354656,37.76195158
HI91,180545,12359,6144,-0.004057909362,0.007369994186,0.9985386133,0.02084574848,-0.05720128119,-0.04894931242,-2.309164524,13.60848713,-35.38117599,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9985740562,0.07811892847,37.9782935
HI91,180546,12369,6144,-0.004239070695,0.008675945923,0.9991298318,0.01763810962,0.0293760132,-0.009839932434,-2.376665831,13.77559853,-35.23948288,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9991764922,0.03564936652,37.9109062
HI91,180547,12379,6144,-0.003849339439,0.00809841603,0.9981507659,0.01042245887,-0.03565785661,0.04919754341,-2.554542542,13.84208775,-35.5283432,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9981910404,0.06164826571,38.21507885
HI91,180548,12389,6144,-0.003856743453,0.008150608279,0.9984302521,0.01686936617,0.01998846605,0.0195709765,-2.620638609,13.75334167,-35.56628036,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9984709686,0.03266706922,38.22280017
HI91,180549,12399,6144,-0.004202097654,0.008379786275,0.9982737303,-0.003206270281,-0.000541193469,-0.01471196115,-2.537487984,14.19534016,-34.97648621,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9983177445,0.01506701232,37.83254042
HI91,180550,12409,6144,-0.004215088673,0.007840584964,0.9977068305,0.01604727283,-0.02739153802,-0.037460614,-2.700939178,13.9770565,-35.04746246,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9977465417,0.04910304391,37.82826729
HI91,180551,12419,6144,-0.00382584217,0.008192630485,0.9979318976,0.04483146593,0.04325530306,0.0007049932028,-2.494585276,14.07527161,-35.05198288,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9979728596,0.06230071103,37.85469232
HI91,180552,12429,6144,-0.003002003767,0.008369888179,0.9988480806,-0.002526296768,0.0008943541907,-0.005025540013,-2.509330273,14.01914692,-34.96136093,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.998887659,0.005695445303,37.75089372
HI91,180553,12439,6144,-0.004868071061,0.008604191244,0.9977913499,-0.02228627354,-0.01646563783,0.002680721693,-2.640871525,13.97908497,-35.01251221,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.997840322,0.0278384893,37.79239381
HI91,180554,12449,6144,-0.003859758843,0.006839226,0.9971535802,-0.01453979872,0.005849756766,-0.05384061486,-2.454545259,14.15376186,-35.24679565,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9971845041,0.05607528162,38.06166538
HI91,180555,12459,6144,-0.003991691861,0.007784487214,0.9980850816,0.03604470938,0.007519211154,0.005620890763,-2.307734013,14.0604372,-35.36829758,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9981234202,0.03724720156,38.130539
HI91,180556,12469,6144,-0.003635408822,0.008265453391,0.9984523058,0.01340549719,0.01030822843,0.03709062561,-2.286619902,14.23111534,-35.44412231,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9984931351,0.04076372697,38.26276364
HI91,180557,12479,6144,-0.004628866911,0.007257618941,0.9985470176,0.02736348659,-0.005124644842,-0.005249132402,-2.36505723,14.00252724,-34.96960831,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9985841205,0.02832976834,37.74304929
HI91,180558,12489,6144,-0.004213725682,0.007914382033,0.998893261,-0.007340846118,-0.0133121321,0.01061182003,-2.331766367,13.9725256,-34.41471863,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9989335011,0.01853946081,37.21614521
HI91,180559,12499,6144,-0.00385878142,0.008873371407,0.9987177253,0.007166501135,0.02293893136,-0.008918772452,-2.470750809,13.95188618,-34.88529205,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9987645977,0.02563391918,37.65293268
HI91,180560,12509,6144,-0.004552154336,0.008318628184,0.9982169271,0.01519730315,0.01183364354,-0.01945791207,-2.64635396,13.80504513,-34.75478745,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.9453,0.9982619672,0.02737888757,37.48970139
HI91,180561,12519,6144,-0.004969547037,0.007800992113,0.997926712,0.02597720362,-0.03436504304,-0.007450173143,-2.637599468,14.02634811,-35.07110596,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.9453,0.9979695759,0.04371814693,37.86393859
HI91,180562,12529,6144,-0.003427362069,0.008148238994,0.9976802468,-0.009816157632,-0.03121416457,-0.002091649221,-2.408388376,14.09448624,-34.97169495,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.9453,0.9977194072,0.03278804686,37.78193119
HI91,180563,12539,6144,-0.004511132371,0.007494851947,0.9984866977,-0.00189733773,-0.02824778482,-0.02124503441,-2.399007559,14.0993042,-34.9624176,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.9453,0.9985250165,0.03539616823,37.77454514
HI91,180564,12549,6144,-0.004504273646,0.007552889176,0.9980758429,-0.01203393936,-0.02608173527,0.009259979241,-2.477875233,13.84945393,-35.01219559,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.9453,0.998114584,0.03017979169,37.73328875
HI91,180565,12559,6144,-0.003489731811,0.008949588984,0.9988337755,-0.01390037499,0.009584058076,0.007662331685,-2.502780914,13.99796581,-35.0885849,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.9453,0.998879965,0.01854146491,37.86047741
HI91,180566,12569,6144,-0.005035398062,0.00842815917,0.9980131388,0.009509549476,0.02669902705,0.009701036848,-2.43640399,13.82866192,-35.3646698,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9980614281,0.02995629637,38.05033278
HI91,180567,12579,6144,-0.003787175287,0.007342698518,0.9981788993,0.02685193531,0.01075737644,0.03646406904,-2.596344709,13.8077879,-35.76005936,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9982130899,0.04654434347,38.42106008
HI91,180568,12589,6144,-0.003793585347,0.008449709043,0.9987955689,0.006050609052,-0.01313058008,0.01580204442,-2.475135565,14.07937336,-35.60614395,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9988385142,0.02141790398,38.36864002
HI91,180569,12599,6144,-0.004756833892,0.009327526204,0.9990298748,0.02260197885,-0.02953874506,-0.002140328055,-2.429867744,13.82100105,-35.49488449,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9990847416,0.03725544137,38.16819556
HI91,180570,12609,6144,-0.00426123105,0.007806393784,0.9990055561,0.007072960492,-0.02980862744,-0.01276855916,-2.33585763,14.01891708,-34.82817841,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9990451436,0.0331906183,37.61632994
HI91,180571,12619,6144,-0.004319464322,0.008154593408,0.9987475872,-0.01469602901,0.02017004229,-0.02781478688,-2.451384544,14.1463747,-34.55580902,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9987902173,0.03736932223,37.41968921
HI91,180572,12629,6144,-0.003894973313,0.008595285006,0.9988097548,0.03481425345,-0.02541923709,-0.01969744265,-2.55543375,14.01727581,-35.43859482,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9988543318,0.04739366102,38.19565768
HI91,180573,12639,6144,-0.003953456879,0.008217269555,0.998360157,0.01195430104,0.01154709142,0.03751944378,-2.58082056,13.83139992,-35.1015358,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2031,0.9984018011,0.04103595125,37.81647887
HI91,180574,12649,6144,-0.00413355045,0.007111541927,0.9982541203,0.01385262515,0.01083571464,-0.01767837256,-2.252708673,14.08663368,-34.95656586,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9982880091,0.02493657538,37.75538957
HI91,180575,12659,6144,-0.003359087044,0.007557908539,0.9980906844,-0.0007333369576,0.03727135062,-0.002442097757,-2.380534649,14.00623798,-34.36181641,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.998124952,0.03735846894,37.18300787
HI91,180576,12669,6144,-0.003749881638,0.00844826363,0.9971686602,0.0003691558086,-0.005746921524,0.03746693581,-2.402247667,13.92965603,-34.95296478,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9972114979,0.03790692103,37.70299535
HI91,180577,12679,6144,-0.004275898449,0.006949057337,0.9983229637,-0.006038820837,0.01183887105,0.009771407582,-2.37204051,14.0909214,-35.26206207,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.9983563054,0.01649565491,38.04725567
HI91,180578,12689,6144,-0.003145575989,0.007817775011,0.9980849624,-0.007907306775,-0.005677829497,-0.03719196096,-2.350823164,14.22777271,-35.72000122,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.998120536,0.03844483331,38.52108998
HI91,180579,12699,6144,-0.003977369983,0.008599340916,0.998087883,0.02072021551,-0.01990875974,-0.005944535136,-2.251139164,13.82428265,-34.99383545,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.0313,0.998132852,0.02934320268,37.69279689
HI91,180580,12709,6144,-0.004943798296,0.007814813405,0.9973232746,0.009036907926,0.00880104769,-0.0498913154,-2.252984285,14.14734459,-36.03572083,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.9453,0.9973661447,0.0514613204,38.77881474
HI91,180581,12719,6144,-0.003213253571,0.008717343211,0.99765414,0.02906000055,0.0005349179846,-0.01607399248,-2.069815874,13.94160175,-35.75030899,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.9453,0.9976973991,0.03321359667,38.42833577
HI91,180582,12729,6144,-0.003665153403,0.00897005666,0.9997834563,-0.03387534246,-0.005499240942,-0.0406261608,-2.46172905,13.93553257,-35.19345093,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.9453,0.999830413,0.05318143867,37.93202033
HI91,180583,12739,6144,-0.004631199408,0.008728224784,0.9974136949,0.02001795918,0.03100658394,0.05034587905,-2.175179958,13.87110043,-35.50416183,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.9453,0.9974626352,0.06242463035,38.17963256
HI91,180584,12749,6144,-0.003598656505,0.008576548658,0.9980487823,0.01144048385,-0.00686724484,-0.01258522831,-2.448521852,13.94781494,-35.5605278,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.9453,0.9980921197,0.01834207442,38.27646716
HI91,180585,12759,6144,-0.004385455046,0.008501891047,0.9989625216,0.007852287963,0.01287701074,0.05109485984,-2.289186001,14.06278515,-35.19516754,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.9453,0.9990083252,0.0532743891,37.96975266
HI91,180586,12769,6144,-0.004423459992,0.007520825602,0.9982851148,-0.05207888409,-0.01170994807,0.01032638736,-2.249380589,14.24284458,-35.04844284,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9983232443,0.05436880841,37.89870288
HI91,180587,12779,6144,-0.003314187052,0.007391071413,0.9981709123,0.04604994878,-0.005121266004,-0.04015558213,-2.342895508,13.99151707,-35.08276367,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102319.8672,0.9982037777,0.0613130975,37.84246313
