ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
-2.707415620283402503e+06,4.688751707418118604e+06,3.360126544526086655e+06
-2.707415435708263423e+06,4.688751865389706567e+06,3.360126689360458869e+06
-2.707415250433860347e+06,4.688752024306499399e+06,3.360126832254994195e+06
-2.707415064490249380e+06,4.688752184195832349e+06,3.360126973181836307e+06
-2.707414877908299677e+06,4.688752345084507950e+06,3.360127112113510258e+06
-2.707414690719678998e+06,4.688752506998777390e+06,3.360127249022931326e+06
-2.707414502956841607e+06,4.688752669964321889e+06,3.360127383883408736e+06
-2.707414314653016627e+06,4.688752834006233141e+06,3.360127516668650787e+06
-2.707414125842192210e+06,4.688752999148999341e+06,3.360127647352771834e+06
-2.707413936559104826e+06,4.688753165416484699e+06,3.360127775910293683e+06
-2.707413746839223895e+06,4.688753332831910811e+06,3.360127902316153981e+06
-2.707413556718735956e+06,4.688753501417846419e+06,3.360128026545709930e+06
-2.707413366234532557e+06,4.688753671196182258e+06,3.360128148574742489e+06
-2.707413175424193032e+06,4.688753842188121751e+06,3.360128268379462417e+06
-2.707412984325969592e+06,4.688754014414162375e+06,3.360128385936512612e+06
-2.707412792978771497e+06,4.688754187894077972e+06,3.360128501222976018e+06
-2.707412601422148291e+06,4.688754362646907568e+06,3.360128614216376562e+06
-2.707412409696274437e+06,4.688754538690938614e+06,3.360128724894686136e+06
-2.707412217841930687e+06,4.688754716043693013e+06,3.360128833236328326e+06
-2.707412025900488254e+06,4.688754894721911289e+06,3.360128939220181201e+06
-2.707411833913890645e+06,4.688755074741540477e+06,3.360129042825582903e+06
-2.707411641924635507e+06,4.688755256117722020e+06,3.360129144032335840e+06
-2.707411449975756928e+06,4.688755438864774071e+06,3.360129242820709012e+06
-2.707411258110806346e+06,4.688755622996185906e+06,3.360129339171444066e+06
-2.707411066373835318e+06,4.688755808524598368e+06,3.360129433065756224e+06
-2.707410874809374101e+06,4.688755995461798273e+06,3.360129524485341739e+06
-2.707410684022626374e+06,4.688756184283840470e+06,3.360129613629344385e+06
-2.707410494567761198e+06,4.688756375409578905e+06,3.360129700679940172e+06
-2.707410306955950800e+06,4.688756569202777930e+06,3.360129785803407431e+06
-2.707410121661764570e+06,4.688756765974740498e+06,3.360129869151227642e+06
-2.707409939128241036e+06,4.688756965987230651e+06,3.360129950861182995e+06
-2.707409759770897683e+06,4.688757169455522671e+06,3.360130031058423687e+06
-2.707409583980893716e+06,4.688757376551486552e+06,3.360130109856497031e+06
-2.707409412127519492e+06,4.688757587406615727e+06,3.360130187358318828e+06
-2.707409244560160674e+06,4.688757802114970051e+06,3.360130263657090720e+06
-2.707409081609840505e+06,4.688758020735992119e+06,3.360130338837153278e+06
-2.707408923590439372e+06,4.688758243297177367e+06,3.360130412974781822e+06
-2.707408770799661521e+06,4.688758469796597958e+06,3.360130486138915177e+06
-2.707408623519805260e+06,4.688758700205277652e+06,3.360130558391835075e+06
-2.707408482018379960e+06,4.688758934469401836e+06,3.360130629789781757e+06
-2.707408346548608970e+06,4.688759172512391582e+06,3.360130700383521151e+06
-2.707408217349844053e+06,4.688759414236829616e+06,3.360130770218863618e+06
-2.707408094647908583e+06,4.688759659526250325e+06,3.360130839337134268e+06
-2.707407978655396961e+06,4.688759908246803097e+06,3.360130907775600906e+06
-2.707407869571926538e+06,4.688760160248797387e+06,3.360130975567866582e+06
-2.707407767584366724e+06,4.688760415368132293e+06,3.360131042744221166e+06
-2.707407672867045738e+06,4.688760673427625559e+06,3.360131109331963584e+06
-2.707407585581936873e+06,4.688760934238240123e+06,3.360131175355692860e+06
-2.707407505878837779e+06,4.688761197600234300e+06,3.360131240837570280e+06
-2.707407433895536698e+06,4.688761463304212317e+06,3.360131305797558278e+06
-2.707407369757973123e+06,4.688761731132118031e+06,3.360131370253636036e+06
-2.707407313580392860e+06,4.688762000858142972e+06,3.360131434221994132e+06
-2.707407265465498902e+06,4.688762272249585018e+06,3.360131497717210092e+06
-2.707407225504599512e+06,4.688762545067638159e+06,3.360131560752408113e+06
-2.707407193777752575e+06,4.688762819068141282e+06,3.360131623339401092e+06
-2.707407170353909023e+06,4.688763094002266414e+06,3.360131685488821007e+06
-2.707407155291052535e+06,4.688763369617174380e+06,3.360131747210235335e+06
-2.707407148636342492e+06,4.688763645656622946e+06,3.360131808512253687e+06
-2.707407150426249951e+06,4.688763921861546114e+06,3.360131869402620010e+06
-2.707407160686698742e+06,4.688764197970592417e+06,3.360131929888301529e+06
-2.707407179433200508e+06,4.688764473720641807e+06,3.360131989975563250e+06
-2.707407206670995802e+06,4.688764748847289011e+06,3.360132049670039210e+06
-2.707407242395189591e+06,4.688765023085307330e+06,3.360132108976794407e+06
-2.707407286590890959e+06,4.688765296169087291e+06,3.360132167900381610e+06
-2.707407339233353268e+06,4.688765567833054811e+06,3.360132226444893051e+06
-2.707407400288111996e+06,4.688765837812074460e+06,3.360132284614005126e+06
-2.707407469711130019e+06,4.688766105841829441e+06,3.360132342411020305e+06
-2.707407547448937315e+06,4.688766371659194119e+06,3.360132399838903919e+06
-2.707407633438779972e+06,4.688766635002586059e+06,3.360132456900318619e+06
-2.707407727608763147e+06,4.688766895612305962e+06,3.360132513597654179e+06
-2.707407829878006130e+06,4.688767153230870143e+06,3.360132569933054503e+06
-2.707407940156790894e+06,4.688767407603325322e+06,3.360132625908442307e+06
-2.707408058346718550e+06,4.688767658477555029e+06,3.360132681525541004e+06
-2.707408184340870474e+06,4.688767905604581349e+06,3.360132736785895657e+06
-2.707408318023966625e+06,4.688768148738847114e+06,3.360132791690888815e+06
-2.707408459272533655e+06,4.688768387638501823e+06,3.360132846241759136e+06
-2.707408607955073472e+06,4.688768622065665200e+06,3.360132900439613499e+06
-2.707408763932236470e+06,4.688768851786694489e+06,3.360132954285441898e+06
-2.707408927056998946e+06,4.688769076572437771e+06,3.360133007780128624e+06
-2.707409097174843773e+06,4.688769296198480763e+06,3.360133060924462508e+06
-2.707409274123946205e+06,4.688769510445386171e+06,3.360133113719146699e+06
-2.707409457735363860e+06,4.688769719098926522e+06,3.360133166164807975e+06
-2.707409647833230440e+06,4.688769921950308606e+06,3.360133218262002803e+06
-2.707409844234954100e+06,4.688770118796393275e+06,3.360133270011226181e+06
-2.707410046751420945e+06,4.688770309439900331e+06,3.360133321412916761e+06
-2.707410255187200382e+06,4.688770493689619936e+06,3.360133372467462905e+06
-2.707410469340759329e+06,4.688770671360601671e+06,3.360133423175207805e+06
-2.707410689004674554e+06,4.688770842274350114e+06,3.360133473536453675e+06
-2.707410913965856191e+06,4.688771006258999929e+06,3.360133523551465943e+06
-2.707411144005768467e+06,4.688771163149496540e+06,3.360133573220478371e+06
-2.707411378900660668e+06,4.688771312787760049e+06,3.360133622543693054e+06
-2.707411618421798106e+06,4.688771455022847280e+06,3.360133671521287877e+06
-2.707411862335697282e+06,4.688771589711101726e+06,3.360133720153415576e+06
-2.707412110404367559e+06,4.688771716716300696e+06,3.360133768440207932e+06
-2.707412362385553308e+06,4.688771835909790359e+06,3.360133816381777171e+06
-2.707412618032979779e+06,4.688771947170618922e+06,3.360133863978218287e+06
-2.707412877096605487e+06,4.688772050385654904e+06,3.360133911229611840e+06
-2.707413139322873205e+06,4.688772145449701697e+06,3.360133958136023954e+06
-2.707413404454967473e+06,4.688772232265604660e+06,3.360134004697507713e+06
-2.707413672233071178e+06,4.688772310744347982e+06,3.360134050914105959e+06
-2.707413942394629586e+06,4.688772380805145018e+06,3.360134096785851289e+06
-2.707414214674612042e+06,4.688772442375519313e+06,3.360134142312767915e+06
-2.707414488805778325e+06,4.688772495391377248e+06,3.360134187494871672e+06
-2.707414764518945478e+06,4.688772539797075093e+06,3.360134232332171407e+06
-2.707415041543257888e+06,4.688772575545473956e+06,3.360134276824669912e+06
-2.707415319606456906e+06,4.688772602597988211e+06,3.360134320972364396e+06
-2.707415598435153253e+06,4.688772620924623683e+06,3.360134364775246475e+06
-2.707415877755099442e+06,4.688772630504013970e+06,3.360134408233304042e+06
-2.707416157291464042e+06,4.688772631323435344e+06,3.360134451346521266e+06
-2.707416436769103631e+06,4.688772623378828168e+06,3.360134494114877656e+06
-2.707416715912837535e+06,4.688772606674796902e+06,3.360134536538351327e+06
-2.707416994447723031e+06,4.688772581224611029e+06,3.360134578616916202e+06
-2.707417272099326830e+06,4.688772547050191090e+06,3.360134620350545272e+06
-2.707417548594000284e+06,4.688772504182090051e+06,3.360134661739208736e+06
-2.707417823659149464e+06,4.688772452659461647e+06,3.360134702782874461e+06
-2.707418097023507580e+06,4.688772392530028708e+06,3.360134743481509853e+06
-2.707418368417404126e+06,4.688772323850029148e+06,3.360134783835080918e+06
-2.707418637573033571e+06,4.688772246684172191e+06,3.360134823843551334e+06
-2.707418904224720318e+06,4.688772161105565727e+06,3.360134863506885245e+06
-2.707419168109184597e+06,4.688772067195652984e+06,3.360134902825045399e+06
-2.707419428965803236e+06,4.688771965044128709e+06,3.360134941797994077e+06
-2.707419686536867637e+06,4.688771854748854414e+06,3.360134980425692629e+06
-2.707419940567842219e+06,4.688771736415760592e+06,3.360135018708102405e+06
-2.707420190807615872e+06,4.688771610158747062e+06,3.360135056645184755e+06
-2.707420437008752488e+06,4.688771476099569350e+06,3.360135094236900564e+06
-2.707420678927735426e+06,4.688771334367716685e+06,3.360135131483209785e+06
-2.707420916325211991e+06,4.688771185100290924e+06,3.360135168384073768e+06
-2.707421148966229521e+06,4.688771028441868722e+06,3.360135204939452931e+06
-2.707421376620470081e+06,4.688770864544359967e+06,3.360135241149308626e+06
-2.707421599062478170e+06,4.688770693566859700e+06,3.360135277013600804e+06
-2.707421816071887035e+06,4.688770515675491653e+06,3.360135312532291282e+06
-2.707422027433636598e+06,4.688770331043242477e+06,3.360135347705341410e+06
-2.707422232938188128e+06,4.688770139849796891e+06,3.360135382532712538e+06
-2.707422432381731458e+06,4.688769942281357013e+06,3.360135417014367413e+06
-2.707422625566389412e+06,4.688769738530459814e+06,3.360135451150267851e+06
-2.707422812300413847e+06,4.688769528795787133e+06,3.360135484940376598e+06
-2.707422992398377042e+06,4.688769313281973824e+06,3.360135518384657335e+06
-2.707423165681355633e+06,4.688769092199400999e+06,3.360135551483073272e+06
-2.707423331977110822e+06,4.688768865763991140e+06,3.360135584235588554e+06
-2.707423491120256949e+06,4.688768634196997620e+06,3.360135616642167792e+06
-2.707423642952428665e+06,4.688768397724781185e+06,3.360135648702776060e+06
-2.707423787322438788e+06,4.688768156578592956e+06,3.360135680417379364e+06
-2.707423924086427316e+06,4.688767910994341597e+06,3.360135711785943247e+06
-2.707424053108007181e+06,4.688767661212362349e+06,3.360135742808434647e+06
-2.707424174258397892e+06,4.688767407477181405e+06,3.360135773484820500e+06
-2.707424287416557316e+06,4.688767150037271902e+06,3.360135803815069143e+06
-2.707424392469298560e+06,4.688766889144810848e+06,3.360135833799148444e+06
-2.707424489311407320e+06,4.688766625055427663e+06,3.360135863437027670e+06
-2.707424577845744323e+06,4.688766358027956448e+06,3.360135892728676088e+06
-2.707424657983343583e+06,4.688766088324175216e+06,3.360135921674063895e+06
-2.707424729643500410e+06,4.688765816208549775e+06,3.360135950273161754e+06
-2.707424792753854766e+06,4.688765541947973892e+06,3.360135978525941260e+06
-2.707424847250461578e+06,4.688765265811502002e+06,3.360136006432374474e+06
-2.707424893077855930e+06,4.688764988070088439e+06,3.360136033992433455e+06
-2.707424930189109873e+06,4.688764708996313624e+06,3.360136061206091661e+06
-2.707424958545878064e+06,4.688764428864120506e+06,3.360136088073323015e+06
-2.707424978118438274e+06,4.688764147948540747e+06,3.360136114594101440e+06
-2.707424988885721192e+06,4.688763866525421850e+06,3.360136140768402722e+06
-2.707424990835332312e+06,4.688763584871158935e+06,3.360136166596202645e+06
-2.707424983963565435e+06,4.688763303262417205e+06,3.360136192077476531e+06
-2.707424968275405932e+06,4.688763021975860000e+06,3.360136217212202493e+06
-2.707424943784529809e+06,4.688762741287875921e+06,3.360136242000357714e+06
-2.707424910513287410e+06,4.688762461474305019e+06,3.360136266441920307e+06
-2.707424868492684793e+06,4.688762182810165919e+06,3.360136290536869317e+06
-2.707424817762352992e+06,4.688761905569384806e+06,3.360136314285184722e+06
-2.707424758370509371e+06,4.688761630024522543e+06,3.360136337686846033e+06
-2.707424690373911057e+06,4.688761356446507387e+06,3.360136360741834622e+06
-2.707424613837800454e+06,4.688761085104367696e+06,3.360136383450131863e+06
-2.707424528835840523e+06,4.688760816264961846e+06,3.360136405811719596e+06
-2.707424435450042132e+06,4.688760550192718394e+06,3.360136427826581523e+06
-2.707424333770684898e+06,4.688760287149374373e+06,3.360136449494700413e+06
-2.707424223896228708e+06,4.688760027393712662e+06,3.360136470816060435e+06
-2.707424105933215935e+06,4.688759771181312390e+06,3.360136491790646221e+06
-2.707423979996167123e+06,4.688759518764289096e+06,3.360136512418443803e+06
-2.707423846207469236e+06,4.688759270391050726e+06,3.360136532699439209e+06
-2.707423704697254580e+06,4.688759026306049898e+06,3.360136552633618936e+06
-2.707423555603271350e+06,4.688758786749542691e+06,3.360136572220969945e+06
-2.707423399070751853e+06,4.688758551957352087e+06,3.360136591461481061e+06
-2.707423235252265353e+06,4.688758322160630487e+06,3.360136610355141107e+06
-2.707423064307569526e+06,4.688758097585638054e+06,3.360136628901938442e+06
-2.707422886403453536e+06,4.688757878453512676e+06,3.360136647101864219e+06
-2.707422701713573653e+06,4.688757664980055764e+06,3.360136664954908658e+06
-2.707422510418279562e+06,4.688757457375515252e+06,3.360136682461062912e+06
-2.707422312704440672e+06,4.688757255844381638e+06,3.360136699620319530e+06
-2.707422108765258454e+06,4.688757060585183091e+06,3.360136716432670597e+06
-2.707421898800076917e+06,4.688756871790288948e+06,3.360136732898110058e+06
-2.707421683014187030e+06,4.688756689645723440e+06,3.360136749016631860e+06
-2.707421461618622765e+06,4.688756514330975711e+06,3.360136764788229950e+06
-2.707421234829953406e+06,4.688756346018827520e+06,3.360136780212900601e+06
-2.707421002870070282e+06,4.688756184875182807e+06,3.360136795290639158e+06
-2.707420765965966973e+06,4.688756031058898196e+06,3.360136810021442361e+06
-2.707420524349516723e+06,4.688755884721632116e+06,3.360136824405307416e+06
-2.707420278257242404e+06,4.688755746007692069e+06,3.360136838442232925e+06
-2.707420027930082288e+06,4.688755615053893998e+06,3.360136852132217027e+06
-2.707419773613155819e+06,4.688755491989422590e+06,3.360136865475258790e+06
-2.707419515555516817e+06,4.688755376935711130e+06,3.360136878471358679e+06
-2.707419254009912722e+06,4.688755270006315783e+06,3.360136891120516695e+06
-2.707418989232530817e+06,4.688755171306804754e+06,3.360136903422734700e+06
-2.707418721482748166e+06,4.688755080934656784e+06,3.360136915378014557e+06
-2.707418451022874564e+06,4.688754998979161493e+06,3.360136926986359060e+06
-2.707418178117894102e+06,4.688754925521334633e+06,3.360136938247770537e+06
-2.707417903035203926e+06,4.688754860633835196e+06,3.360136949162253644e+06
-2.707417626044349745e+06,4.688754804380895570e+06,3.360136959729813039e+06
-2.707417347416759003e+06,4.688754756818259135e+06,3.360136969950453844e+06
-2.707417067425476387e+06,4.688754717993124388e+06,3.360136979824181646e+06
-2.707416786344890483e+06,4.688754687944098376e+06,3.360136989351003431e+06
-2.707416504450466018e+06,4.688754666701158509e+06,3.360136998530925717e+06
-2.707416222018470522e+06,4.688754654285626486e+06,3.360137007363957819e+06
-2.707415939325702377e+06,4.688754650710143149e+06,3.360137015850106720e+06
-2.707415656649217941e+06,4.688754655978659168e+06,3.360137023989382666e+06
-2.707415374266057741e+06,4.688754670086430386e+06,3.360137031781795435e+06
-2.707415092452974524e+06,4.688754693020022474e+06,3.360137039227354806e+06
-2.707414811486158520e+06,4.688754724757328629e+06,3.360137046326072887e+06
-2.707414531640966889e+06,4.688754765267583542e+06,3.360137053077961318e+06
-2.707414253191651776e+06,4.688754814511404373e+06,3.360137059483032208e+06
-2.707413976411088835e+06,4.688754872440821491e+06,3.360137065541299060e+06
