Yaw (deg),Pitch (deg),Roll (deg)
7.519540067084788859e+01,-1.003678668216635150e-01,1.334547793486923695e+02
7.564600165309909130e+01,-1.006134745462108765e-01,1.342419575871190318e+02
7.609504276335533746e+01,-1.064111495279561753e-01,1.350371053281521370e+02
7.654280955179187629e+01,-1.006528417489128274e-01,1.358394027290659665e+02
7.700175480500804781e+01,-1.076188531329735909e-01,1.366388527418254171e+02
7.745018695650686880e+01,-9.800595818425938965e-02,1.374380807797386979e+02
7.789712113783605218e+01,-9.368452868003726564e-02,1.382414575466587223e+02
7.834312895289843937e+01,-8.985960609299918633e-02,1.390478737855092675e+02
7.878802978980307614e+01,-9.495958485101044233e-02,1.398494227158615502e+02
7.922847669488338340e+01,-8.474312685061488604e-02,1.406603781006984093e+02
7.967565783245669309e+01,-8.685020825663916644e-02,1.414581075555776692e+02
8.012016955169789867e+01,-8.602581967989243739e-02,1.422560284612087287e+02
8.056921397363895210e+01,-9.013880014669790885e-02,1.430546878290033135e+02
8.101620150699343981e+01,-8.869294033795997734e-02,1.438549684602494096e+02
8.146438142750717759e+01,-8.564966499846816961e-02,1.446558873613259379e+02
8.190876075296760916e+01,-8.365477792226946874e-02,1.454492575330316129e+02
8.235918778345681801e+01,-8.697815297452642092e-02,1.462581600056838056e+02
8.280859322875409134e+01,-8.383229138612957598e-02,1.470573916102887608e+02
8.325159235234831101e+01,-7.770514673776221515e-02,1.478532962956137737e+02
8.370829506192529834e+01,-8.060736546783789369e-02,1.486574676911463655e+02
8.415821046717357490e+01,-7.934556921751859115e-02,1.494524286293067519e+02
8.460488023969661242e+01,-7.682794034865364496e-02,1.502501456667295940e+02
8.504797670832658696e+01,-7.052466149256636507e-02,1.510428699916801634e+02
8.549380119906581399e+01,-7.475918758735100589e-02,1.518403990001301054e+02
8.595102196112397053e+01,-7.579783597759028047e-02,1.526420857668606743e+02
8.653182406817855110e+01,-6.766835890276413912e-02,1.533702053485602050e+02
8.723521731320069250e+01,-6.262550195634797312e-02,1.540260254387343650e+02
8.805759306792090513e+01,-4.437951340766148334e-02,1.546287722105625448e+02
8.896766795749577739e+01,-3.604074232929837390e-02,1.551705455003224756e+02
8.997484437524545342e+01,-1.894734150743801818e-02,1.556649758578596447e+02
9.105627909693996003e+01,2.562876409063131414e-03,1.561095946803426671e+02
9.221704137360362097e+01,3.120081160398247705e-02,1.565244521171603651e+02
9.343337005099634496e+01,5.990411224723000971e-02,1.568918344562634957e+02
9.470996015844978899e+01,9.834636716308939319e-02,1.572291699875829636e+02
9.603619709659147929e+01,1.369003435433259197e-01,1.575402123333304019e+02
9.741864406470415361e+01,1.747992656697184011e-01,1.578276449455926809e+02
9.884004281615243315e+01,2.157836003738817787e-01,1.580825763101347547e+02
1.002964647079510740e+02,2.554371020803107295e-01,1.583248613371394526e+02
1.017899922345787331e+02,2.972526558409651631e-01,1.585453515246544498e+02
1.033111810082038033e+02,3.406677430221490832e-01,1.587522481312080629e+02
1.048618104183031932e+02,3.851589694979402623e-01,1.589372323561341886e+02
1.064368592587400002e+02,4.328578885574813073e-01,1.591148482735550544e+02
1.080380906219059938e+02,4.762850807886053750e-01,1.592739698931713122e+02
1.096585313815770917e+02,5.261368245876046901e-01,1.594184502223270954e+02
1.112921695270904507e+02,5.817661617714690037e-01,1.595509221433866855e+02
1.129385071542010479e+02,6.324887819402461586e-01,1.596757488692283857e+02
1.146036138548402619e+02,6.815699894000261105e-01,1.598006357202240224e+02
1.162772851279758726e+02,7.291068739537351906e-01,1.599192286220288395e+02
1.179736978023780267e+02,7.763438653586465232e-01,1.600271974976553224e+02
1.196802630180282847e+02,8.341759785522957493e-01,1.601332497502855006e+02
1.214054946086288282e+02,8.828860720964341047e-01,1.602317392750734086e+02
1.231250770148443365e+02,9.296618344025023850e-01,1.603239201061245183e+02
1.248526876313457308e+02,9.791687746600575837e-01,1.604067889202003414e+02
1.265877584714570361e+02,1.030769303825951111e+00,1.604916390730699334e+02
1.283294763539479391e+02,1.088113859466076194e+00,1.605743787446007786e+02
1.300794619552486324e+02,1.150496412347300046e+00,1.606490894487999128e+02
1.318267081141088966e+02,1.207074252482737808e+00,1.607288400255624481e+02
1.335825969406348008e+02,1.271711123819208922e+00,1.608030777340735256e+02
1.353467583824797202e+02,1.327820704870770641e+00,1.608797662117974596e+02
1.371145769245514430e+02,1.381858991397193703e+00,1.609516901705115117e+02
1.388914415698523328e+02,1.435816244345573534e+00,1.610177415094068181e+02
1.406617192558083786e+02,1.489704710730444415e+00,1.610859566891951147e+02
1.424360017736544819e+02,1.535970889073951628e+00,1.611491961051017086e+02
1.442076653216036561e+02,1.585884285862846577e+00,1.612175753511886001e+02
1.459839629257253080e+02,1.640258548159654994e+00,1.612841214078845837e+02
1.477692147165766983e+02,1.695806424493644160e+00,1.613465980622047482e+02
1.495512394149228612e+02,1.749749575170334248e+00,1.614015491750475633e+02
1.513296081193189764e+02,1.810854359136810476e+00,1.614664155716978371e+02
1.531175380185802624e+02,1.870841163399895368e+00,1.615206807966609688e+02
1.549064387577065247e+02,1.930247658897010998e+00,1.615763831843066498e+02
1.566957500977974007e+02,1.990026148587942689e+00,1.616413209975141285e+02
1.584889356733343959e+02,2.052815497585797289e+00,1.617070034367905009e+02
1.602787998776663017e+02,2.108653047791457347e+00,1.617631116240014535e+02
1.620777774672843634e+02,2.163050019607963392e+00,1.618281011323815051e+02
1.638705009457288213e+02,2.216711717213101007e+00,1.618916116500261069e+02
1.656651347884372285e+02,2.266477690638783571e+00,1.619496902567704524e+02
1.674554410260743111e+02,2.321163822245819297e+00,1.620087862803432586e+02
1.692513730945485122e+02,2.371715403907006525e+00,1.620691561423158760e+02
1.710465505967299578e+02,2.425842113228908747e+00,1.621256989931513885e+02
1.728395151317172065e+02,2.476733341995356774e+00,1.621823724078567750e+02
1.746352100610267541e+02,2.537739616040911361e+00,1.622352867833959351e+02
1.764292880876013498e+02,2.580990686433985992e+00,1.622873452625694313e+02
1.782229471372837963e+02,2.636171069363147268e+00,1.623480742596799189e+02
-1.799824477735936341e+02,2.686731739913205352e+00,1.624100130477075083e+02
-1.781892612960517965e+02,2.736721388026917001e+00,1.624613748326172811e+02
-1.763949584356870730e+02,2.788036877352301435e+00,1.625141551504467259e+02
-1.746021569113916030e+02,2.834245262858568370e+00,1.625740135802523980e+02
-1.727949487457325688e+02,2.890888327691225168e+00,1.626295726181831753e+02
-1.709969371903399917e+02,2.937960387849757993e+00,1.626802595343706912e+02
-1.691877162901193685e+02,2.990581081652100792e+00,1.627317642900266605e+02
-1.673888155891378062e+02,3.041711397717307808e+00,1.627954296586545979e+02
-1.655844364261387796e+02,3.084750128312243156e+00,1.628488297617754199e+02
-1.637792911814780439e+02,3.132906590568171890e+00,1.629063458432518132e+02
-1.619802931910654422e+02,3.188108483587198005e+00,1.629661887657557031e+02
-1.601867841288154750e+02,3.238734390822675557e+00,1.630327191734456278e+02
-1.583871741142361316e+02,3.286392816616622081e+00,1.630894801238045488e+02
-1.565816716034519516e+02,3.328428033560974164e+00,1.631460248411398197e+02
-1.547809215639350100e+02,3.371660608623951116e+00,1.632055032051845842e+02
-1.529777487399122720e+02,3.421883113073618254e+00,1.632586963229280741e+02
-1.511835348637819720e+02,3.470877937758261034e+00,1.633163892106388460e+02
-1.493805035032900435e+02,3.522584430116360910e+00,1.633754412939410656e+02
-1.475790953919120625e+02,3.571866055852605193e+00,1.634301826875471590e+02
-1.457768975372125908e+02,3.614852340450698698e+00,1.634931948243325053e+02
-1.439837479574612757e+02,3.666177657075790908e+00,1.635503602817198612e+02
-1.421837696792482291e+02,3.721090082920824216e+00,1.636029160848558490e+02
-1.403863013479921449e+02,3.771623527284705180e+00,1.636571391676695555e+02
-1.385826747012049793e+02,3.816253718687378171e+00,1.637077288310005372e+02
-1.367830864487189615e+02,3.869384410340721558e+00,1.637573719895594877e+02
-1.349833780845444551e+02,3.921029736301684832e+00,1.638091987667639557e+02
-1.331878818082589078e+02,3.974562178007783331e+00,1.638586582305031527e+02
-1.313857848822197525e+02,4.017743681222669672e+00,1.639179166738240951e+02
-1.295788039253964996e+02,4.060825862584469981e+00,1.639782759968379366e+02
-1.277733902903534045e+02,4.105915940332647729e+00,1.640356047878145773e+02
-1.259717372758379526e+02,4.154071696449218365e+00,1.640922756544373158e+02
-1.241700296533925751e+02,4.196789729112899714e+00,1.641437413793735232e+02
-1.223673061069849126e+02,4.249025900664415545e+00,1.641969634606353452e+02
-1.205666543599815412e+02,4.300055905887575136e+00,1.642474698435590028e+02
-1.187654549936820843e+02,4.350544348751344437e+00,1.642982900290573411e+02
-1.169660507341793192e+02,4.397771688369457976e+00,1.643568354739772417e+02
-1.151705439252997394e+02,4.444117878693377932e+00,1.644063269925275677e+02
-1.133702100370390866e+02,4.495429933761184493e+00,1.644618835120518838e+02
-1.115764536271418592e+02,4.537620208257242105e+00,1.645166201899687053e+02
-1.097713725572965870e+02,4.579504903784719083e+00,1.645674008248465725e+02
-1.079640613173208408e+02,4.623548659067804323e+00,1.646171948895960497e+02
-1.061566723727542012e+02,4.669608889294228682e+00,1.646683889280546396e+02
-1.043529315401761437e+02,4.713822844266148948e+00,1.647266769676956244e+02
-1.025451015661464993e+02,4.759879496750113681e+00,1.647802538358247944e+02
-1.007391961376875571e+02,4.812039775519258100e+00,1.648275658872207998e+02
-9.893640914477153103e+01,4.855460166358304797e+00,1.648785051533681951e+02
-9.713937653120990490e+01,4.908608314643219117e+00,1.649369590159176369e+02
-9.533851760785876195e+01,4.959342676740354783e+00,1.649887846338073132e+02
-9.353548479775066937e+01,4.998966759267027271e+00,1.650457526201647056e+02
-9.173318700455367036e+01,5.046022822001313912e+00,1.651046118300951946e+02
-8.993072025610356945e+01,5.092317226843207756e+00,1.651537514675439127e+02
-8.813220186925877897e+01,5.140077567470321185e+00,1.652076367653172042e+02
-8.632770533721082984e+01,5.178206531135451485e+00,1.652563184218133472e+02
-8.453074141553744880e+01,5.232811788811277509e+00,1.653018051919769960e+02
-8.273081443664271717e+01,5.286140268744753179e+00,1.653606053289692568e+02
-8.093431725418304268e+01,5.330780597835579115e+00,1.654057873801303913e+02
-7.913409926725755383e+01,5.379639508389075786e+00,1.654554131089665248e+02
-7.732710888852322739e+01,5.431366226555575771e+00,1.655088186773844825e+02
-7.552297058141459729e+01,5.474771161694001798e+00,1.655695968006163241e+02
-7.372383676261694063e+01,5.523004736155213479e+00,1.656167504444595124e+02
-7.192598251185768277e+01,5.570778466356223646e+00,1.656726341614505884e+02
-7.013837113431389980e+01,5.614757147462280606e+00,1.657264144777974195e+02
-6.833664613702447355e+01,5.654374376717929529e+00,1.657880117937267528e+02
-6.653295276389414425e+01,5.698261413950518772e+00,1.658412686627200969e+02
-6.472661634218908944e+01,5.743556134300201954e+00,1.658940009886265159e+02
-6.293077278753654724e+01,5.789354841949580610e+00,1.659553064651928480e+02
-6.112876162881772046e+01,5.833062238591711690e+00,1.660050206794828966e+02
-5.933086975298930099e+01,5.872770437956596368e+00,1.660589060680466389e+02
-5.752721723636019391e+01,5.919295308471820505e+00,1.661072150744674900e+02
-5.573260493534411353e+01,5.967501563443473600e+00,1.661556802709057195e+02
-5.393567570222607088e+01,6.010364698884859358e+00,1.662063141196226184e+02
-5.213344655487485113e+01,6.054980312118340535e+00,1.662575743950845890e+02
-5.033889688793119177e+01,6.094755073045927674e+00,1.663005605144687138e+02
-4.853451308822621257e+01,6.139247065588960162e+00,1.663554512889584203e+02
-4.673979063603306372e+01,6.184827877388306305e+00,1.664026784624248592e+02
-4.494315958352532903e+01,6.224902742076618978e+00,1.664496268366835920e+02
-4.314657034777217604e+01,6.264578744860542336e+00,1.665025827078853524e+02
-4.134647018902077065e+01,6.308359207184208728e+00,1.665494899331505678e+02
-3.955142805904025494e+01,6.347810706773003631e+00,1.665990398530470031e+02
-3.775096519716766608e+01,6.390848333220442434e+00,1.666464917550663074e+02
-3.594725697949430554e+01,6.436779352535300980e+00,1.666979064653725970e+02
-3.415160166052225321e+01,6.473291314127747498e+00,1.667528726442947402e+02
-3.235347237769254036e+01,6.520683941637470227e+00,1.668002517534652043e+02
-3.055383156289672186e+01,6.563974809217852702e+00,1.668593997152040913e+02
-2.875747618416295737e+01,6.608433098131115457e+00,1.669060527595864585e+02
-2.696100030026738281e+01,6.651584450408196680e+00,1.669525707574504452e+02
-2.516272884069126903e+01,6.684352895162625430e+00,1.670063597592352949e+02
-2.336585897242421694e+01,6.728449371791603184e+00,1.670526014971457016e+02
-2.156876476783545371e+01,6.772230085942537059e+00,1.671047217371733495e+02
-1.977074259582123972e+01,6.816824259134187436e+00,1.671504859970661983e+02
-1.797571395920628134e+01,6.853171000503697208e+00,1.671939374732640715e+02
-1.617534427150657095e+01,6.896414072451352517e+00,1.672421927045322434e+02
-1.437713894580385343e+01,6.942002923162034378e+00,1.672893693295910680e+02
-1.257981617931892870e+01,6.991982456604408647e+00,1.673354132442864852e+02
-1.077990979606406796e+01,7.036192160669831885e+00,1.673751258212628272e+02
-8.981056063957801427e+00,7.077943775903042578e+00,1.674184755482694982e+02
-7.185951174117217732e+00,7.127649606562890483e+00,1.674632967368311256e+02
-5.389727898036452913e+00,7.172389859751211461e+00,1.675006944202075658e+02
-3.586951794431125329e+00,7.214467922051029269e+00,1.675427256870216013e+02
-1.789571078978365426e+00,7.257328829843053164e+00,1.675882723934581691e+02
9.837185610867481625e-03,7.305216839974776555e+00,1.676286394199028393e+02
1.808093359738000894e+00,7.348193191758889853e+00,1.676771348319661001e+02
3.611386345667841447e+00,7.389146131202927847e+00,1.677239122119928538e+02
5.413330294365616524e+00,7.432916712747552168e+00,1.677704659709358737e+02
7.212721550619695776e+00,7.483046750000206693e+00,1.678114171971681685e+02
9.011888906122500487e+00,7.529652981106622178e+00,1.678523887421648340e+02
1.080840432451360833e+01,7.578674744949655206e+00,1.678959923605624738e+02
1.261396053053113420e+01,7.625737748435386543e+00,1.679503023028511279e+02
1.441761434951373211e+01,7.674001700958305250e+00,1.679882313485277621e+02
1.621857883700904424e+01,7.722155874230667294e+00,1.680232150546020193e+02
1.801220652939158029e+01,7.764309474418015000e+00,1.680716464443743234e+02
1.981018771313415172e+01,7.810645347278818207e+00,1.681232818921989463e+02
2.160616442748577271e+01,7.861066112899793623e+00,1.681536281627897154e+02
2.340701676363157446e+01,7.899557875064391332e+00,1.681957245823012101e+02
2.520417055501199854e+01,7.943326279679919999e+00,1.682427878106975925e+02
2.700474014512873921e+01,7.988687072452449023e+00,1.682882129277436718e+02
2.880161375182514050e+01,8.033521145868490976e+00,1.683298898828541041e+02
3.060047931381215491e+01,8.087273055034762237e+00,1.683728203719667249e+02
3.238736571874286341e+01,8.136614800237893519e+00,1.684066916675147070e+02
3.418284955855528295e+01,8.188113228115820874e+00,1.684450867409008481e+02
3.597794566368201430e+01,8.229751884530909223e+00,1.684864689371547399e+02
3.777359868923554842e+01,8.280914291016042483e+00,1.685277691653971317e+02
3.956978350453232451e+01,8.325647126759585959e+00,1.685658393001431250e+02
4.136240265519673898e+01,8.374092483503027040e+00,1.686081346316859424e+02
4.316305660233356889e+01,8.421579449864934119e+00,1.686490199509614172e+02
4.495986870291892501e+01,8.468380257256452381e+00,1.686894826690522109e+02
4.675360422521265491e+01,8.526379035267481754e+00,1.687328806671038421e+02
4.855117246073853465e+01,8.577570750828710899e+00,1.687763591848261058e+02
5.035280730390062587e+01,8.628288761499115722e+00,1.688212057832116386e+02
5.216063366314042327e+01,8.684425446058899212e+00,1.688718064721647920e+02
5.396134150472596502e+01,8.733533378720741425e+00,1.689162340094342198e+02
5.575408048193224886e+01,8.793603654783993306e+00,1.689522931244729023e+02
5.755506427448935369e+01,8.846919874950222251e+00,1.689896430940861194e+02
5.935692727323939977e+01,8.896164338734688926e+00,1.690354255632541083e+02
