vel_x (m/s),vel_y (m/s),vel_z (m/s)
1.911636532159927526e+01,1.693116304295944730e+01,1.254385484667321293e+01
1.915399455928811179e+01,1.705049872825936674e+01,1.232426332923092538e+01
1.918734803650048804e+01,1.717236357267046287e+01,1.210307251822936081e+01
1.921735910868268604e+01,1.729599694807455990e+01,1.187793282451404764e+01
1.924326126343968824e+01,1.742093520207696855e+01,1.165105422409409286e+01
1.926573801654576457e+01,1.754819812303229654e+01,1.142064677466370526e+01
1.928306869374351962e+01,1.767755658278424846e+01,1.118979560662138795e+01
1.929718813974723091e+01,1.780911543662672614e+01,1.095602195832456793e+01
1.930753350941891711e+01,1.794261152139761251e+01,1.072140760713698526e+01
1.931331341217687125e+01,1.807690270363167073e+01,1.048371770329608488e+01
1.931502907115171652e+01,1.821212895203598947e+01,1.024353440028361995e+01
1.931235757407414511e+01,1.835043429368915824e+01,1.000162784524651727e+01
1.930518989144633224e+01,1.848901127394069022e+01,9.758632415045470410e+00
1.929296458834170025e+01,1.862929326599384794e+01,9.514148944956660969e+00
1.927774916884957079e+01,1.877192440046772504e+01,9.264645692154379830e+00
1.920075425218263021e+01,1.896127480716258162e+01,9.037784044463633037e+00
1.906850753133486620e+01,1.919133715506615445e+01,8.829072009681866007e+00
1.888582042270881445e+01,1.945838169722084388e+01,8.635534226908985644e+00
1.865475484532267814e+01,1.975701769788829765e+01,8.457216257862461006e+00
1.838030700846649168e+01,2.008289897477604669e+01,8.292565713426723661e+00
1.806367295115428817e+01,2.042867095119551379e+01,8.140318578279169159e+00
1.770771685393987482e+01,2.079092413156849162e+01,7.999224270093097111e+00
1.731539077835675755e+01,2.116732895513057500e+01,7.868214213774272991e+00
1.688764531921137291e+01,2.155280961662329986e+01,7.746366491173401592e+00
1.642679208706162797e+01,2.194380607303765629e+01,7.633297605249385498e+00
1.593401813942429079e+01,2.233672199235776645e+01,7.529257362916480290e+00
1.541225727929986711e+01,2.273106665684665018e+01,7.430552406290464873e+00
1.486247715188520147e+01,2.312320610833857870e+01,7.338186518427968430e+00
1.428492678810728833e+01,2.350956340011262924e+01,7.251178118338608591e+00
1.368183583885470789e+01,2.388789088945445016e+01,7.169952233745981118e+00
1.305616998795400541e+01,2.425660388797977873e+01,7.092029681028978239e+00
1.240688482686212524e+01,2.461294059644427534e+01,7.019221465612279331e+00
1.173616654381083890e+01,2.495670030228337666e+01,6.949191365302245238e+00
1.104609436521189636e+01,2.528523942901460231e+01,6.883880892813210473e+00
1.033565229165902899e+01,2.559723289553252457e+01,6.821678232998480418e+00
9.609933967666727028e+00,2.589220975486154686e+01,6.760951173627864463e+00
8.866809319671570933e+00,2.616669362480551797e+01,6.702377734027654022e+00
8.108398812064178784e+00,2.642300481460645400e+01,6.646493098233205998e+00
7.337155815652637969e+00,2.665837239407126447e+01,6.593740517679999691e+00
6.552739958512800555e+00,2.687044704364822678e+01,6.541735634588952131e+00
5.757900417348091437e+00,2.706161010632467878e+01,6.489613170865088598e+00
4.952322396716779096e+00,2.722815558888883558e+01,6.440128999710360347e+00
4.138268277738341716e+00,2.737106775294471817e+01,6.390939236053090333e+00
3.315773761389119834e+00,2.749003266937063117e+01,6.344324601653564599e+00
2.487248646804178787e+00,2.758360849993673014e+01,6.298266580572620121e+00
1.651046904980788543e+00,2.765169809862317507e+01,6.253221129978506099e+00
8.103183788544653376e-01,2.769427517770549940e+01,6.209072145317704461e+00
-3.385203585079808730e-02,2.771074874698161139e+01,6.165866534514063524e+00
-8.794727255851818581e-01,2.770128252923008461e+01,6.124187465316289547e+00
-1.728452248347064790e+00,2.766619076826772172e+01,6.080814252838515621e+00
-2.577157785590617145e+00,2.760363019314114652e+01,6.039038765935671016e+00
-3.424612419435832944e+00,2.751525316944631783e+01,5.996828024726375439e+00
-4.271198741623842388e+00,2.739988072687488341e+01,5.954628616971763932e+00
-5.115896647028836064e+00,2.725908972807564368e+01,5.913664039057368704e+00
-5.956777933360902111e+00,2.709077581537230373e+01,5.873015351523535266e+00
-6.792775853902088379e+00,2.689649322773348672e+01,5.832404021249633530e+00
-7.624457926887413528e+00,2.667489489024058358e+01,5.792139476513736618e+00
-8.449594861266643164e+00,2.642811578870726663e+01,5.751560045008993427e+00
-9.267484192645468966e+00,2.615564739203541222e+01,5.712882367156291608e+00
-1.007752959124329450e+01,2.585658140853837494e+01,5.674684148249164117e+00
-1.087741280062482652e+01,2.553251393953510728e+01,5.633921723247964586e+00
-1.166752046644460172e+01,2.518345105365871817e+01,5.593219527814680347e+00
-1.244719608733978866e+01,2.480926957217911877e+01,5.553797458447367497e+00
-1.321506619118651216e+01,2.441023786402993068e+01,5.514601136153291172e+00
-1.397107002292790234e+01,2.398739136225214708e+01,5.475595360684646806e+00
-1.471392964800933889e+01,2.354063129837444635e+01,5.438269068046068355e+00
-1.544236349300185651e+01,2.307042111770910608e+01,5.399225716386748530e+00
-1.615659873710905714e+01,2.257679851393100989e+01,5.361039508772572404e+00
-1.685553213023855079e+01,2.206089964098785572e+01,5.322157356645428550e+00
-1.753801399527617733e+01,2.152284792749356868e+01,5.284320268452662006e+00
-1.820326419005382235e+01,2.096400429736511484e+01,5.245448223588146774e+00
-1.885033547552042776e+01,2.038470602444444779e+01,5.206566446465017428e+00
-1.948052602257408594e+01,1.978397701931281816e+01,5.169915519687480199e+00
-2.009150228127744953e+01,1.916349046246076071e+01,5.132941638807138496e+00
-2.068299660196993628e+01,1.852495644545449949e+01,5.094675120616469322e+00
-2.125383309181830427e+01,1.786807765241027823e+01,5.056949687620800660e+00
-2.180465669580853216e+01,1.719362677092171410e+01,5.019048362253689888e+00
-2.233397624086655142e+01,1.650109716806344906e+01,4.983297372396974900e+00
-2.284152740601272669e+01,1.579265697737264240e+01,4.944839578575436434e+00
-2.332602650888534157e+01,1.506773137683655150e+01,4.906869499993337769e+00
-2.378771847704826214e+01,1.432726927219969681e+01,4.870400297242590604e+00
-2.422719430364516313e+01,1.357429803537432988e+01,4.831815661563743092e+00
-2.464247361280294513e+01,1.280596981652829847e+01,4.796061433745233415e+00
-2.503353106595640298e+01,1.202525336722778704e+01,4.758317531538978074e+00
-2.539995597754572643e+01,1.123211664687063482e+01,4.721949502075268867e+00
-2.574132198760917944e+01,1.042812958093045239e+01,4.685861773210898029e+00
-2.605772281246266431e+01,9.612434596852033053e+00,4.649421258375239674e+00
-2.634808247604568621e+01,8.786957038430946554e+00,4.613122442002143941e+00
-2.661281647050579124e+01,7.954574572136558608e+00,4.576616112450727414e+00
-2.685023877936022529e+01,7.113388910319905278e+00,4.540531646075713468e+00
-2.706119845213360264e+01,6.265584621272852317e+00,4.504717991284350020e+00
-2.724676920568031235e+01,5.409615199505394934e+00,4.468659849045566901e+00
-2.740401575331769024e+01,4.549330034644911258e+00,4.432965449530975377e+00
-2.753510764978914338e+01,3.683854820087509196e+00,4.397293777025280015e+00
-2.763798702461928514e+01,2.814269538012138749e+00,4.361996980753785280e+00
-2.771441455671633491e+01,1.942126097742613577e+00,4.325783381771226566e+00
-2.776313857491453163e+01,1.067641086715797716e+00,4.291141119965192097e+00
-2.778369176373698224e+01,1.920064977096975212e-01,4.256764919198379182e+00
-2.777738458233446650e+01,-6.841788823607168890e-01,4.221952045647340057e+00
-2.774269968262936459e+01,-1.559725238984517759e+00,4.185570926366894540e+00
-2.768140249024056132e+01,-2.434532281818846844e+00,4.149176113780017161e+00
-2.759304801829386022e+01,-3.306925747126469251e+00,4.113271642785919724e+00
-2.747636099165298162e+01,-4.175970703256838057e+00,4.077941600468101058e+00
-2.733227034267430255e+01,-5.041464223056810745e+00,4.042415613748389092e+00
-2.716148520680281919e+01,-5.901422456126555360e+00,4.008110437305300700e+00
-2.696390842705057622e+01,-6.756721638427636734e+00,3.972538695992639646e+00
-2.674012595436534312e+01,-7.604872721803549673e+00,3.936455251351257179e+00
-2.648967244515913677e+01,-8.445057370339407399e+00,3.901187337585515724e+00
-2.621167362232144171e+01,-9.277960887489065556e+00,3.867092822900455751e+00
-2.590864445114921111e+01,-1.010146539657525544e+01,3.830949454725435910e+00
-2.557985789641317709e+01,-1.091553098969462532e+01,3.795365561496452766e+00
-2.522487189122889006e+01,-1.171930078318377255e+01,3.760619950040997583e+00
-2.484584115009795013e+01,-1.251100925950846054e+01,3.726531396424037634e+00
-2.444194813392884313e+01,-1.329168520785572660e+01,3.691317835206311848e+00
-2.401303532027445087e+01,-1.405882766513190774e+01,3.657531072656155402e+00
-2.355958885767129019e+01,-1.481202625536953832e+01,3.623368821392697559e+00
-2.308341842021621559e+01,-1.554976484468184594e+01,3.589054484099980957e+00
-2.258403235658167318e+01,-1.627260188387325002e+01,3.554021080401223553e+00
-2.206098214458393869e+01,-1.697899191634846972e+01,3.519760090803893071e+00
-2.151677199306251609e+01,-1.766953230231834127e+01,3.486423444797467575e+00
-2.095155684120112838e+01,-1.834263667517964080e+01,3.453095728905839490e+00
-2.036629355760853599e+01,-1.899718165721024121e+01,3.417443141323534217e+00
-1.975960924959145615e+01,-1.963362561561861241e+01,3.383218186673656369e+00
-1.913323736734284353e+01,-2.025119698198376739e+01,3.349529880106743907e+00
-1.848781660380246450e+01,-2.084839201620956217e+01,3.315891679376550272e+00
-1.782435753584814364e+01,-2.142602988233447903e+01,3.280777300626962489e+00
-1.714200006728585990e+01,-2.198189413809769732e+01,3.246540638333745843e+00
-1.644219950570029809e+01,-2.251619239741797074e+01,3.212491702930767357e+00
-1.572675507109980231e+01,-2.302855464107488714e+01,3.177904147522657485e+00
-1.499479727906270732e+01,-2.351778049839206020e+01,3.143966878080965088e+00
-1.424792341850078259e+01,-2.398431361942521889e+01,3.110489778192873089e+00
-1.348566778598834048e+01,-2.442698929669571228e+01,3.076107127607894398e+00
-1.271157343284260399e+01,-2.484628297417803466e+01,3.040966385058372801e+00
-1.192459740147124236e+01,-2.524071281622835983e+01,3.007053439023975372e+00
-1.112511562172543478e+01,-2.561067069167861376e+01,2.973496811352761338e+00
-1.031374517551800096e+01,-2.595528418773192314e+01,2.939326028067364316e+00
-9.492771492548587986e+00,-2.627316239581505997e+01,2.905673838300263156e+00
-8.661342193441280202e+00,-2.656597137038467338e+01,2.873128314247158421e+00
-7.821084658600472750e+00,-2.683183034514756216e+01,2.839985705869985555e+00
-6.972782357038761702e+00,-2.707285737388058422e+01,2.806910635227459760e+00
-6.117325833100357713e+00,-2.728587095534320639e+01,2.773540729164554630e+00
-5.254920151495430680e+00,-2.747326119551851065e+01,2.739920992100412622e+00
-4.386756072554439001e+00,-2.763346923679173983e+01,2.707462230623630006e+00
-3.514659704402410156e+00,-2.776568304893478611e+01,2.675129696260114542e+00
-2.638439812662666029e+00,-2.787108489704178638e+01,2.642269291905529727e+00
-1.759053098238550605e+00,-2.794831694875155748e+01,2.610002470113237383e+00
-8.781376679511837535e-01,-2.799870538890797889e+01,2.577935849407163360e+00
3.674218341777687677e-03,-2.802134550574265859e+01,2.545831221707862024e+00
8.860798629863603226e-01,-2.801587038579448574e+01,2.513351962942175000e+00
1.766992599545925469e+00,-2.798367809530585859e+01,2.481370347306242952e+00
2.647263945683446806e+00,-2.792289589714289022e+01,2.449181512432679675e+00
3.525242290038486104e+00,-2.783454902380871587e+01,2.417505317992424629e+00
4.400942621736930072e+00,-2.772012819526878857e+01,2.384379414336241787e+00
5.271617807941566980e+00,-2.757661241074028169e+01,2.351776212935930754e+00
6.138545766310548935e+00,-2.740614768629094655e+01,2.320123939186894635e+00
6.998468530630130857e+00,-2.720896504731745580e+01,2.289640978638474156e+00
7.852855050846463847e+00,-2.698574632668861284e+01,2.257836464421012490e+00
8.700357592930508588e+00,-2.673541050857543055e+01,2.224937353826317299e+00
9.539056850686398192e+00,-2.645943469961347105e+01,2.193489069584598550e+00
1.037012652152385250e+01,-2.615583605289852542e+01,2.162521674784841252e+00
1.119109578025406826e+01,-2.582675562564844896e+01,2.132422104899390103e+00
1.200071967102348758e+01,-2.547208066766958723e+01,2.101028177365154015e+00
1.279927756205329281e+01,-2.509256910461413881e+01,2.070956562379368648e+00
1.358423683067652199e+01,-2.468761900945442278e+01,2.039198430674793450e+00
1.435622257831250792e+01,-2.425833600833302128e+01,2.008225044978487084e+00
1.511506187475020724e+01,-2.380631620031323337e+01,1.976162142752954098e+00
1.585967581537577864e+01,-2.332951987037036190e+01,1.944854672484926938e+00
1.658818092015626178e+01,-2.282901284423823896e+01,1.913453376208653411e+00
1.730224629827094773e+01,-2.230705185820522374e+01,1.881432958404116507e+00
1.799889757596306339e+01,-2.176311434168557568e+01,1.849604953310904021e+00
1.867731481402217497e+01,-2.119778492577851026e+01,1.818213480742152388e+00
1.933943476842364717e+01,-2.061049014934296508e+01,1.787176578048392139e+00
1.998126150985985916e+01,-2.000378494436612797e+01,1.755978654750983470e+00
2.060407048250446849e+01,-1.937648737417509892e+01,1.724283629889084679e+00
2.120713614623874221e+01,-1.872979186249214578e+01,1.691830123742803504e+00
2.179021835045199040e+01,-1.806373909044693349e+01,1.660408550513383430e+00
2.235192596445547863e+01,-1.738124424735396900e+01,1.629349657484127523e+00
2.289113576373374670e+01,-1.668074882947250259e+01,1.596733773494697139e+00
2.340839477873775820e+01,-1.596372411420680848e+01,1.565273924001239880e+00
2.390433262275016446e+01,-1.523154985327591504e+01,1.534192651037915134e+00
2.437651962518714654e+01,-1.448280815629950169e+01,1.502650159535719787e+00
2.482405573278965960e+01,-1.371995481942052919e+01,1.472850787766674330e+00
2.524800915999327700e+01,-1.294403819826312585e+01,1.441123856077837884e+00
2.564765513131848707e+01,-1.215609599372852045e+01,1.410822334164574476e+00
2.602250339760003328e+01,-1.135455001355431293e+01,1.379614197579009716e+00
2.637175916697249889e+01,-1.054198679476931133e+01,1.347909176037663137e+00
2.669551958134717040e+01,-9.718588643379261427e+00,1.316098773114611209e+00
2.699348393625880860e+01,-8.885550548589773001e+00,1.283838869339596345e+00
2.726491874476621646e+01,-8.043506243266790534e+00,1.253259584669866866e+00
2.751010991404345774e+01,-7.193930497220629938e+00,1.220315400702373987e+00
2.772802284534914818e+01,-6.336438747009229822e+00,1.188870998179017979e+00
2.791966634844001049e+01,-5.472577450472208227e+00,1.156965322649036843e+00
2.808456275179054273e+01,-4.603402746607859974e+00,1.124964623261222485e+00
2.822286154817101078e+01,-3.729331144618632798e+00,1.092190263844908360e+00
2.833260133221897448e+01,-2.851299821175627081e+00,1.059537465708691339e+00
2.841558569319040117e+01,-1.970456983170961518e+00,1.027961681004918137e+00
2.846986317241972841e+01,-1.087833910315755714e+00,9.951295365632060186e-01
2.849661998983045663e+01,-2.039085353966918479e-01,9.617047987962463740e-01
2.849690743648715596e+01,6.806375327516364093e-01,9.284865470381338248e-01
2.846923019332948002e+01,1.565332802475906560e+00,8.965766936874449700e-01
2.841297323695740928e+01,2.448577845338047787e+00,8.635794077341291120e-01
2.833027546965825394e+01,3.328669451285792391e+00,8.304766873546077788e-01
2.821982564821190920e+01,4.205450442472302264e+00,7.982901012586265388e-01
2.808067438169502239e+01,5.079223082860231386e+00,7.658496266051186829e-01
2.791476195162051965e+01,5.947737413887929314e+00,7.336789893384918493e-01
2.772154886216466707e+01,6.810602711977836066e+00,7.009291466678370108e-01
2.750259283128464816e+01,7.667752084127551271e+00,6.676283680091095185e-01
2.725704575025275389e+01,8.517571868296050397e+00,6.336200137616189165e-01
2.698429429512189159e+01,9.359150091403703797e+00,6.007590949063388308e-01
2.668550066422741196e+01,1.019197727466367809e+01,5.681098801480247706e-01
2.636041845347349977e+01,1.101477703599017488e+01,5.351709063029606028e-01
