q0 (),q1,q2,q3
8.198298698046790900e-01,4.890007053144256877e-01,1.512543907198738158e-01,2.566698347410477088e-01
8.154149963103559662e-01,4.940475489337756709e-01,1.549989391424322072e-01,2.588256788833587230e-01
8.108995239418876899e-01,4.991377785151289714e-01,1.588277706152920743e-01,2.609160390071446067e-01
8.063800461748179549e-01,5.041599407053801718e-01,1.625637365327261274e-01,2.629581846673805789e-01
8.018141728534602386e-01,5.091450286278152992e-01,1.663026315190601900e-01,2.649694450021328196e-01
7.971716374146505801e-01,5.140768567223314989e-01,1.701741330627590532e-01,2.669890078645016374e-01
7.925161574069087278e-01,5.189482311823244709e-01,1.741180682017967607e-01,2.688750117199422696e-01
7.878126101120509484e-01,5.237892292506685088e-01,1.780097796214406281e-01,2.707557072871308312e-01
7.831190922070571103e-01,5.285084898902261408e-01,1.819759473413718187e-01,2.725582839026503001e-01
7.783908525942424550e-01,5.331772724340071434e-01,1.859503229455804207e-01,2.743212608491641391e-01
7.735960312102133640e-01,5.378288751291272485e-01,1.899479232743621626e-01,2.760598993278475799e-01
7.687412902841266327e-01,5.424652003745478179e-01,1.940284875275653520e-01,2.777071857598630289e-01
7.638486677819488202e-01,5.470574816334670132e-01,1.981469465389580353e-01,2.792867918357011536e-01
7.589302958506622954e-01,5.515669086187732217e-01,2.022866753875097179e-01,2.808537917091814551e-01
7.539195920343411128e-01,5.560636750987874022e-01,2.065039559683371495e-01,2.824084881015970216e-01
7.489381014983854667e-01,5.604486341030183727e-01,2.107162401479217018e-01,2.838797541107480615e-01
7.438957911205008600e-01,5.648366269805891182e-01,2.149074115615526026e-01,2.852953578842605808e-01
7.387691683727468650e-01,5.692347350686632890e-01,2.190464917696399449e-01,2.867238509377301736e-01
7.336570777628871332e-01,5.734816397326660820e-01,2.233310943983563557e-01,2.880786757342269633e-01
7.284955560503559857e-01,5.777111327032224963e-01,2.276239984356596691e-01,2.893637629382867504e-01
7.233205056197574701e-01,5.818304526491955286e-01,2.319795630788718255e-01,2.906307843875907682e-01
7.181130414303911191e-01,5.859297056634589218e-01,2.362735327657735085e-01,2.918473187526426371e-01
7.128402369702100394e-01,5.900294112168708027e-01,2.406296658437877822e-01,2.929529900363446737e-01
7.075978276096001052e-01,5.939916483759040133e-01,2.449806180198529360e-01,2.940471608712826868e-01
7.022564410195714091e-01,5.979385948472805135e-01,2.494355297151762130e-01,2.951054800478883355e-01
6.969372915951052017e-01,6.018051532668239334e-01,2.538213170362706994e-01,2.961143497089371857e-01
6.915207270135290685e-01,6.056326275138580462e-01,2.583135608942916384e-01,2.971233899568525572e-01
6.861049939866780134e-01,6.093934890507650692e-01,2.628334246329459556e-01,2.980236628605069105e-01
6.807152047845784759e-01,6.130772621717832660e-01,2.673252719772044594e-01,2.988315236807416175e-01
6.752565229709649453e-01,6.167316611512023705e-01,2.718526591370259426e-01,2.996111113409668514e-01
6.697505218728773135e-01,6.203868282218812924e-01,2.763479589672386272e-01,3.003102185981088579e-01
6.642522223665783265e-01,6.239183339460384614e-01,2.809108630573064480e-01,3.009717339941748171e-01
6.586793202884335674e-01,6.274460010048136249e-01,2.854880122985404833e-01,3.015786194034034695e-01
6.531457637639732638e-01,6.308561432951195203e-01,2.900876459213565517e-01,3.021097407032571902e-01
6.475245348280823654e-01,6.342624445434980052e-01,2.947015321986083403e-01,3.026121860685295761e-01
6.419311852228944959e-01,6.375757906422842014e-01,2.993346527322922612e-01,3.030185312795803942e-01
6.362587057846793570e-01,6.408573112310886888e-01,3.040092650299555110e-01,3.034058877655645414e-01
6.306099876379681612e-01,6.440551606359479209e-01,3.086252926595727253e-01,3.037670526575223517e-01
6.249416276680066495e-01,6.471765703282240656e-01,3.132795712776747510e-01,3.040828160977466221e-01
6.192862951749981137e-01,6.502432508578256387e-01,3.179452387442763817e-01,3.042680142277808253e-01
6.135369238711031459e-01,6.532938419206044678e-01,3.226068909818391450e-01,3.044739611960802228e-01
6.077962986992895278e-01,6.562444414777295343e-01,3.273005549572376438e-01,3.046329579046088143e-01
6.019961499903391244e-01,6.591545706611080524e-01,3.320470689206804216e-01,3.047304241367513322e-01
5.961417404070390447e-01,6.620688864137007634e-01,3.367631188007736420e-01,3.047464795579509778e-01
5.903168054898110251e-01,6.648348374499899460e-01,3.415404795037937369e-01,3.047471229223809863e-01
5.844369647703071546e-01,6.675831213823895105e-01,3.462976085758571743e-01,3.047034239224412078e-01
5.785831076218697078e-01,6.702597867446664637e-01,3.510031056747230926e-01,3.046148808812749187e-01
5.727273428130126298e-01,6.728853751830402574e-01,3.557789556839943690e-01,3.043517658097805167e-01
5.668290383006742150e-01,6.754393671821801171e-01,3.605404827955271396e-01,3.041332978567738987e-01
5.608984717534208908e-01,6.779245596680888442e-01,3.653357422055474868e-01,3.038766053032491143e-01
5.549599970133388682e-01,6.803616748689992333e-01,3.701185222074777070e-01,3.035451739088557699e-01
5.489896435184670187e-01,6.827389744900947965e-01,3.749026252671024961e-01,3.031928191588887933e-01
5.430271329186152629e-01,6.850543281965217890e-01,3.797051556506949033e-01,3.027310606886621236e-01
5.370617498593412975e-01,6.873277828207638995e-01,3.844877610610092922e-01,3.021826556819688925e-01
5.310508679380523400e-01,6.895183603639344350e-01,3.893321643707152724e-01,3.016121220536189806e-01
5.250561050929063445e-01,6.916723820102094189e-01,3.941312263632205659e-01,3.009418197499537651e-01
5.190127167159205301e-01,6.937673153431171968e-01,3.989673855070609010e-01,3.002294744864729692e-01
5.129132004999362726e-01,6.958288425342580297e-01,4.038579545046736552e-01,2.994011076025738238e-01
5.068820224718845191e-01,6.978071396834355511e-01,4.086254053540079867e-01,2.985985418599811925e-01
5.008795376379321374e-01,6.996744044618700142e-01,4.134381865817452484e-01,2.977318968342773098e-01
4.948577981377491608e-01,7.015281591719226828e-01,4.182251862319437685e-01,2.967519083550569370e-01
4.888335169579012818e-01,7.032715495653393267e-01,4.230279701650673241e-01,2.958010424737523292e-01
4.827903524203464025e-01,7.049931570455691965e-01,4.278001396671102796e-01,2.947628956119817123e-01
4.767115064614620978e-01,7.066403556284915899e-01,4.326273676883381492e-01,2.936649589779848912e-01
4.706478148750292134e-01,7.082086664175096802e-01,4.374430940456202621e-01,2.925314660618365536e-01
4.645049228682398001e-01,7.097503715957991233e-01,4.422765252239371780e-01,2.913435461557983275e-01
4.584322141845415532e-01,7.112234648532173020e-01,4.470736103707468878e-01,2.900452981003286412e-01
4.523250543665964241e-01,7.126731099905315725e-01,4.518337612061656960e-01,2.886959225949837227e-01
4.462885842443810036e-01,7.140149081019467880e-01,4.566217667508211675e-01,2.872381811505447802e-01
4.401983804615063334e-01,7.152763960914586550e-01,4.614555058076225680e-01,2.857689262206666303e-01
4.341204103352748200e-01,7.165001703803850486e-01,4.662099590170236674e-01,2.842802302105389978e-01
4.279276280146417366e-01,7.176716945095770184e-01,4.710495458632278920e-01,2.827323989633332979e-01
4.218250999066144868e-01,7.187601665507193927e-01,4.758371902425841404e-01,2.811163041354939884e-01
4.157043769655467957e-01,7.197451099357957682e-01,4.806664903887637452e-01,2.794934215908204678e-01
4.096533405047382836e-01,7.206945741734995803e-01,4.854108294610937069e-01,2.777765253078094410e-01
4.035324195082056198e-01,7.216477005998422900e-01,4.901664000455334125e-01,2.759041190182123793e-01
3.974498168835001177e-01,7.224743650752361024e-01,4.949526139470411534e-01,2.740188767501208766e-01
3.913261878347243927e-01,7.232754063734042616e-01,4.996923521564672899e-01,2.721103718097968582e-01
3.851919590835826690e-01,7.240398736537710933e-01,5.043912843066211682e-01,2.701533792724056249e-01
3.791634211499737006e-01,7.246864334543743347e-01,5.091214095755840496e-01,2.680672742816568310e-01
3.730422301249975980e-01,7.253389010154980276e-01,5.138223179439793675e-01,2.659127653943562097e-01
3.670337320320735119e-01,7.258490594374228388e-01,5.185384780270588800e-01,2.637180867324010469e-01
3.609366125853423757e-01,7.263491741737764240e-01,5.232398126865854815e-01,2.614607758196212384e-01
3.548151761912816116e-01,7.267957232329937955e-01,5.279287684498716882e-01,2.591628501108541038e-01
3.488029466331949435e-01,7.271284339580057487e-01,5.325900884841489047e-01,2.568434203911497127e-01
3.427401135073359084e-01,7.274275062495596522e-01,5.372393263571764166e-01,2.544648187074448065e-01
3.366534004921256096e-01,7.277068250932335891e-01,5.418598223220377763e-01,2.519825343212186430e-01
3.306439680890333466e-01,7.278563016547802134e-01,5.464757493228290519e-01,2.495276055065180076e-01
3.246425660262154955e-01,7.279755663474157812e-01,5.510314054239916493e-01,2.470286812528743325e-01
3.186092465111977079e-01,7.280452980543724584e-01,5.556268225395418758e-01,2.443706735537206631e-01
3.125573638347393102e-01,7.280586390949663755e-01,5.601973049666253424e-01,2.416971076781714300e-01
3.066098413082506413e-01,7.279740994479082516e-01,5.647106575301183984e-01,2.390522725636332890e-01
3.005985906556767895e-01,7.278710696977126471e-01,5.691971336450607488e-01,2.363446979375155854e-01
2.946138520674091432e-01,7.277100290222086043e-01,5.737007076931172067e-01,2.334701047734283885e-01
2.885733325123078785e-01,7.274516062414146944e-01,5.782159900300284372e-01,2.306639573343021998e-01
2.826525830098936543e-01,7.271530245125435998e-01,5.826845974925837224e-01,2.276722558964993370e-01
2.766957934324424384e-01,7.268240115327985196e-01,5.871161738475147995e-01,2.246350207844186597e-01
2.707335916955244115e-01,7.264490800373724078e-01,5.915234693562746449e-01,2.215288731547484791e-01
2.647730813471228517e-01,7.260266701232441777e-01,5.958699555912824186e-01,2.184479015402691626e-01
2.588566903194015612e-01,7.255616121870902546e-01,6.002174060750274931e-01,2.151572128512578008e-01
2.529631044877922452e-01,7.249963217553817563e-01,6.045297997305965065e-01,2.119757591017194520e-01
2.471053311664196117e-01,7.243825038119269255e-01,6.088074694710123858e-01,2.087160956816698221e-01
2.412255878629477324e-01,7.236975438320294440e-01,6.130792400886658777e-01,2.054408094414723607e-01
2.353869683624721931e-01,7.229595194992105567e-01,6.173267591520436026e-01,2.020647933842743271e-01
2.295696071035613073e-01,7.221563683275122880e-01,6.215592881616045506e-01,1.986253419842858858e-01
2.238199847674229581e-01,7.213040033664791517e-01,6.257253529350187415e-01,1.951741064807193948e-01
2.179530021420723329e-01,7.204010103654148178e-01,6.299176684253207092e-01,1.916314278174510444e-01
2.122047123824758463e-01,7.194173408897664990e-01,6.340710441457154678e-01,1.880472298273246634e-01
2.065255264953355929e-01,7.184024303983337356e-01,6.381549955125205287e-01,1.843999907971980712e-01
2.007440067982907694e-01,7.172844579118199393e-01,6.422920318619727009e-01,1.807368141230027980e-01
1.950766740594923609e-01,7.161256824838873047e-01,6.463492299129498520e-01,1.770360729224695062e-01
1.894270874556376327e-01,7.149329294730442097e-01,6.503618639809689572e-01,1.732562575272965366e-01
1.838589153987275071e-01,7.136922586821238257e-01,6.543195949651019472e-01,1.694258739694645410e-01
1.782202678552544384e-01,7.124050661716080368e-01,6.582528842744352904e-01,1.655889433598001503e-01
1.725822433581414572e-01,7.109992512804341747e-01,6.622358079677148623e-01,1.616761225459129869e-01
1.673081349549313535e-01,7.086995361713381847e-01,6.668622743999618185e-01,1.582645329520881994e-01
1.623279409408302232e-01,7.055264299517612914e-01,6.721076740325602206e-01,1.554135474660253424e-01
1.576286220160267315e-01,7.014988694885851972e-01,6.779929860977341738e-01,1.528988699429900122e-01
1.531663924850369951e-01,6.968130047366855040e-01,6.842750984844074846e-01,1.508617984683532920e-01
1.489557284028189543e-01,6.913983766220537230e-01,6.910456109925068313e-01,1.491188764320855176e-01
1.450145604560740542e-01,6.853856763642061090e-01,6.981456636256766490e-01,1.476816991071499829e-01
1.412310078844625227e-01,6.787571709843952528e-01,7.056229285759164638e-01,1.464199027357497851e-01
1.376948621644918103e-01,6.716370027805125265e-01,7.132925571239517870e-01,1.454564862118048196e-01
1.343535472152479204e-01,6.639979703512332021e-01,7.212046704971473154e-01,1.446362436363163584e-01
1.311358536134654695e-01,6.559155189215889470e-01,7.292787233461257568e-01,1.439818169406653081e-01
1.280096796161194206e-01,6.473443306588799739e-01,7.375429170383364097e-01,1.434896686697925416e-01
1.250666427526312685e-01,6.383734442637597484e-01,7.458803178645302401e-01,1.431790206410059330e-01
1.221678067520669542e-01,6.290510009801297819e-01,7.542789148761609441e-01,1.429446876680898204e-01
1.193809437108041410e-01,6.193440315626148607e-01,7.627321909707518444e-01,1.428312490439015703e-01
1.166662972620847311e-01,6.093202670610258220e-01,7.711884463185983973e-01,1.427801369117610575e-01
1.140591883456270605e-01,5.989566698505436326e-01,7.796370963178912428e-01,1.428544967457832104e-01
1.115008420089549368e-01,5.882961241971430555e-01,7.880626784153189623e-01,1.429421119712007970e-01
1.089925018963237568e-01,5.773226016679126049e-01,7.964446808553207191e-01,1.431611625792372500e-01
1.065932086913105037e-01,5.660725182155110780e-01,8.047537274717290190e-01,1.434267412388591512e-01
1.042907615508755770e-01,5.545907038283475199e-01,8.129554327972337013e-01,1.437221366657849553e-01
1.019867675759081188e-01,5.428987823903212995e-01,8.210379693170266613e-01,1.440703448260511332e-01
9.965856253757780781e-02,5.309555812017259235e-01,8.290364270349017684e-01,1.444054858822375609e-01
9.734862568043994857e-02,5.188287725111849769e-01,8.368891498251787020e-01,1.447636031520228295e-01
9.506548891017711778e-02,5.064099015802676629e-01,8.446498134658227963e-01,1.451835287210072878e-01
9.286534964894438415e-02,4.937839177056440043e-01,8.522736378486112097e-01,1.455442052372384609e-01
9.061523803909547758e-02,4.809096263099164603e-01,8.597698554578475649e-01,1.459815248706710644e-01
8.839141657193654023e-02,4.679622259587439270e-01,8.670380492702371988e-01,1.464354249142108266e-01
8.622188958674927017e-02,4.548332595373955067e-01,8.741318650920855138e-01,1.469216600958168362e-01
8.405666189513472109e-02,4.415382621953036768e-01,8.810585010087466085e-01,1.473579261825397890e-01
8.194176260282479141e-02,4.280772391196434601e-01,8.878073334177494225e-01,1.477618476431283578e-01
7.989163314889710654e-02,4.144363966082952322e-01,8.943717453894134417e-01,1.481856307751465152e-01
7.778805036314692667e-02,4.007281674050505726e-01,9.007195994318119014e-01,1.485602849629961142e-01
7.576268890829294944e-02,3.868399444078270411e-01,9.068823337759666092e-01,1.489271804103966257e-01
7.365777850053373266e-02,3.728047851758246045e-01,9.128561690461960421e-01,1.492807370382264465e-01
7.155350640550524333e-02,3.586483113017683855e-01,9.186162444506573710e-01,1.496518625104188982e-01
6.946046874014620565e-02,3.443267840412267411e-01,9.241754620406862353e-01,1.500467408380123935e-01
6.737423992999805322e-02,3.299742182357368603e-01,9.294945481294170087e-01,1.503915293201717462e-01
6.524029089943141069e-02,3.155149361226260996e-01,9.345918233613931259e-01,1.507718582259948148e-01
6.313051998390409314e-02,3.009964297538212930e-01,9.394646692310546499e-01,1.510689312486191427e-01
6.106231430745132777e-02,2.863576435054851488e-01,9.441217890372388677e-01,1.513431241997031385e-01
5.900826512182099498e-02,2.715693327357908693e-01,9.485662722723864348e-01,1.516250285144869203e-01
5.696804556326556107e-02,2.567377515808166311e-01,9.527608729843660695e-01,1.519443569468670319e-01
5.497577628383631954e-02,2.418670082886299477e-01,9.567300283698135788e-01,1.521370012159868890e-01
5.299014333059788584e-02,2.268518798920800272e-01,9.604709827504904762e-01,1.524000019473072121e-01
5.100082004560117094e-02,2.117725665147272285e-01,9.639793150692753665e-01,1.526275746548186041e-01
4.900400596087516741e-02,1.966393712944603245e-01,9.672633834067269065e-01,1.527517992603596164e-01
4.703483863849142188e-02,1.814190436583343613e-01,9.703166432656021856e-01,1.528413110193728441e-01
