q0 (),q1,q2,q3
7.973587854833136257e-01,5.138675331008289993e-01,1.714405625788555376e-01,2.660211629552973189e-01
7.927061450358252603e-01,5.187367552693646910e-01,1.753317288942769780e-01,2.679326990085310056e-01
7.880122345316127319e-01,5.235580401975465925e-01,1.792551308687058698e-01,2.697986190295306730e-01
7.832775723697286141e-01,5.283309724686996445e-01,1.832102576070047950e-01,2.716185370339026517e-01
7.785026811218915821e-01,5.330551426881993127e-01,1.871965940991056065e-01,2.733920728503017594e-01
7.736880874856318924e-01,5.377301474891338362e-01,1.912136212689265202e-01,2.751188521446014112e-01
7.688343222357985063e-01,5.423555895415462791e-01,1.952608160247669422e-01,2.767985064457618161e-01
7.639419201745103472e-01,5.469310775648124068e-01,1.993376513111038417e-01,2.784306731731401308e-01
7.590114200796389543e-01,5.514562263427595923e-01,2.034435961617193644e-01,2.800149956650183625e-01
7.540433646518933664e-01,5.559306567411679278e-01,2.075781157540920741e-01,2.815511232081418513e-01
7.490383004605858375e-01,5.603539957273339089e-01,2.117406714649872068e-01,2.830387110680876450e-01
7.439967778881455551e-01,5.647258763914068114e-01,2.159307209271854600e-01,2.844774205202949546e-01
7.389193510734453074e-01,5.690459379692384134e-01,2.201477180872934425e-01,2.858669188816111983e-01
7.338065778540056039e-01,5.733138258665120279e-01,2.243911132645797779e-01,2.872068795422186294e-01
7.286590197071327601e-01,5.775291916839410122e-01,2.286603532107872871e-01,2.884969819978226435e-01
7.234772416900469016e-01,5.816916932433475740e-01,2.329548811708719025e-01,2.897369118819929090e-01
7.182618123790514009e-01,5.858009946144512314e-01,2.372741369446221271e-01,2.909263609985602850e-01
7.130133038077943741e-01,5.898567661422149389e-01,2.416175569491167685e-01,2.920650273539824870e-01
7.077322914046659807e-01,5.938586844746088778e-01,2.459845742819793679e-01,2.931526151895990639e-01
7.024193539293775990e-01,5.978064325906710108e-01,2.503746187853915228e-01,2.941888350137056851e-01
6.970750734087615141e-01,6.016996998287494902e-01,2.547871171108277433e-01,2.951734036333831246e-01
6.917000350718320867e-01,6.055381819148296652e-01,2.592214927844790351e-01,2.961060441860233206e-01
6.862948272841433717e-01,6.093215809908520963e-01,2.636771662733315980e-01,2.969864861705026060e-01
6.808600414814772739e-01,6.130496056429418639e-01,2.681535550518702182e-01,2.978144654779519840e-01
6.753962721028957672e-01,6.167219709294756713e-01,2.726500736693778237e-01,2.985897244220857005e-01
6.699041165231874873e-01,6.203383984089199110e-01,2.771661338178037504e-01,2.993120117690485915e-01
6.643841749847372302e-01,6.238986161673802933e-01,2.817011444001741305e-01,2.999810827667472868e-01
6.588370505288458912e-01,6.274023588458094158e-01,2.862545115995203115e-01,3.005966991736357397e-01
6.532633489265271542e-01,6.308493676668230909e-01,2.908256389483014903e-01,3.011586292869259940e-01
6.476636786088048048e-01,6.342393904610830191e-01,2.954139273983002467e-01,3.016666479701995973e-01
6.420386505965351986e-01,6.375721816932049535e-01,3.000187753909682176e-01,3.021205366803962900e-01
6.363888784297753176e-01,6.408475024871570502e-01,3.046395789282029254e-01,3.025200834941590977e-01
6.307149780967196140e-01,6.440651206511164295e-01,3.092757316435361115e-01,3.028650831335181759e-01
6.250175679622234082e-01,6.472248107017549712e-01,3.139266248737148657e-01,3.031553369908945861e-01
6.192972686959353767e-01,6.503263538879271444e-01,3.185916477306582340e-01,3.033906531534105722e-01
6.135547032000532308e-01,6.533695382137378882e-01,3.232701871737722055e-01,3.035708464264902373e-01
6.077904965367244561e-01,6.563541584609658974e-01,3.279616280826060937e-01,3.036957383567399082e-01
6.020052758551059924e-01,6.592800162108267692e-01,3.326653533298357668e-01,3.037651572540950307e-01
5.961996703181008384e-01,6.621469198650546950e-01,3.373807438545580184e-01,3.037789382132241034e-01
5.903743110287859031e-01,6.649546846662891530e-01,3.421071787358807015e-01,3.037369231341796039e-01
5.845298309565484240e-01,6.677031327177509468e-01,3.468440352667956916e-01,3.036389607422869674e-01
5.786668648629423872e-01,6.703920930021953772e-01,3.515906890283201358e-01,3.034849066072643486e-01
5.727860492272824899e-01,6.730214014001286715e-01,3.563465139638923862e-01,3.032746231615652821e-01
5.668880221719860835e-01,6.755909007072795625e-01,3.611108824540106288e-01,3.030079797179376921e-01
5.609734233876797482e-01,6.781004406513142513e-01,3.658831653911003290e-01,3.026848524861939227e-01
5.550428940580804937e-01,6.805498779077863158e-01,3.706627322545991698e-01,3.023051245891852923e-01
5.490970767846669043e-01,6.829390761153131262e-01,3.754489511862461604e-01,3.018686860779766223e-01
5.431366155111491123e-01,6.852679058899737718e-01,3.802411890655643667e-01,3.013754339462160203e-01
5.371621554477550298e-01,6.875362448389172876e-01,3.850388115855246651e-01,3.008252721436964761e-01
5.311743429953380558e-01,6.897439775731800671e-01,3.898411833283800809e-01,3.002181115891039975e-01
5.251738256693242457e-01,6.918909957197034721e-01,3.946476678416574457e-01,2.995538701819497329e-01
5.191612520235051598e-01,6.939771979325478624e-01,3.994576277142983245e-01,2.988324728136834696e-01
5.131372715736912671e-01,6.960024899032998258e-01,4.042704246529360557e-01,2.980538513779842913e-01
5.071025347212353429e-01,6.979667843706657271e-01,4.090854195582982467e-01,2.972179447802268948e-01
5.010576926764361838e-01,6.998700011292507961e-01,4.139019726017256207e-01,2.963246989461203462e-01
4.950033973818349642e-01,7.017120670375188718e-01,4.187194433017952244e-01,2.953740668295179450e-01
4.889403014354136712e-01,7.034929160249292490e-01,4.235371906010385046e-01,2.943660084193963078e-01
4.828690580137065536e-01,7.052124890982509609e-01,4.283545729427431503e-01,2.933004907460011190e-01
4.767903207948346322e-01,7.068707343470475024e-01,4.331709483478297651e-01,2.921774878861585489e-01
4.707047438814739304e-01,7.084676069483349936e-01,4.379856744917913214e-01,2.909969809677516728e-01
4.646129817237675264e-01,7.100030691704082297e-01,4.427981087816882377e-01,2.897589581733597264e-01
4.585156890421914766e-01,7.114770903758332876e-01,4.476076084331856997e-01,2.884634147430599760e-01
4.524135207503841016e-01,7.128896470236094629e-01,4.524135305476259528e-01,2.871103529763904816e-01
4.463071318779499586e-01,7.142407226704925449e-01,4.572152321891253535e-01,2.856997822334749193e-01
4.401971774932462167e-01,7.155303079714847581e-01,4.620120704616846319e-01,2.842317189353065210e-01
4.340843126261638707e-01,7.167584006794870399e-01,4.668034025863050385e-01,2.827061865631926851e-01
4.279691921909113961e-01,7.179250056441139893e-01,4.715885859780995504e-01,2.811232156573597041e-01
4.218524709088113389e-01,7.190301348096713729e-01,4.763669783233882016e-01,2.794828438147158867e-01
4.157348032311203867e-01,7.200738072122954136e-01,4.811379376567714861e-01,2.777851156857764625e-01
4.096168432618801369e-01,7.210560489762546377e-01,4.859008224381684005e-01,2.760300829707460490e-01
4.034992446808111644e-01,7.219768933094121710e-01,4.906549916298121872e-01,2.742178044147634552e-01
3.973826606662572702e-01,7.228363804978527041e-01,4.953998047731930088e-01,2.723483458023052139e-01
3.912677438181915712e-01,7.236345578996691286e-01,5.001346220659390607e-01,2.704217799507518394e-01
3.851551460812918104e-01,7.243714799379138425e-01,5.048588044386261853e-01,2.684381867031149227e-01
3.790455186680959931e-01,7.250472080927138352e-01,5.095717136315057738e-01,2.663976529199265642e-01
3.729395119822468407e-01,7.256618108925488864e-01,5.142727122711441279e-01,2.643002724702930850e-01
3.668377755418348873e-01,7.262153639046952103e-01,5.189611639469611237e-01,2.621461462221122418e-01
3.607409579028484914e-01,7.267079497248355446e-01,5.236364332876599637e-01,2.599353820314562746e-01
3.546497065827420303e-01,7.271396579658371273e-01,5.282978860375405761e-01,2.576680947311215109e-01
3.485646679841294393e-01,7.275105852456954514e-01,5.329448891326835636e-01,2.553444061183461344e-01
3.424864873186133085e-01,7.278208351746512372e-01,5.375768107769995918e-01,2.529644449416962870e-01
3.364158085307589197e-01,7.280705183414752923e-01,5.421930205181324514e-01,2.505283468871247754e-01
3.303532742222219376e-01,7.282597522989282535e-01,5.467928893232065768e-01,2.480362545632004700e-01
3.242995255760392492e-01,7.283886615483937677e-01,5.513757896544126957e-01,2.454883174855130856e-01
3.182552022810912762e-01,7.284573775236879989e-01,5.559410955444189506e-01,2.428846920602532045e-01
3.122209424567463643e-01,7.284660385740459043e-01,5.604881826716002768e-01,2.402255415669708460e-01
3.061973825776939662e-01,7.284147899462903863e-01,5.650164284350772670e-01,2.375110361405130543e-01
3.001851573989786637e-01,7.283037837661797687e-01,5.695252120295547504e-01,2.347413527521447774e-01
2.941848998812405247e-01,7.281331790189420339e-01,5.740139145199515402e-01,2.319166751898527890e-01
2.881972411161741743e-01,7.279031415289947127e-01,5.784819189158121322e-01,2.290371940378369275e-01
2.822228102522131854e-01,7.276138439388537549e-01,5.829286102454915852e-01,2.261031066551904001e-01
2.762622344204488933e-01,7.272654656872332701e-01,5.873533756301048125e-01,2.231146171537709277e-01
2.703161386607940142e-01,7.268581929863395796e-01,5.917556043572311797e-01,2.200719363752669799e-01
2.643851458483977845e-01,7.263922187983626877e-01,5.961346879543661936e-01,2.169752818674596795e-01
2.584698766203231135e-01,7.258677428111651730e-01,6.004900202621102911e-01,2.138248778596854860e-01
2.525709493024942964e-01,7.252849714131754943e-01,6.048209975070877320e-01,2.106209552375010730e-01
2.466889798369215625e-01,7.246441176674851548e-01,6.091270183745850497e-01,2.073637515165529799e-01
2.408245817092161678e-01,7.239454012851549436e-01,6.134074840809016216e-01,2.040535108156573962e-01
2.349783658763986427e-01,7.231890485977321426e-01,6.176617984454033650e-01,2.006904838290903270e-01
2.291509406950137107e-01,7.223752925289833593e-01,6.218893679622711224e-01,1.972749277980936078e-01
2.233429118495579846e-01,7.215043725658444318e-01,6.260896018719346312e-01,1.938071064815996281e-01
2.175548822812295169e-01,7.205765347285929545e-01,6.302619122321840850e-01,1.902872901261775385e-01
2.117874521170071134e-01,7.195920315402450917e-01,6.344057139889505148e-01,1.867157554352047444e-01
2.060412185990694867e-01,7.185511219951822293e-01,6.385204250467475529e-01,1.830927855372686541e-01
2.003167760145607990e-01,7.174540715270090185e-01,6.426054663387631427e-01,1.794186699537999308e-01
1.946147156257122535e-01,7.163011519756488088e-01,6.466602618965978655e-01,1.756937045659439922e-01
1.889356256003268952e-01,7.150926415536785763e-01,6.506842389196365595e-01,1.719181915806719529e-01
1.832800909426371139e-01,7.138288248119092350e-01,6.546768278440476818e-01,1.680924394961367530e-01
1.776486934245427307e-01,7.125099926042126608e-01,6.586374624114021969e-01,1.642167630662787203e-01
1.720420115172365538e-01,7.111364420516035345e-01,6.625655797369022215e-01,1.602914832646827603e-01
1.667694132251383021e-01,7.088070004173253613e-01,6.672009576859964097e-01,1.569187083646370606e-01
1.618085349814375740e-01,7.056069389422057192e-01,6.724668996585031477e-01,1.540295899736537633e-01
1.571363319434545547e-01,7.016108198560652154e-01,6.782909409759425579e-01,1.515646067993008661e-01
1.527298075662975596e-01,6.968841175772110264e-01,6.846051457597031042e-01,1.494721611161399788e-01
1.485665233833741439e-01,6.914845791698391864e-01,6.913462164433761270e-01,1.477073928736019892e-01
1.446249443177726746e-01,6.854633641754116491e-01,6.984554701336005422e-01,1.462311803100113661e-01
1.408846615431768867e-01,6.788659990000283084e-01,7.058787223964341218e-01,1.450092990519423197e-01
1.373265247771023045e-01,6.717331762092070280e-01,7.135661087128568614e-01,1.440117150405668400e-01
1.339327081733208691e-01,6.641014245950564998e-01,7.214718660292821495e-01,1.432119899324146295e-01
1.306867281078321064e-01,6.560036718522880284e-01,7.295540909221980286e-01,1.425867807037884682e-01
1.275734266826410168e-01,6.474697181651846156e-01,7.377744864387947299e-01,1.421154179655321759e-01
1.245789313678455773e-01,6.385266359585207718e-01,7.460981063166980398e-01,1.417795499406643012e-01
1.216905986096882691e-01,6.291991084678083546e-01,7.544931027594793393e-01,1.415628411755869842e-01
1.188969472563989327e-01,6.195097175926244093e-01,7.629304820487273764e-01,1.414507168674377091e-01
1.161875861477909277e-01,6.094791896617586247e-01,7.713838708554439094e-01,1.414301452253642066e-01
1.135531390670919683e-01,5.991266062118153490e-01,7.798292950577018212e-01,1.414894515747728287e-01
1.109851693796957278e-01,5.884695856162998062e-01,7.882449720903136337e-01,1.416181589934037144e-01
1.084761060190305437e-01,5.775244403591858200e-01,7.966111172792424977e-01,1.418068511669109133e-01
1.060191719755416012e-01,5.663063138894863791e-01,8.049097641982524420e-01,1.420470538970684815e-01
1.036083160634996003e-01,5.548293002903109672e-01,8.131245987894980543e-01,1.423311323121814465e-01
1.012381484534012610e-01,5.431065494206680500e-01,8.212408067841910908e-01,1.426522013379160625e-01
9.890388024324409111e-02,5.311503597184463743e-01,8.292449338219511912e-01,1.430040474057387156e-01
9.660126718312458949e-02,5.189722604697020181e-01,8.371247575809188657e-01,1.433810597208369786e-01
9.432655755150810839e-02,5.065830850369302807e-01,8.448691711822444717e-01,1.437781696947612042e-01
9.207644409818092901e-02,4.939930362844127121e-01,8.524680771122190581e-01,1.441907973808911891e-01
8.984801991061774906e-02,4.812117452312623112e-01,8.599122909055193498e-01,1.446148039422152087e-01
8.763873802132639279e-02,4.682483237936803100e-01,8.671934538479877386e-01,1.450464493382582487e-01
8.544637454905559815e-02,4.551114123399163658e-01,8.743039539826560347e-01,1.454823545474938917e-01
8.326899515298689936e-02,4.418092226686752277e-01,8.812368547349674897e-01,1.459194677482574809e-01
8.110492457341478278e-02,4.283495769293803046e-01,8.879858305098263793e-01,1.463550339692326341e-01
7.895271903279643677e-02,4.147399429269386650e-01,8.945451086522817619e-01,1.467865677933969382e-01
7.681114127576534056e-02,4.009874661912709581e-01,9.009094172038892845e-01,1.472118287596728969e-01
7.467913803447151500e-02,3.870989991403352981e-01,9.070739379270713609e-01,1.476287991567183655e-01
7.255581971544589059e-02,3.730811276226012607e-01,9.130342641092875633e-01,1.480356639451439194e-01
7.044044211534022937e-02,3.589401950892793791e-01,9.187863626970586006e-01,1.484307925794870753e-01
6.833238998478802229e-02,3.446823246167131649e-01,9.243265403464194785e-01,1.488127225307184498e-01
6.623116227184328020e-02,3.303134389741330668e-01,9.296514130110358209e-01,1.491801443349181355e-01
6.413635888865705514e-02,3.158392789105782250e-01,9.347578787217956098e-01,1.495318880148320262e-01
6.204766885701985119e-02,3.012654198165078956e-01,9.396430932421866444e-01,1.498669107389886679e-01
5.996485969995930809e-02,2.865972868999016043e-01,9.443044483121265653e-01,1.501842855984282243e-01
5.788776795763080074e-02,2.718401690030152196e-01,9.487395522191898189e-01,1.504831913943442956e-01
5.581629071619410853e-02,2.569992311740765811e-01,9.529462124604385354e-01,1.507629033413849240e-01
5.375037804819386700e-02,2.420795260977550156e-01,9.569224202803611190e-01,1.510227846013262598e-01
5.169002627213339918e-02,2.270860044790071197e-01,9.606663368909093004e-01,1.512622785705292905e-01
4.963527194745168125e-02,2.120235244666842378e-01,9.641762811983396464e-01,1.514809018522413897e-01
4.758618652898870260e-02,1.968968601959368292e-01,9.674507188786732881e-01,1.516782378515399154e-01
4.554287161227865699e-02,1.817107095218375712e-01,9.704882526591714909e-01,1.518539309366929435e-01
4.350545470766942202e-02,1.664697010106747366e-01,9.732876136773879194e-01,1.520076811160252783e-01
4.147408548735918854e-02,1.511784002499462209e-01,9.758476538022369251e-01,1.521392391841229208e-01
