ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
1.051067899197977162e+01,-1.778966280270526568e+01,2.280600291387986900e+01
1.067263905363146215e+01,-1.785940485662037958e+01,2.305488441535892363e+01
1.083251846356425041e+01,-1.792566518251838659e+01,2.330471540655069518e+01
1.099028605290938643e+01,-1.798843086296143312e+01,2.355544718252239278e+01
1.114591106450990132e+01,-1.804768966178757950e+01,2.380703086272065505e+01
1.129936315891576726e+01,-1.810343002649722877e+01,2.405941740050192479e+01
1.145061242029770554e+01,-1.815564109050623998e+01,2.431255759269513206e+01
1.159962936227854691e+01,-1.820431267526521424e+01,2.456640208919480273e+01
1.174638493368094849e+01,-1.824943529224458416e+01,2.482090140258277700e+01
1.189085052419038568e+01,-1.829100014478518688e+01,2.507600591777648802e+01
1.203299796993223048e+01,-1.832899912981376644e+01,2.533166590170222676e+01
1.217279955896189492e+01,-1.836342483942337367e+01,2.558783151299123659e+01
1.231022803666689924e+01,-1.839427056231803803e+01,2.584445281169682929e+01
1.244525661107988768e+01,-1.842153028512173307e+01,2.610147976903089173e+01
1.257785895810141419e+01,-1.844519869355109165e+01,2.635886227711732843e+01
1.270800922663162424e+01,-1.846527117345192437e+01,2.661655015876119279e+01
1.283568204360975784e+01,-1.848174381169914682e+01,2.687449317723113040e+01
1.296085251896041690e+01,-1.849461339695999129e+01,2.713264104605340066e+01
1.308349625044580122e+01,-1.850387742032044258e+01,2.739094343881563987e+01
1.320358932842278676e+01,-1.850953407577461007e+01,2.764934999897833734e+01
1.332110834050403270e+01,-1.851158226057714984e+01,2.790781034969214858e+01
1.343603037612213669e+01,-1.851002157545845250e+01,2.816627410361920170e+01
1.354833303099601238e+01,-1.850485232470278163e+01,2.842469087275634365e+01
1.365799441149854054e+01,-1.849607551608909972e+01,2.868301027825856409e+01
1.376499313892470688e+01,-1.848369286069486250e+01,2.894118196026064993e+01
1.386930835365935444e+01,-1.846770677256258963e+01,2.919915558769501729e+01
1.824197427406913263e+01,-2.271917492305479058e+01,2.484009619756043108e+01
2.222391507202489791e+01,-2.658967089143515139e+01,2.101913045767690846e+01
2.584444033614480674e+01,-3.010767323663353423e+01,1.766367054129708691e+01
2.913215815224409511e+01,-3.330101148089084262e+01,1.471176834824308344e+01
3.211452233969762204e+01,-3.619641479002591211e+01,1.211046516087429836e+01
3.481755019871257417e+01,-3.881922951758983942e+01,9.814400791776144217e+00
3.726566328175939447e+01,-4.119325863664109733e+01,7.784643520373387915e+00
3.948161589939920191e+01,-4.334068814773090139e+01,5.987706800678106234e+00
4.148648523053770276e+01,-4.528207461178861593e+01,4.394723286982143762e+00
4.329970376961970402e+01,-4.703637474402449214e+01,2.980750956012990116e+00
4.493911997368503108e+01,-4.862100307899284957e+01,1.724189904432607889e+00
4.642107679993799252e+01,-5.005190750244797471e+01,6.062917402281904344e-01
4.776050067438863067e+01,-5.134365526398266155e+01,-3.892536237398349641e-01
4.897099554917879516e+01,-5.250952417802493244e+01,-1.276666493671495317e+00
5.006493827470102786e+01,-5.356159527189230118e+01,-2.068371859001855384e+00
5.105357267095987339e+01,-5.451084428517198432e+01,-2.775248652421920426e+00
5.194710053461061960e+01,-5.536723026737024611e+01,-3.406841179398222508e+00
5.275476844152643707e+01,-5.613978013748063489e+01,-3.971538852721062440e+00
5.348494965783041977e+01,-5.683666851744990112e+01,-4.476729336131109349e+00
5.414522079868348214e+01,-5.746529247457510792e+01,-4.928929343548457354e+00
5.474243310635905857e+01,-5.803234103789365861e+01,-5.333896628590588662e+00
5.528277838166172131e+01,-5.854385951474499450e+01,-5.696726108752654838e+00
5.577184971380173550e+01,-5.900530874392114811e+01,-6.021932579373185490e+00
5.621469722705851524e+01,-5.942161949465760529e+01,-6.313522067101787982e+00
5.661587910813766200e+01,-5.979724226621073058e+01,-6.575053536620403705e+00
5.697950820364778934e+01,-6.013619276843122918e+01,-6.809692385840461881e+00
5.730929448825895633e+01,-6.044209337517035152e+01,-7.020256933738163951e+00
5.760858370506703352e+01,-6.071821084370926513e+01,-7.209258913136677549e+00
5.788039247359936468e+01,-6.096749058776556041e+01,-7.378938821273735016e+00
5.812744015006966691e+01,-6.119258778129003673e+01,-7.531296848263346888e+00
5.835217771061777370e+01,-6.139589555689420308e+01,-7.668119992926799355e+00
5.855681391259697222e+01,-6.157957054757575577e+01,-7.791005883096918438e+00
5.874333897239272773e+01,-6.174555600431731506e+01,-7.901383740236642694e+00
5.891354598141624166e+01,-6.189560270576378542e+01,-8.000532863459977051e+00
5.906905026526359137e+01,-6.203128785997796513e+01,-8.089598953659930203e+00
5.921130687487708144e+01,-6.215403218254120787e+01,-8.169608552672166013e+00
5.934162638309261695e+01,-6.226511532020867890e+01,-8.241481833781490351e+00
5.946118914533386857e+01,-6.236568977507274525e+01,-8.306043947214760692e+00
5.957105816949022170e+01,-6.245679347080542243e+01,-8.364035096567359773e+00
5.967219072722105722e+01,-6.253936109007045729e+01,-8.416119498568203738e+00
5.976544882706361506e+01,-6.261423430061974216e+01,-8.462893358521181852e+00
5.985160865876773784e+01,-6.268217097690025241e+01,-8.504891976613823346e+00
5.993136910820250307e+01,-6.274385351416179901e+01,-8.542596085589829968e+00
6.000535943293541408e+01,-6.279989632303384894e+01,-8.576437507659131043e+00
6.007414618012781204e+01,-6.285085258428460975e+01,-8.606804207644003668e+00
6.013823942066827044e+01,-6.289722033593764650e+01,-8.634044809968774103e+00
6.019809836642900081e+01,-6.293944795805220593e+01,-8.658472638967753099e+00
6.025413643112654682e+01,-6.297793911422138535e+01,-8.680369334927027225e+00
6.030672578945029016e+01,-6.301305720316259595e+01,-8.699988092133347450e+00
6.035620148383985395e+01,-6.304512936861729600e+01,-8.717556559845645481e+00
6.040286512350394332e+01,-6.307445011110148414e+01,-8.733279442421240546e+00
6.044698821593357252e+01,-6.310128454081175420e+01,-8.747340830726535899e+00
6.048881516723533736e+01,-6.312587130715630934e+01,-8.759906293359875917e+00
6.052856598405524835e+01,-6.314842523691011422e+01,-8.771124753047462974e+00
6.056643870665135410e+01,-6.316913970985581273e+01,-8.781130170781230149e+00
6.060261159976840872e+01,-6.318818879793619914e+01,-8.790043057804654225e+00
6.063724512534486877e+01,-6.320572919138235335e+01,-8.797971833374512940e+00
6.067048371871317869e+01,-6.322190193296847127e+01,-8.805014044297692521e+00
6.070245738781619593e+01,-6.323683397945622886e+01,-8.811257460533074237e+00
6.073328315303286473e+01,-6.325063960740766333e+01,-8.816781059630125483e+00
6.076306634346539681e+01,-6.326342167884510559e+01,-8.821655911426823593e+00
6.079190176396972589e+01,-6.327527278070385108e+01,-8.825945973228819241e+00
6.081987474579577935e+01,-6.328627625064061135e+01,-8.829708804622374174e+00
6.084706209242719410e+01,-6.329650710051469531e+01,-8.832996210120102276e+00
6.087353293105923058e+01,-6.330603284773431483e+01,-8.835854816987652072e+00
6.089934947911717700e+01,-6.331491426364904385e+01,-8.838326594839561068e+00
6.092456773428247629e+01,-6.332320604725581603e+01,-8.840449322913338293e+00
6.094923809565190709e+01,-6.333095743166419567e+01,-8.842257010323605115e+00
6.097340592289641137e+01,-6.333821273002568120e+01,-8.843780274054459767e+00
6.099711203960286099e+01,-6.334501182696420329e+01,-8.845046678961962172e+00
6.102039318636593634e+01,-6.335139062094412310e+01,-8.846081043622216811e+00
6.104328242864345100e+01,-6.335738142247048899e+01,-8.846905715470667175e+00
6.106580952388826233e+01,-6.336301331252832370e+01,-8.847540818326946166e+00
6.108800125202063924e+01,-6.336831246522901750e+01,-8.848004475086698406e+00
6.110988171289965010e+01,-6.337330243823577547e+01,-8.848313008079033537e+00
6.113147259408732737e+01,-6.337800443418451124e+01,-8.848481119335854572e+00
6.115279341187091688e+01,-6.338243753599518726e+01,-8.848522052791956582e+00
6.117386172821309742e+01,-6.338661891868051157e+01,-8.848447740231337733e+00
6.119469334603291344e+01,-6.339056403999811806e+01,-8.848268932611425441e+00
6.121530248498151394e+01,-6.339428681205902194e+01,-8.847995318233104811e+00
6.123570193965973374e+01,-6.339779975579359217e+01,-8.847635629076073371e+00
6.125590322203142080e+01,-6.340111413998725709e+01,-8.847197736486489106e+00
6.127591668961002824e+01,-6.340424010642644959e+01,-8.846688737284759796e+00
6.129575166083994020e+01,-6.340718678254239649e+01,-8.846115031253235728e+00
6.131541651895089018e+01,-6.340996238280111896e+01,-8.845482390868157907e+00
6.133491880543710550e+01,-6.341257429996392148e+01,-8.844796024052458350e+00
6.135426530419712066e+01,-6.341502918722975579e+01,-8.844060630648746368e+00
6.137346211726746503e+01,-6.341733303217083062e+01,-8.843280453241357364e+00
6.139251473298951112e+01,-6.341949122328054500e+01,-8.842459322893292395e+00
6.141142808736574210e+01,-6.342150860987244698e+01,-8.841600700307026273e+00
6.143020661928537152e+01,-6.342338955599388584e+01,-8.840707712867525103e+00
6.144885432023214378e+01,-6.342513798895260635e+01,-8.839783187979588064e+00
6.146737477902516389e+01,-6.342675744299431528e+01,-8.838829683070047238e+00
6.148577122208926937e+01,-6.342825109861580302e+01,-8.837849512589196266e+00
6.150404654970136420e+01,-6.342962181794948151e+01,-8.836844772311030383e+00
6.152220336861491035e+01,-6.343087217661206978e+01,-8.835817361203158526e+00
6.154024402142423611e+01,-6.343200449237048133e+01,-8.834769001109219033e+00
6.155817061299462978e+01,-6.343302085094318699e+01,-8.833701254462599906e+00
6.157598503425112568e+01,-6.343392312922295417e+01,-8.832615540228749396e+00
6.159368898359018374e+01,-6.343471301617891811e+01,-8.831513148252858159e+00
6.161128398615144164e+01,-6.343539203166963603e+01,-8.830395252172623444e+00
6.162877141116364044e+01,-6.343596154337603821e+01,-8.829262921039765288e+00
6.164615248755708876e+01,-6.343642278204205809e+01,-8.828117129779117889e+00
6.166342831801576096e+01,-6.343677685519205767e+01,-8.826958768601841143e+00
6.168059989162503598e+01,-6.343702475947724650e+01,-8.825788651477203928e+00
6.169766809525543749e+01,-6.343716739178820774e+01,-8.824607523757066474e+00
6.171463372380863888e+01,-6.343720555925658999e+01,-8.823416069038053422e+00
6.173149748943947657e+01,-6.343713998825740674e+01,-8.822214915337273311e+00
6.174826002985616924e+01,-6.343697133251122011e+01,-8.821004640650544459e+00
6.176492191579102098e+01,-6.343670018037676073e+01,-8.819785777954768591e+00
6.178148365772447193e+01,-6.343632706141453781e+01,-8.818558819709901186e+00
6.179794571193701813e+01,-6.343585245229434122e+01,-8.817324221910899595e+00
6.181430848595623928e+01,-6.343527678211223275e+01,-8.816082407734256776e+00
6.183057234345940856e+01,-6.343460043717623620e+01,-8.814833770820033720e+00
6.184673760868609804e+01,-6.343382376531340583e+01,-8.813578678225431062e+00
6.186280457040962943e+01,-6.343294707974652624e+01,-8.812317473083151498e+00
6.187877348551162981e+01,-6.343197066258324668e+01,-8.811050476993866454e+00
6.189464458219934073e+01,-6.343089476795645965e+01,-8.809777992179347095e+00
6.191041806290114380e+01,-6.342971962485061965e+01,-8.808500303420235156e+00
6.192609410687279592e+01,-6.342844543964569226e+01,-8.807217679800066534e+00
6.194167287254312271e+01,-6.342707239840666489e+01,-8.805930376274863747e+00
6.195715449962526122e+01,-6.342560066894429838e+01,-8.804638635085570542e+00
6.197253911101670099e+01,-6.342403040266972170e+01,-8.803342687029438451e+00
6.198782681450963850e+01,-6.342236173626373130e+01,-8.802042752604100073e+00
6.200301770433006965e+01,-6.342059479317908455e+01,-8.800739043037149045e+00
6.201811186252334096e+01,-6.341872968499284013e+01,-8.799431761212815672e+00
6.203310936020083233e+01,-6.341676651262311282e+01,-8.798121102505962909e+00
6.204801025866238007e+01,-6.341470536742459529e+01,-8.796807255532479886e+00
6.206281461040620684e+01,-6.341254633217419467e+01,-8.795490402824739817e+00
6.207752246003808239e+01,-6.341028948195843640e+01,-8.794170721439385829e+00
6.209213384508940692e+01,-6.340793488497183006e+01,-8.792848383504422216e+00
6.210664879675368866e+01,-6.340548260323564733e+01,-8.791523556711345222e+00
6.212106734054933810e+01,-6.340293269324480008e+01,-8.790196404758143345e+00
6.213538949691609048e+01,-6.340028520654983168e+01,-8.788867087747982865e+00
6.214961528175201266e+01,-6.339754019028106313e+01,-8.787535762547877383e+00
6.216374470689665799e+01,-6.339469768762000967e+01,-8.786202583111577979e+00
6.217777778056588289e+01,-6.339175773822377380e+01,-8.784867700769929399e+00
6.219171450774343413e+01,-6.338872037860713959e+01,-8.783531264492381752e+00
6.220555489053311504e+01,-6.338558564248614857e+01,-8.782193421122075350e+00
6.221929892847595767e+01,-6.338235356108771157e+01,-8.780854315587562908e+00
6.223294661883549850e+01,-6.337902416342787149e+01,-8.779514091093206574e+00
6.224649795685463260e+01,-6.337559747656245435e+01,-8.778172889290459580e+00
6.225995293598688107e+01,-6.337207352581268793e+01,-8.776830850432085995e+00
6.227331154810433844e+01,-6.336845233496808305e+01,-8.775488113510817811e+00
6.228657378368500019e+01,-6.336473392646919933e+01,-8.774144816384152890e+00
6.229973963198124665e+01,-6.336091832157198667e+01,-8.772801095886576306e+00
6.231280908117156514e+01,-6.335700554049579125e+01,-8.771457087930528473e+00
6.232578211849708794e+01,-6.335299560255653262e+01,-8.770112927597256913e+00
6.233865873038440952e+01,-6.334888852628647982e+01,-8.768768749218530445e+00
6.235143890255626786e+01,-6.334468432954221839e+01,-8.767424686450061344e+00
6.236412262013102747e+01,-6.334038302960161104e+01,-8.766080872337679963e+00
6.237670986771225756e+01,-6.333598464325121569e+01,-8.764737439376684591e+00
6.238920062946941414e+01,-6.333148918686487860e+01,-8.763394519565304464e+00
6.240159488921037934e+01,-6.332689667647447607e+01,-8.762052244452775085e+00
6.241389263044678160e+01,-6.332220712783359318e+01,-8.760710745182493042e+00
6.242609383645285703e+01,-6.331742055647485756e+01,-8.759370152530854270e+00
6.243819849031827118e+01,-6.331253697776141820e+01,-8.758030596942129264e+00
6.245020657499579642e+01,-6.330755640693343622e+01,-8.756692208559886836e+00
6.246211807334418609e+01,-6.330247885914977957e+01,-8.755355117255126274e+00
6.247393296816672859e+01,-6.329730434952560358e+01,-8.754019452651546018e+00
6.248565124224607814e+01,-6.329203289316624392e+01,-8.752685344148311231e+00
6.249727287837536238e+01,-6.328666450519750697e+01,-8.751352920940504987e+00
6.250879785938641930e+01,-6.328119920079316785e+01,-8.750022312037387451e+00
6.252022616817514944e+01,-6.327563699519956231e+01,-8.748693646278864477e+00
6.253155778772422480e+01,-6.326997790375771302e+01,-8.747367052350211836e+00
6.254279270112369460e+01,-6.326422194192336690e+01,-8.746042658795300184e+00
6.255393089158940256e+01,-6.325836912528484390e+01,-8.744720594028471794e+00
6.256497234247964911e+01,-6.325241946957925165e+01,-8.743400986345179149e+00
6.257591703731011279e+01,-6.324637299070693786e+01,-8.742083963931412072e+00
6.258676495976741450e+01,-6.324022970474467797e+01,-8.740769654872336147e+00
6.259751609372118253e+01,-6.323398962795731393e+01,-8.739458187159769409e+00
6.260817042323493098e+01,-6.322765277680836249e+01,-8.738149688699072826e+00
6.261872793257597181e+01,-6.322121916796950813e+01,-8.736844287315207680e+00
6.262918860622426820e+01,-6.321468881832925035e+01,-8.735542110758125034e+00
6.263955242888031449e+01,-6.320806174500045671e+01,-8.734243286707650711e+00
6.264981938547241214e+01,-6.320133796532741144e+01,-8.732947942777729011e+00
6.265998946116305746e+01,-6.319451749689193321e+01,-8.731656206520264973e+00
6.267006264135478233e+01,-6.318760035751902393e+01,-8.730368205428531425e+00
6.268003891169536956e+01,-6.318058656528182837e+01,-8.729084066940103526e+00
6.268991825808264196e+01,-6.317347613850630239e+01,-8.727803918439647646e+00
6.269970066666856212e+01,-6.316626909577504989e+01,-8.726527887261081418e+00
6.270938612386323285e+01,-6.315896545593118816e+01,-8.725256100689799510e+00
6.271897461633822957e+01,-6.315156523808150268e+01,-8.723988685964370049e+00
6.272846613102968405e+01,-6.314406846159937459e+01,-8.722725770278167090e+00
6.273786065514117638e+01,-6.313647514612752332e+01,-8.721467480780754400e+00
6.274715817614610103e+01,-6.312878531158023065e+01,-8.720213944578976140e+00
6.275635868179011823e+01,-6.312099897814564997e+01,-8.718965288738111497e+00
6.276546216009305112e+01,-6.311311616628754706e+01,-8.717721640282613649e+00
6.277446859935076873e+01,-6.310513689674711912e+01,-8.716483126196933995e+00
