pos_x (m),pos_y (m),pos_z (m)
-2.707029113661793992e+06,4.688711952347885817e+06,3.360431429579142947e+06
-2.707029113672695123e+06,4.688711952343747020e+06,3.360431429575681686e+06
-2.707029113682786934e+06,4.688711952339904383e+06,3.360431429572029505e+06
-2.707029113693046384e+06,4.688711952336547896e+06,3.360431429568845779e+06
-2.707029113702956121e+06,4.688711952333485708e+06,3.360431429564946797e+06
-2.707029113712482620e+06,4.688711952330945060e+06,3.360431429559589364e+06
-2.707029113722594455e+06,4.688711952328616753e+06,3.360431429553967901e+06
-2.707029113732632250e+06,4.688711952326570638e+06,3.360431429548331071e+06
-2.707029113743088208e+06,4.688711952324287966e+06,3.360431429542487022e+06
-2.707029113753861748e+06,4.688711952322566882e+06,3.360431429535049945e+06
-2.707029113764209673e+06,4.688711952321347781e+06,3.360431429527658038e+06
-2.707029113774049096e+06,4.688711952320464887e+06,3.360431429520069156e+06
-2.707029113784158137e+06,4.688711952318298630e+06,3.360431429511964787e+06
-2.707029113793991972e+06,4.688711952315583825e+06,3.360431429502882063e+06
-2.707029113803475164e+06,4.688711952312964015e+06,3.360431429494900163e+06
-2.707029113812887575e+06,4.688711952310386114e+06,3.360431429487896618e+06
-2.707029113823227119e+06,4.688711952308818698e+06,3.360431429480777122e+06
-2.707029113834505901e+06,4.688711952308548614e+06,3.360431429474290926e+06
-2.707029113845569547e+06,4.688711952308306471e+06,3.360431429467796814e+06
-2.707029113857568707e+06,4.688711952308108099e+06,3.360431429461458698e+06
-2.707029113870051689e+06,4.688711952307835221e+06,3.360431429454254918e+06
-2.707029113881956320e+06,4.688711952307071537e+06,3.360431429447271395e+06
-2.707029113894225098e+06,4.688711952306373045e+06,3.360431429440030828e+06
-2.707029113905832171e+06,4.688711952306059189e+06,3.360431429432878271e+06
-2.707029113916187547e+06,4.688711952306262217e+06,3.360431429425707087e+06
-2.707029113926086109e+06,4.688711952306631953e+06,3.360431429417700041e+06
-2.707029113936366048e+06,4.688711952306998894e+06,3.360431429411639459e+06
-2.707029113946855068e+06,4.688711952306985855e+06,3.360431429405470844e+06
-2.707029113957636058e+06,4.688711952306800522e+06,3.360431429398174398e+06
-2.707029113968348596e+06,4.688711952306898311e+06,3.360431429390116595e+06
-2.707029113979492802e+06,4.688711952306333929e+06,3.360431429382869042e+06
-2.707029113990345504e+06,4.688711952305491082e+06,3.360431429375131615e+06
-2.707029114000343252e+06,4.688711952304310165e+06,3.360431429368074983e+06
-2.707029114010498859e+06,4.688711952302465215e+06,3.360431429361540824e+06
-2.707029114019868895e+06,4.688711952300197445e+06,3.360431429354806896e+06
-2.707029114029299002e+06,4.688711952298383228e+06,3.360431429348816164e+06
-2.707029114038809668e+06,4.688711952296481468e+06,3.360431429342962801e+06
-2.707029114048148971e+06,4.688711952294938266e+06,3.360431429337037262e+06
-2.707029114057464525e+06,4.688711952292794362e+06,3.360431429329961538e+06
-2.707029114066899754e+06,4.688711952290658839e+06,3.360431429323249962e+06
-2.707029114077073522e+06,4.688711952288668603e+06,3.360431429316024762e+06
-2.707029114086386282e+06,4.688711952287166379e+06,3.360431429308398161e+06
-2.707029114096983802e+06,4.688711952285829000e+06,3.360431429301417898e+06
-2.707029114107825328e+06,4.688711952284599654e+06,3.360431429294225294e+06
-2.707029114118791651e+06,4.688711952283468097e+06,3.360431429287200794e+06
-2.707029114130191505e+06,4.688711952281680889e+06,3.360431429281128105e+06
-2.707029114141379949e+06,4.688711952280291356e+06,3.360431429274057504e+06
-2.707029114153367933e+06,4.688711952278169803e+06,3.360431429268092848e+06
-2.707029114164730068e+06,4.688711952275905758e+06,3.360431429262151010e+06
-2.707029114176004659e+06,4.688711952273325995e+06,3.360431429257044103e+06
-2.707029114186652005e+06,4.688711952270584181e+06,3.360431429252491798e+06
-2.707029114197205752e+06,4.688711952266637236e+06,3.360431429247715045e+06
-2.707029114207157400e+06,4.688711952262441628e+06,3.360431429243778344e+06
-2.707029114217208698e+06,4.688711952258308418e+06,3.360431429241069593e+06
-2.707029114227305632e+06,4.688711952255396172e+06,3.360431429238413461e+06
-2.707029114236958325e+06,4.688711952252895571e+06,3.360431429235672113e+06
-2.707029114246458281e+06,4.688711952250819653e+06,3.360431429232620634e+06
-2.707029114255659748e+06,4.688711952249783091e+06,3.360431429229923524e+06
-2.707029114264875185e+06,4.688711952249111608e+06,3.360431429226988461e+06
-2.707029114273474086e+06,4.688711952248629183e+06,3.360431429223604966e+06
-2.707029114282008726e+06,4.688711952248066664e+06,3.360431429220661987e+06
-2.707029114290297031e+06,4.688711952247429639e+06,3.360431429217024241e+06
-2.707029114298945293e+06,4.688711952246973291e+06,3.360431429213118274e+06
-2.707029114307892974e+06,4.688711952246868052e+06,3.360431429210496135e+06
-2.707029114316508174e+06,4.688711952246680856e+06,3.360431429207612295e+06
-2.707029114324756898e+06,4.688711952247468755e+06,3.360431429205751978e+06
-2.707029114333062433e+06,4.688711952247289941e+06,3.360431429203153122e+06
-2.707029114341240842e+06,4.688711952247758396e+06,3.360431429200639948e+06
-2.707029114350067452e+06,4.688711952248072252e+06,3.360431429197505582e+06
-2.707029114360047504e+06,4.688711952248666435e+06,3.360431429193957243e+06
-2.707029114370654803e+06,4.688711952249514870e+06,3.360431429189741146e+06
-2.707029114381842781e+06,4.688711952250069939e+06,3.360431429186576512e+06
-2.707029114393487573e+06,4.688711952250381000e+06,3.360431429183396511e+06
-2.707029114404407796e+06,4.688711952251069248e+06,3.360431429178943858e+06
-2.707029114415434655e+06,4.688711952251795679e+06,3.360431429173956625e+06
-2.707029114426408894e+06,4.688711952252350748e+06,3.360431429168206640e+06
-2.707029114437419455e+06,4.688711952253118157e+06,3.360431429162588902e+06
-2.707029114447820466e+06,4.688711952254538424e+06,3.360431429154666606e+06
-2.707029114458648488e+06,4.688711952255711891e+06,3.360431429147493094e+06
-2.707029114469328895e+06,4.688711952256238088e+06,3.360431429140198976e+06
-2.707029114480160177e+06,4.688711952257273719e+06,3.360431429133158643e+06
-2.707029114490618464e+06,4.688711952259072103e+06,3.360431429126536939e+06
-2.707029114499838091e+06,4.688711952260299586e+06,3.360431429119130597e+06
-2.707029114509518724e+06,4.688711952261908911e+06,3.360431429112832993e+06
-2.707029114518686663e+06,4.688711952263757586e+06,3.360431429107965436e+06
-2.707029114527970087e+06,4.688711952266099863e+06,3.360431429104071576e+06
-2.707029114538318012e+06,4.688711952268586494e+06,3.360431429100639187e+06
-2.707029114548095502e+06,4.688711952271220274e+06,3.360431429096898064e+06
-2.707029114558420144e+06,4.688711952273135073e+06,3.360431429092814215e+06
-2.707029114568551071e+06,4.688711952275174670e+06,3.360431429089620244e+06
-2.707029114578129724e+06,4.688711952278009616e+06,3.360431429086690303e+06
-2.707029114587313961e+06,4.688711952281314880e+06,3.360431429084783886e+06
-2.707029114596885163e+06,4.688711952285433188e+06,3.360431429082995281e+06
-2.707029114606250077e+06,4.688711952290168032e+06,3.360431429082969669e+06
-2.707029114616898820e+06,4.688711952294643968e+06,3.360431429082960822e+06
-2.707029114627687261e+06,4.688711952299262397e+06,3.360431429083435331e+06
-2.707029114639090840e+06,4.688711952304326929e+06,3.360431429083164781e+06
-2.707029114650271367e+06,4.688711952309570275e+06,3.360431429083481431e+06
-2.707029114661422558e+06,4.688711952314985916e+06,3.360431429084714036e+06
-2.707029114673271310e+06,4.688711952320815064e+06,3.360431429085432086e+06
-2.707029114684940781e+06,4.688711952326939441e+06,3.360431429086960386e+06
-2.707029114695979282e+06,4.688711952332574874e+06,3.360431429088249337e+06
-2.707029114706975874e+06,4.688711952338024974e+06,3.360431429088253062e+06
-2.707029114717471879e+06,4.688711952344087884e+06,3.360431429088023491e+06
-2.707029114727166481e+06,4.688711952349971049e+06,3.360431429088288452e+06
-2.707029114736802876e+06,4.688711952355721034e+06,3.360431429087804630e+06
-2.707029114745956380e+06,4.688711952361000702e+06,3.360431429087871220e+06
-2.707029114755133167e+06,4.688711952366687357e+06,3.360431429087063763e+06
-2.707029114763957914e+06,4.688711952373157255e+06,3.360431429087620229e+06
-2.707029114771774504e+06,4.688711952379906550e+06,3.360431429088288452e+06
-2.707029114780177828e+06,4.688711952387441881e+06,3.360431429088663775e+06
-2.707029114788595587e+06,4.688711952394923195e+06,3.360431429088512901e+06
-2.707029114796934649e+06,4.688711952402544208e+06,3.360431429089914076e+06
-2.707029114805713762e+06,4.688711952410323545e+06,3.360431429090540856e+06
-2.707029114813845605e+06,4.688711952417955734e+06,3.360431429091820028e+06
-2.707029114820779301e+06,4.688711952425107360e+06,3.360431429094809573e+06
-2.707029114826756064e+06,4.688711952432376333e+06,3.360431429096861742e+06
-2.707029114832762629e+06,4.688711952439890243e+06,3.360431429099236615e+06
-2.707029114839232527e+06,4.688711952446934767e+06,3.360431429102624301e+06
-2.707029114845646080e+06,4.688711952452853322e+06,3.360431429104937240e+06
-2.707029114852208644e+06,4.688711952459488995e+06,3.360431429107647389e+06
-2.707029114858731627e+06,4.688711952465845272e+06,3.360431429112374783e+06
-2.707029114865311887e+06,4.688711952471534722e+06,3.360431429117193911e+06
-2.707029114872936159e+06,4.688711952476955950e+06,3.360431429122180678e+06
-2.707029114881320857e+06,4.688711952483183704e+06,3.360431429126012605e+06
-2.707029114889860619e+06,4.688711952488750219e+06,3.360431429128754418e+06
-2.707029114898559172e+06,4.688711952494146302e+06,3.360431429131015204e+06
-2.707029114907511976e+06,4.688711952498561703e+06,3.360431429131921381e+06
-2.707029114916546736e+06,4.688711952503661625e+06,3.360431429132729303e+06
-2.707029114926595241e+06,4.688711952509194613e+06,3.360431429133194033e+06
-2.707029114937353879e+06,4.688711952514779754e+06,3.360431429133681580e+06
-2.707029114947794937e+06,4.688711952520482242e+06,3.360431429133823141e+06
-2.707029114958628546e+06,4.688711952526230365e+06,3.360431429135031067e+06
-2.707029114969357848e+06,4.688711952532138675e+06,3.360431429136375431e+06
-2.707029114981441759e+06,4.688711952537911944e+06,3.360431429137846455e+06
-2.707029114993446041e+06,4.688711952543261461e+06,3.360431429140629247e+06
-2.707029115004842635e+06,4.688711952549726702e+06,3.360431429143249057e+06
-2.707029115016506985e+06,4.688711952556064352e+06,3.360431429146315902e+06
-2.707029115027514752e+06,4.688711952562418766e+06,3.360431429151370656e+06
-2.707029115037720650e+06,4.688711952568895184e+06,3.360431429157838225e+06
-2.707029115047857165e+06,4.688711952575387433e+06,3.360431429164880421e+06
-2.707029115057573654e+06,4.688711952581475489e+06,3.360431429169895593e+06
-2.707029115067514125e+06,4.688711952587106265e+06,3.360431429174475837e+06
-2.707029115077439230e+06,4.688711952592177317e+06,3.360431429178390652e+06
-2.707029115087506361e+06,4.688711952597779222e+06,3.360431429183205590e+06
-2.707029115097002126e+06,4.688711952603689395e+06,3.360431429187890608e+06
-2.707029115106747486e+06,4.688711952609472908e+06,3.360431429195009638e+06
-2.707029115116539411e+06,4.688711952614729293e+06,3.360431429202205967e+06
-2.707029115126295015e+06,4.688711952619716525e+06,3.360431429209769238e+06
-2.707029115136873908e+06,4.688711952624862082e+06,3.360431429216753691e+06
-2.707029115147298668e+06,4.688711952630119398e+06,3.360431429222932551e+06
-2.707029115157913417e+06,4.688711952634751797e+06,3.360431429229442962e+06
-2.707029115168368910e+06,4.688711952639004216e+06,3.360431429235168267e+06
-2.707029115179165732e+06,4.688711952643364668e+06,3.360431429242475890e+06
-2.707029115189681295e+06,4.688711952647689730e+06,3.360431429249794222e+06
-2.707029115201492328e+06,4.688711952652634121e+06,3.360431429256964475e+06
-2.707029115213469602e+06,4.688711952657474205e+06,3.360431429263679311e+06
-2.707029115224806126e+06,4.688711952662470751e+06,3.360431429271268193e+06
-2.707029115235937294e+06,4.688711952667925507e+06,3.360431429279631935e+06
-2.707029115247433539e+06,4.688711952673422173e+06,3.360431429289934691e+06
-2.707029115258258767e+06,4.688711952678788453e+06,3.360431429300289135e+06
-2.707029115268890746e+06,4.688711952684101649e+06,3.360431429309020750e+06
-2.707029115279169753e+06,4.688711952689808793e+06,3.360431429317218717e+06
-2.707029115289460402e+06,4.688711952696392313e+06,3.360431429325092584e+06
-2.707029115300527774e+06,4.688711952703735791e+06,3.360431429333037697e+06
-2.707029115311544389e+06,4.688711952711300924e+06,3.360431429341240786e+06
-2.707029115322473459e+06,4.688711952718354762e+06,3.360431429349234328e+06
-2.707029115333950147e+06,4.688711952725730836e+06,3.360431429358508904e+06
-2.707029115345370490e+06,4.688711952733245678e+06,3.360431429366555531e+06
-2.707029115356937982e+06,4.688711952740639448e+06,3.360431429373943713e+06
-2.707029115367390681e+06,4.688711952747879550e+06,3.360431429382285103e+06
-2.707029115377559327e+06,4.688711952755875885e+06,3.360431429390593432e+06
-2.707029115386800840e+06,4.688711952764437534e+06,3.360431429398361128e+06
-2.707029115396216512e+06,4.688711952772129327e+06,3.360431429405248724e+06
-2.707029115405116230e+06,4.688711952778998762e+06,3.360431429410643410e+06
-2.707029115413825493e+06,4.688711952785880305e+06,3.360431429418096319e+06
-2.707029115421910770e+06,4.688711952792703174e+06,3.360431429424682632e+06
-2.707029115429159254e+06,4.688711952799667604e+06,3.360431429430895019e+06
-2.707029115436539520e+06,4.688711952806252055e+06,3.360431429437139537e+06
-2.707029115443148185e+06,4.688711952812724747e+06,3.360431429442060646e+06
-2.707029115449931938e+06,4.688711952818661928e+06,3.360431429447525181e+06
-2.707029115457261447e+06,4.688711952824522741e+06,3.360431429454126395e+06
-2.707029115464331117e+06,4.688711952830424532e+06,3.360431429460668936e+06
-2.707029115472598467e+06,4.688711952836194076e+06,3.360431429467675276e+06
-2.707029115481557790e+06,4.688711952841946855e+06,3.360431429474499542e+06
-2.707029115490300115e+06,4.688711952848521993e+06,3.360431429480399005e+06
-2.707029115499899723e+06,4.688711952855733223e+06,3.360431429485367145e+06
-2.707029115509177092e+06,4.688711952863884158e+06,3.360431429490375798e+06
-2.707029115518918261e+06,4.688711952871959656e+06,3.360431429494790267e+06
-2.707029115528614726e+06,4.688711952880175784e+06,3.360431429499915335e+06
-2.707029115539210383e+06,4.688711952888775617e+06,3.360431429504763801e+06
-2.707029115550584625e+06,4.688711952897794545e+06,3.360431429509189446e+06
-2.707029115562377963e+06,4.688711952906897292e+06,3.360431429512625560e+06
-2.707029115573997609e+06,4.688711952915687114e+06,3.360431429517065175e+06
-2.707029115585707128e+06,4.688711952924847603e+06,3.360431429521877784e+06
-2.707029115597408265e+06,4.688711952934121713e+06,3.360431429527607281e+06
-2.707029115609481931e+06,4.688711952943946235e+06,3.360431429533406161e+06
-2.707029115622232202e+06,4.688711952952933498e+06,3.360431429539882578e+06
-2.707029115635062568e+06,4.688711952961674891e+06,3.360431429546344094e+06
-2.707029115647432860e+06,4.688711952970706858e+06,3.360431429551021662e+06
-2.707029115660560783e+06,4.688711952979556285e+06,3.360431429556380957e+06
-2.707029115673697554e+06,4.688711952988640405e+06,3.360431429562328849e+06
-2.707029115686718374e+06,4.688711952997441404e+06,3.360431429567709565e+06
-2.707029115699713118e+06,4.688711953007000498e+06,3.360431429572992958e+06
-2.707029115712776780e+06,4.688711953017011285e+06,3.360431429578786250e+06
-2.707029115725033451e+06,4.688711953028028831e+06,3.360431429584394209e+06
-2.707029115736924112e+06,4.688711953038011678e+06,3.360431429589144886e+06
-2.707029115748178214e+06,4.688711953048344702e+06,3.360431429593150038e+06
-2.707029115759777837e+06,4.688711953059147112e+06,3.360431429598278832e+06
-2.707029115771997720e+06,4.688711953068808652e+06,3.360431429602950346e+06
-2.707029115784164984e+06,4.688711953078629449e+06,3.360431429607443511e+06
-2.707029115796478465e+06,4.688711953089014627e+06,3.360431429611196276e+06
-2.707029115808079485e+06,4.688711953098975122e+06,3.360431429614831228e+06
-2.707029115819342434e+06,4.688711953110123053e+06,3.360431429618522059e+06
-2.707029115830779541e+06,4.688711953121096827e+06,3.360431429622608703e+06
