accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.072246287241273244e+01,-1.786911267505490031e+01,2.318438692064949791e+01
1.084872414552566866e+01,-1.792406236712712442e+01,2.342948378619516347e+01
1.106695941156008800e+01,-1.798611511687037989e+01,2.360806445297320622e+01
1.113047026693922525e+01,-1.798759345217505867e+01,2.385045416791223616e+01
1.137264815595948519e+01,-1.804139249129174161e+01,2.414394987982555918e+01
1.150442713079250900e+01,-1.811855084815313433e+01,2.444817350765476505e+01
1.154575434546411117e+01,-1.807574156746472482e+01,2.442392027684804034e+01
1.172301708630118888e+01,-1.826139808998848579e+01,2.480120065067575297e+01
1.186293103862970000e+01,-1.829030086344694084e+01,2.521163296579488389e+01
1.207399608492639587e+01,-1.833275594584250001e+01,2.545843529588313459e+01
1.219044890132970771e+01,-1.833439463479434650e+01,2.559454471641106821e+01
1.229409401119098000e+01,-1.834352776218723946e+01,2.585627203577113420e+01
1.245721481644087625e+01,-1.836839740626228945e+01,2.601313102411162959e+01
1.256904183560042831e+01,-1.845020938450261028e+01,2.642958187264326497e+01
1.262948014449592726e+01,-1.844705378922601469e+01,2.663334069291321882e+01
1.280738740435309353e+01,-1.849813272648509610e+01,2.702339407271389149e+01
1.294012932394986493e+01,-1.850730647094561121e+01,2.706642041405191179e+01
1.311840905515979827e+01,-1.849054958873364995e+01,2.743437771376521894e+01
1.327260799375719813e+01,-1.840260960617912644e+01,2.760296635354536932e+01
1.330116746067906952e+01,-1.847648442034075700e+01,2.792427140526993767e+01
1.336102192691726742e+01,-1.847809033425990322e+01,2.823916709129716196e+01
1.363723797793007897e+01,-1.848429273564359221e+01,2.846203863992310445e+01
1.364110516483839675e+01,-1.844171249179216687e+01,2.864299081541463821e+01
1.378414442478207214e+01,-1.847108304151966607e+01,2.882976333648587541e+01
1.401047053408411713e+01,-1.848210239290712309e+01,2.942744316603022980e+01
1.829191248782870360e+01,-2.270589115705460870e+01,2.476917773444550974e+01
2.215632850860037451e+01,-2.654685646665020116e+01,2.095779479245103261e+01
2.583804824284933943e+01,-3.006567655478466605e+01,1.775053754339410261e+01
2.917144230869894983e+01,-3.332438144503016275e+01,1.475553307593200003e+01
3.225564302700217922e+01,-3.613789633410618762e+01,1.219853695870534516e+01
3.479651824462480647e+01,-3.881663488558427133e+01,9.888050705221667513e+00
3.717333389380645770e+01,-4.121703383163254841e+01,7.860378288053220253e+00
3.949151132821693011e+01,-4.330726497959092569e+01,6.110501801989439485e+00
4.146558676542850463e+01,-4.529975188635527417e+01,4.504114303039917999e+00
4.323793143434705399e+01,-4.703950905620880008e+01,3.046696089232923566e+00
4.479934223372350033e+01,-4.862706386024772343e+01,1.627180806331505192e+00
4.643709787189290950e+01,-5.001608983255142249e+01,6.898595633501135582e-01
4.784257296355343669e+01,-5.126523979386158203e+01,-3.147115852632934030e-01
4.903210822348430042e+01,-5.253594001108390188e+01,-1.219027937240611204e+00
5.009740901843110805e+01,-5.358318581948945081e+01,-2.090840513211991158e+00
5.106489005151623672e+01,-5.444918083255694796e+01,-2.632293975031946953e+00
5.191570016778673846e+01,-5.537834672173998030e+01,-3.406540259634946555e+00
5.280741766189463249e+01,-5.617268841758070153e+01,-3.884560542332463395e+00
5.349623064800338312e+01,-5.676962940871355556e+01,-4.503289912766550884e+00
5.420795830539722004e+01,-5.754045780350507044e+01,-5.032792709152436039e+00
5.479026116061850615e+01,-5.793332619949035944e+01,-5.261833442042280318e+00
5.522820291938891302e+01,-5.862089773491739209e+01,-5.671928142385898930e+00
5.589187699485702154e+01,-5.901698367108250665e+01,-6.030374018193590757e+00
5.628122105393731545e+01,-5.931748190049480485e+01,-6.401951643247125290e+00
5.658515484579690735e+01,-5.983934970586194879e+01,-6.607935359315015411e+00
5.704785504315283617e+01,-6.006684679138459160e+01,-6.630819305988146617e+00
5.729745875040718772e+01,-6.042467574495606897e+01,-6.987020658693342767e+00
5.757821727211545948e+01,-6.067313332452587815e+01,-7.060190133114647715e+00
5.790671146545070513e+01,-6.088287521928832291e+01,-7.375340403210522311e+00
5.805807665828508846e+01,-6.109040716528546255e+01,-7.471701742546601466e+00
5.838526368583593040e+01,-6.143919871362931673e+01,-7.677780987418246994e+00
5.859085091308124049e+01,-6.159341004106055806e+01,-7.814708321405406721e+00
5.874388369842748858e+01,-6.175630627120856531e+01,-7.946423240994489490e+00
5.884522209806907256e+01,-6.178748820941362396e+01,-8.107748763472137910e+00
5.918579086511975618e+01,-6.206509682017431118e+01,-8.007278255657965360e+00
5.919989706253810624e+01,-6.217288176459393867e+01,-8.191176409052074447e+00
5.932762985354240470e+01,-6.220912146562336176e+01,-8.144690184081275319e+00
5.946631093958145442e+01,-6.239429382330110485e+01,-8.194435195953055029e+00
5.968575400929571373e+01,-6.240553786122784885e+01,-8.313542946951056223e+00
5.969096306650518358e+01,-6.255451148789082083e+01,-8.374320038296575675e+00
5.976558519853874429e+01,-6.258047408725123972e+01,-8.372929301600986918e+00
5.989177889713695890e+01,-6.277361601715396944e+01,-8.468048399718009378e+00
5.999754401767403067e+01,-6.275942286210433707e+01,-8.429602115027574172e+00
6.006688718534596916e+01,-6.273937985193519751e+01,-8.618798230768215163e+00
6.012171185281682995e+01,-6.285876055543546670e+01,-8.714787003690634748e+00
6.010864701385403919e+01,-6.290041629405101986e+01,-8.459059384950602833e+00
6.018256236518322311e+01,-6.292916155319509386e+01,-8.468797143594171573e+00
6.025409456279840725e+01,-6.295599848756777561e+01,-8.609011309344820617e+00
6.026840265266982044e+01,-6.300820243015307653e+01,-8.647462725031068942e+00
6.038108949876603049e+01,-6.301201667012999508e+01,-8.658397198560749075e+00
6.041732889832327658e+01,-6.300554649096756066e+01,-8.820733185454015413e+00
6.041857333872218305e+01,-6.308785754681697711e+01,-8.654750127595438158e+00
6.049229563158211675e+01,-6.314930635156772354e+01,-8.760272406252068933e+00
6.055437417977422854e+01,-6.318333985165639888e+01,-8.686944692452955863e+00
6.055917398701197385e+01,-6.319122658907831891e+01,-8.794098126128501391e+00
6.057035053986896855e+01,-6.318652563436424430e+01,-8.675023055944965478e+00
6.054831135000969056e+01,-6.316193436246114601e+01,-8.671510700544398986e+00
6.069934240286144700e+01,-6.322998804117522553e+01,-8.922307413153474087e+00
6.070071731951874483e+01,-6.326253132277253854e+01,-8.889618649214758861e+00
6.073866755392916872e+01,-6.321915381527187350e+01,-8.726518335913839408e+00
6.070772242180720468e+01,-6.321176412158173719e+01,-8.775351126849002981e+00
6.080109873945639265e+01,-6.320179601337402175e+01,-8.754286946790047708e+00
6.080048454616679976e+01,-6.324535669343212163e+01,-8.975557163265143856e+00
6.085061664741702714e+01,-6.326971302575491052e+01,-8.700413185103377245e+00
6.081760483584889698e+01,-6.334441801280860318e+01,-8.766462541890922111e+00
6.086382156851356484e+01,-6.334015172123168469e+01,-8.923464465318069472e+00
6.096524429612848195e+01,-6.321488503099018885e+01,-8.651940038223990825e+00
6.098475892324378833e+01,-6.330709440758204920e+01,-8.963989299750059203e+00
6.101265993061718973e+01,-6.332551376043249292e+01,-8.749539292485344788e+00
6.103889937847328895e+01,-6.332211595627138223e+01,-8.885978356139135670e+00
6.103226054372304077e+01,-6.328997018794350993e+01,-8.884566287131654860e+00
6.113860218468098395e+01,-6.339671545063639968e+01,-8.873722316112129249e+00
6.113774325852551783e+01,-6.341504050815369453e+01,-8.875142921057360468e+00
6.110509778604249931e+01,-6.324327302001107398e+01,-8.778917526770765534e+00
6.106719830586329323e+01,-6.334469225236699685e+01,-8.845166813201869260e+00
6.105260661025080537e+01,-6.329835216327710157e+01,-8.846287589287044284e+00
6.128412409489720858e+01,-6.338072723856537039e+01,-8.849340517452759514e+00
6.111898270281910328e+01,-6.335129121245751094e+01,-8.859063409112954091e+00
6.124449923587808087e+01,-6.334233094196969205e+01,-8.841954989418450594e+00
6.119280703865560866e+01,-6.342140373545437626e+01,-8.891814234031942377e+00
6.126222361525237403e+01,-6.336359818914703368e+01,-8.783821620283754683e+00
6.126118750810005054e+01,-6.335890302213731928e+01,-8.939869110018454634e+00
6.122479469383560513e+01,-6.339143770894506247e+01,-8.965509918705166115e+00
6.130557136664682361e+01,-6.337288709654407626e+01,-8.921644287693734299e+00
6.126493010912727044e+01,-6.347008993078963357e+01,-8.780510490374034305e+00
6.138429520446495502e+01,-6.345087291792955142e+01,-8.784171569921102929e+00
6.141035219548404456e+01,-6.339848590991788768e+01,-8.801655749817514973e+00
6.134988602163147675e+01,-6.343896971247150418e+01,-8.846720191054279425e+00
6.139846113454414223e+01,-6.347701659740389601e+01,-8.824462339829322488e+00
6.137398550867202829e+01,-6.337190460882024468e+01,-8.907884014451493471e+00
6.149432879670627017e+01,-6.344528808460212588e+01,-8.793817079331661901e+00
6.149282092815160183e+01,-6.337734692309199147e+01,-8.717648707317552592e+00
6.144289880668002013e+01,-6.333628430152300837e+01,-8.785381153870787330e+00
6.147369577873497803e+01,-6.344925378144892392e+01,-8.938869601639312990e+00
6.151475800221861334e+01,-6.340252922354512322e+01,-8.700575915746284750e+00
6.155526862674440025e+01,-6.340764300325730574e+01,-8.757772737475018943e+00
6.156725673133504273e+01,-6.346449731234874037e+01,-8.854443082782809782e+00
6.154749335535559851e+01,-6.334002408241249071e+01,-8.870547911609278913e+00
6.168232074443933044e+01,-6.341210131327029842e+01,-8.772512296622382522e+00
6.162143035662396073e+01,-6.341548184993979476e+01,-8.908151125825456873e+00
6.161393225611012525e+01,-6.347135543485998710e+01,-8.875594838201957160e+00
6.155860043223228928e+01,-6.338461723899860090e+01,-8.813205527154794439e+00
6.161567546539595952e+01,-6.342365211218382370e+01,-8.743223719619928502e+00
6.156411312569125727e+01,-6.349988548641253061e+01,-8.842680717371095511e+00
6.166672709624238991e+01,-6.340411592520003126e+01,-8.911244646089787835e+00
6.167411348098885071e+01,-6.336078772210613863e+01,-8.892767375360639548e+00
6.165958781135656608e+01,-6.333265245907563923e+01,-8.638766795004046983e+00
6.171274633931352582e+01,-6.340233658609329126e+01,-8.788850057983012221e+00
6.176622889139981964e+01,-6.338054013065258374e+01,-8.828147261272178525e+00
6.173483650600832107e+01,-6.336980817177526148e+01,-8.822251901665508100e+00
6.185020870853890784e+01,-6.335630894245060318e+01,-8.667118507764767443e+00
6.179846073187323441e+01,-6.343824040990702429e+01,-8.761273786586720291e+00
6.181833341499327616e+01,-6.345725016099535054e+01,-8.795527721172355484e+00
6.184762924792725869e+01,-6.338408836167423033e+01,-8.714778553891541435e+00
6.181767829519250768e+01,-6.344788883790099732e+01,-8.793383724920156297e+00
6.187015693609881595e+01,-6.340944066510999022e+01,-8.833281054548212552e+00
6.190371706095984905e+01,-6.352518993585079699e+01,-8.768175706495824784e+00
6.194830400810054982e+01,-6.335837998585346753e+01,-8.629431492582202878e+00
6.191180186480194436e+01,-6.334289043939435260e+01,-8.748333507890597716e+00
6.196994188765603440e+01,-6.336237429019665512e+01,-8.784760421177193024e+00
6.198707709994749138e+01,-6.344764991073369487e+01,-8.731477729142287814e+00
6.185747738104181082e+01,-6.340405614574694937e+01,-8.734127866977017263e+00
6.197155707353795151e+01,-6.340768114745584683e+01,-8.848909053320001661e+00
6.193046622248562727e+01,-6.344737412544415633e+01,-8.782102586843647529e+00
6.208296928271811765e+01,-6.337353048311641146e+01,-8.767089055386318108e+00
6.198617393279318577e+01,-6.343932840821258168e+01,-8.733923372227652138e+00
6.214082171003293098e+01,-6.342708885584509204e+01,-8.703728696074678695e+00
6.215456416639853643e+01,-6.341466189438030199e+01,-8.818469859623293772e+00
6.206109974481542224e+01,-6.339875849045012046e+01,-8.815227045898698321e+00
6.214308713037291909e+01,-6.340160533388827702e+01,-8.759629632559423840e+00
6.211660269594355555e+01,-6.344095065633392494e+01,-8.818298128348075693e+00
6.214300579563811056e+01,-6.335148751379540499e+01,-8.815014893109488270e+00
6.213191872133052129e+01,-6.333141047144191305e+01,-8.791317534987515003e+00
6.212855661265025731e+01,-6.339131492075227925e+01,-8.762899640249411704e+00
6.212704014152551935e+01,-6.325081931776414734e+01,-8.771019544767277409e+00
6.212822375371467132e+01,-6.337766043725594045e+01,-8.763468523903853225e+00
6.213436437323214534e+01,-6.336087543745058781e+01,-8.807793270656068430e+00
6.231093858242481787e+01,-6.333623983103196764e+01,-8.659314178931836636e+00
6.213358090557939306e+01,-6.339755741681755552e+01,-8.700785610337144149e+00
6.224755856050598624e+01,-6.340395144081410450e+01,-8.805619928373589644e+00
6.215337339975005193e+01,-6.328498364391827380e+01,-8.865207069713125776e+00
6.230767674347286800e+01,-6.328904218321917341e+01,-8.745988669935945481e+00
6.235318806042644013e+01,-6.337104469619077918e+01,-8.637664144884697137e+00
6.232897438666998369e+01,-6.324148212307468953e+01,-8.750556449567003625e+00
6.239401248133798106e+01,-6.341417639005799600e+01,-8.842528248559716531e+00
6.238970675723262360e+01,-6.334921380852411943e+01,-8.891650414575124728e+00
6.235076340589347410e+01,-6.335507802270198852e+01,-8.750534196789470087e+00
6.239422414519155780e+01,-6.330227119622512078e+01,-8.869293697830865852e+00
6.227800264075957415e+01,-6.335338262104516360e+01,-8.689371481978845679e+00
6.228266353945063827e+01,-6.333141768778045133e+01,-8.756686727701762152e+00
6.240132006206254545e+01,-6.324414042851078932e+01,-8.631968343798776644e+00
6.240283996073890904e+01,-6.334436264882969425e+01,-8.729384768009111895e+00
6.232035986988174869e+01,-6.338632058018434634e+01,-8.721266167071442865e+00
6.251089171407059553e+01,-6.330188842399488891e+01,-8.666210230076753618e+00
6.244787157693365742e+01,-6.327096660931204042e+01,-8.668036311550723738e+00
6.236378422680409273e+01,-6.323537857157806030e+01,-8.698151538332954402e+00
6.253077078395195798e+01,-6.332468749585681422e+01,-8.782979227251681564e+00
6.239219935023727714e+01,-6.321446685360671580e+01,-8.722718246982235968e+00
6.243466608612944668e+01,-6.329583811109559122e+01,-8.690297745745356295e+00
6.247466478773413456e+01,-6.332037683759703128e+01,-8.629633686488165978e+00
6.252963877943573578e+01,-6.336401442546853957e+01,-8.745171484699753250e+00
6.250120413013001297e+01,-6.320315086291100926e+01,-8.735904287113884337e+00
6.245897614950857957e+01,-6.331012744755572186e+01,-8.588064211721079033e+00
6.247750896284128430e+01,-6.326998285747062312e+01,-8.709919996938561226e+00
6.260344915632811791e+01,-6.315738944710128067e+01,-8.746865892274321652e+00
6.258949111206127469e+01,-6.330690147065940465e+01,-8.734189243746168785e+00
6.248114200759905401e+01,-6.325439768009549368e+01,-8.877891176936429929e+00
6.255479745894451327e+01,-6.321000890591351151e+01,-8.689935393669454555e+00
6.253833067401040324e+01,-6.308184325072396348e+01,-8.821225693271580681e+00
6.260912737779344894e+01,-6.323163865997149458e+01,-8.760877797907953735e+00
6.258295413850732558e+01,-6.321845576825496238e+01,-8.695473057860482413e+00
6.261210967907644687e+01,-6.323367582713287050e+01,-8.713308060959132462e+00
6.263756927068623526e+01,-6.321946953891814758e+01,-8.662410088104653738e+00
6.259795384563437892e+01,-6.320184641162247630e+01,-8.821340244285625687e+00
6.263684511897994156e+01,-6.318032208029824659e+01,-8.577115079044409285e+00
6.260772321541153929e+01,-6.322805009871017035e+01,-8.739650041869433394e+00
6.267883037587485973e+01,-6.318704485895118950e+01,-8.704662873699488657e+00
6.269323409457470575e+01,-6.314805047101463487e+01,-8.705148497694686682e+00
6.277422575577237041e+01,-6.312745195963373845e+01,-8.646602075554032041e+00
6.269221778597662365e+01,-6.319640668733973854e+01,-8.660178180295183381e+00
6.272963977980991501e+01,-6.310383496041776397e+01,-8.767784939592381477e+00
6.264730989089547819e+01,-6.316805187898094687e+01,-8.645258204483365461e+00
6.267008287959787083e+01,-6.317044155181973508e+01,-8.593616263923800958e+00
6.277799162250882858e+01,-6.308342979409449924e+01,-8.620018530840580340e+00
6.278806932198114765e+01,-6.310929813100749897e+01,-8.767648028091539203e+00
6.273776539164212807e+01,-6.318328564691042004e+01,-8.677542572593061720e+00
6.274821964069528946e+01,-6.302813732528135660e+01,-8.644971721478921012e+00
6.270892413931103704e+01,-6.300134723861658870e+01,-8.733462427652737503e+00
6.272581869670091237e+01,-6.314193253643129111e+01,-8.742284433716754677e+00
