ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
8.010000001124100777e+01,0.000000000000000000e+00,1.424000000199839349e+02
8.055000001011691779e+01,0.000000000000000000e+00,1.432000000179855306e+02
8.100000000910522147e+01,0.000000000000000000e+00,1.440000000161869593e+02
8.145000000819470642e+01,0.000000000000000000e+00,1.448000000145682691e+02
8.190000000737524033e+01,0.000000000000000000e+00,1.456000000131114405e+02
8.235000000663771402e+01,0.000000000000000000e+00,1.464000000118003015e+02
8.280000000597394205e+01,0.000000000000000000e+00,1.472000000106202435e+02
8.325000000537656319e+01,0.000000000000000000e+00,1.480000000095582209e+02
8.370000000483891256e+01,0.000000000000000000e+00,1.488000000086024102e+02
8.415000000435500738e+01,0.000000000000000000e+00,1.496000000077421532e+02
8.460000000391951858e+01,0.000000000000000000e+00,1.504000000069679288e+02
8.505000000352757183e+01,0.000000000000000000e+00,1.512000000062711536e+02
8.550000000317481863e+01,0.000000000000000000e+00,1.520000000056440115e+02
8.595000000285733677e+01,0.000000000000000000e+00,1.528000000050796245e+02
8.653500000257162128e+01,4.999999999999999237e-03,1.535250000045716376e+02
8.724150000231445290e+01,1.449999999999999727e-02,1.541825000041144733e+02
8.805735000208302665e+01,2.804999999999999508e-02,1.547792500037030266e+02
8.897161500187472427e+01,4.524499999999999356e-02,1.553213250033327313e+02
8.997445350168725042e+01,6.572049999999998726e-02,1.558141925029994468e+02
9.105700815151853078e+01,8.914844999999997632e-02,1.562627732526995032e+02
9.221130733636667287e+01,1.152336049999999751e-01,1.566714959274295609e+02
9.343017660273001468e+01,1.437102444999999729e-01,1.570443463346865940e+02
9.470715894245701350e+01,1.743392200499999656e-01,1.573849117012179306e+02
9.603644304821131072e+01,2.069052980449999635e-01,1.576964205310961518e+02
9.741279874339018363e+01,2.412147682404999494e-01,1.579817784779865235e+02
9.883151886905116612e+01,2.770932914164499494e-01,1.582436006301878706e+02
1.002883669821460586e+02,3.143839622748049178e-01,1.584842405671690528e+02
1.017795302839314502e+02,3.529455660473244105e-01,1.587058165104521663e+02
1.033015772555383052e+02,3.926510094425920139e-01,1.589102348594069269e+02
1.048514195299844829e+02,4.333859084983328058e-01,1.590992113734662325e+02
1.064262775769860383e+02,4.750473176484995008e-01,1.592742902361196116e+02
1.080236498192874421e+02,5.175425858836495419e-01,1.594368612125076368e+02
1.096412848373586968e+02,5.607883272952846054e-01,1.595881750912568577e+02
1.112771563536228285e+02,6.047094945657561782e-01,1.597293575821311720e+02
1.129294407182605511e+02,6.492385451091805537e-01,1.598614218239180218e+02
1.145964966464344883e+02,6.943146905982624517e-01,1.599852796415262333e+02
1.162768469817910386e+02,7.398832215384361088e-01,1.601017516773736133e+02
1.179691622836119222e+02,7.858948993845924491e-01,1.602115765096362452e+02
1.196722460552507243e+02,8.323054094461331820e-01,1.603154188586726150e+02
1.213850214497256559e+02,8.790748685015199460e-01,1.604138769728053546e+02
1.231065193047530926e+02,9.261673816513679158e-01,1.605074892755248186e+02
1.248358673742777967e+02,9.735506434862311043e-01,1.605967403479723430e+02
1.265722806368500244e+02,1.021195579137608167e+00,1.606820663131751132e+02
1.283150525731650191e+02,1.069076021223847262e+00,1.607638596818575820e+02
1.300635473158485240e+02,1.117168419101462584e+00,1.608424737136718079e+02
1.318171925842636938e+02,1.165451577191316535e+00,1.609182263423046209e+02
1.335754733258373221e+02,1.213906419472184917e+00,1.609914037080741593e+02
1.353379259932535774e+02,1.262515777524966243e+00,1.610622633372667281e+02
1.371041333939282367e+02,1.311264199772469885e+00,1.611310370035400297e+02
1.388737200545353971e+02,1.360137779795222768e+00,1.611979333031860335e+02
1.406463480490818654e+02,1.409124001815700522e+00,1.612631399728674069e+02
1.424217132441737022e+02,1.458211601634130439e+00,1.613268259755806753e+02
1.441995419197563422e+02,1.507390441470717546e+00,1.613891433780225952e+02
1.459795877277807108e+02,1.556651397323645991e+00,1.614502290402203357e+02
1.477616289550026352e+02,1.605986257591281330e+00,1.615102061361982635e+02
1.495454660595023597e+02,1.655387631832153428e+00,1.615691855225784650e+02
1.513309194535521272e+02,1.704848868648938032e+00,1.616272669703205906e+02
1.531178275081969105e+02,1.754363981784044402e+00,1.616845402732885191e+02
1.549060447573772308e+02,1.803927583605639873e+00,1.617410862459596785e+02
1.566954402816394918e+02,1.853534825245076068e+00,1.617969776213637090e+02
1.584858962534755449e+02,1.903181342720568381e+00,1.618522798592273375e+02
1.602773066281279739e+02,1.952863208448511800e+00,1.619070518733046242e+02
1.620695759653151811e+02,2.002576887603660261e+00,1.619613466859741493e+02
1.638626183687836715e+02,2.052319198843294501e+00,1.620152120173767401e+02
1.656563565319052884e+02,2.102087278958965300e+00,1.620686908156390587e+02
1.674507208787147476e+02,2.151878551063068912e+00,1.621218217340751551e+02
1.692456487908432621e+02,2.201690695956761701e+00,1.621746395606676288e+02
1.710410839117589319e+02,2.251521626361085993e+00,1.622271756046008591e+02
1.728369755205830245e+02,2.301369463724977305e+00,1.622794580441407959e+02
1.746332779685247090e+02,2.351232517352479956e+00,1.623315122397266919e+02
1.764299501716722318e+02,2.401109265617231703e+00,1.623833610157540477e+02
1.782269551545050206e+02,2.450998339055508790e+00,1.624350249141786264e+02
-1.799757403609454798e+02,2.500898505149958151e+00,1.624865224227607712e+02
-1.781781663248509346e+02,2.550808654634962203e+00,1.625378701804847026e+02
-1.763803496923658543e+02,2.600727789171465965e+00,1.625890831624362249e+02
-1.745823147231292580e+02,2.650655010254319599e+00,1.626401748461925933e+02
-1.727840832508163373e+02,2.700589509228887852e+00,1.626911573615733175e+02
-1.709856749257347133e+02,2.750530558305999129e+00,1.627420416254159932e+02
-1.691871074331612306e+02,2.800477502475399394e+00,1.627928374628743882e+02
-1.673883966898451376e+02,2.850429752227859659e+00,1.628435537165869675e+02
-1.655895570208606102e+02,2.900386777005073746e+00,1.628941983449282702e+02
-1.637906013187745486e+02,2.950348099304566762e+00,1.629447785104354125e+02
-1.619915411868970807e+02,3.000313289374110237e+00,1.629953006593918587e+02
-1.601923870682073812e+02,3.050281960436699080e+00,1.630457705934526871e+02
-1.583931483613866646e+02,3.100253764393029687e+00,1.630961935341074138e+02
-1.565938335252479874e+02,3.150228387953726727e+00,1.631465741806966605e+02
-1.547944501727232023e+02,3.200205549158354312e+00,1.631969167626270121e+02
-1.529950051554508832e+02,3.250184994242518943e+00,1.632472250863643239e+02
-1.511955046399057778e+02,3.300166494818267182e+00,1.632975025777278688e+02
-1.493959541759152216e+02,3.350149845336440446e+00,1.633477523199550774e+02
-1.475963587583236745e+02,3.400134860802796588e+00,1.633979770879595605e+02
-1.457967228824913093e+02,3.450121374722517231e+00,1.634481793791636051e+02
-1.439970505942421823e+02,3.500109237250265348e+00,1.634983614412472548e+02
-1.421973455348179698e+02,3.550098313525239302e+00,1.635485252971224952e+02
-1.403976109813361859e+02,3.600088482172715487e+00,1.635986727674102497e+02
-1.385978498832025707e+02,3.650079633955444436e+00,1.636488054906692184e+02
-1.367980648948823443e+02,3.700071670559899939e+00,1.636989249416022858e+02
-1.349982584053941252e+02,3.750064503503910185e+00,1.637490324474420333e+02
-1.331984325648547269e+02,3.800058053153518856e+00,1.637991292026978272e+02
-1.313985893083692531e+02,3.850052247838167130e+00,1.638492162824280172e+02
-1.295987303775323483e+02,3.900047023054350692e+00,1.638992946541852405e+02
-1.277988573397791328e+02,3.950042320748915259e+00,1.639493651887667056e+02
-1.259989716058012448e+02,4.000038088674023662e+00,1.639994286698900225e+02
-1.241990744452211288e+02,4.050034279806620674e+00,1.640494858029009890e+02
-1.223991670006990233e+02,4.100030851825959388e+00,1.640995372226108771e+02
-1.205992503006291514e+02,4.150027766643363591e+00,1.641495835003497916e+02
-1.187993252705662712e+02,4.200024989979026735e+00,1.641996251503148017e+02
-1.169993927435096595e+02,4.250022490981123724e+00,1.642496626352833005e+02
-1.151994534691586978e+02,4.300020241883011352e+00,1.642996963717549761e+02
-1.133995081222428212e+02,4.350018217694710643e+00,1.643497267345794626e+02
-1.115995573100185680e+02,4.400016395925239188e+00,1.643997540611215129e+02
-1.097996015790167377e+02,4.450014756332715038e+00,1.644497786550093394e+02
-1.079996414211150864e+02,4.500013280699443285e+00,1.644998007895083845e+02
-1.061996772790035806e+02,4.550011952629499312e+00,1.645498207105575261e+02
-1.043997095511032285e+02,4.600010757366549186e+00,1.645998386395017690e+02
-1.025997385959929034e+02,4.650009681629893699e+00,1.646498547755515744e+02
-1.007997647363936409e+02,4.700008713466904631e+00,1.646998692979964289e+02
-9.899978826275429356e+01,4.750007842120214541e+00,1.647498823681967508e+02
-9.719980943647885852e+01,4.800007057908191932e+00,1.647998941313770729e+02
-9.539982849283096300e+01,4.850006352117373076e+00,1.648499047182393440e+02
-9.359984564354789427e+01,4.900005716905635467e+00,1.648999142464153920e+02
-9.179986107919309291e+01,4.950005145215071067e+00,1.649499228217738391e+02
-8.999987497127378333e+01,5.000004630693563712e+00,1.649999305395964484e+02
-8.819988747414640784e+01,5.050004167624208229e+00,1.650499374856367751e+02
-8.639989872673177729e+01,5.100003750861787033e+00,1.650999437370730902e+02
-8.459990885405859729e+01,5.150003375775608738e+00,1.651499493633657494e+02
-8.279991796865273557e+01,5.200003038198047989e+00,1.651999544270291551e+02
-8.099992617178746457e+01,5.250002734378242941e+00,1.652499589843262129e+02
-7.919993355460871953e+01,5.300002460940419269e+00,1.652999630858935802e+02
-7.739994019914784928e+01,5.350002214846377058e+00,1.653499667773042177e+02
-7.559994617923308624e+01,5.400001993361739139e+00,1.653999700995737783e+02
-7.379995156130975431e+01,5.450001794025564728e+00,1.654499730896163783e+02
-7.199995640517877860e+01,5.500001614623008628e+00,1.654999757806547507e+02
-7.019996076466091495e+01,5.550001453160708031e+00,1.655499782025892443e+02
-6.839996468819481379e+01,5.600001307844636678e+00,1.655999803823303012e+02
-6.659996821937532729e+01,5.650001177060172353e+00,1.656499823440972818e+02
-6.479997139743778689e+01,5.700001059354154798e+00,1.656999841096875343e+02
-6.299997425769403492e+01,5.750000953418739513e+00,1.657499856987187457e+02
-6.119997683192462290e+01,5.800000858076865384e+00,1.657999871288468512e+02
-5.939997914873216445e+01,5.850000772269178029e+00,1.658499884159621445e+02
-5.759998123385894075e+01,5.900000695042260546e+00,1.658999895743659181e+02
-5.579998311047302906e+01,5.950000625538033994e+00,1.659499906169292842e+02
-5.399998479942573937e+01,6.000000562984230790e+00,1.659999915552363348e+02
-5.219998631948315904e+01,6.050000506685807800e+00,1.660499923997126928e+02
-5.039998768753485336e+01,6.100000456017226291e+00,1.660999931597413877e+02
-4.859998891878137073e+01,6.150000410415503715e+00,1.661499938437672199e+02
-4.679999002690321674e+01,6.200000369373952935e+00,1.661999944593904956e+02
-4.499999102421291752e+01,6.250000332436557393e+00,1.662499950134514393e+02
-4.319999192179161440e+01,6.300000299192901387e+00,1.662999955121062783e+02
-4.139999272961246390e+01,6.350000269273611941e+00,1.663499959608956260e+02
-3.959999345665119108e+01,6.400000242346250090e+00,1.663999963648060429e+02
-3.779999411098605577e+01,6.450000218111624939e+00,1.664499967283254307e+02
-3.599999469988744494e+01,6.500000196300462108e+00,1.664999970554928836e+02
-3.419999522989870400e+01,6.550000176670415897e+00,1.665499973499435669e+02
-3.239999570690883957e+01,6.600000159003373668e+00,1.665999976149491886e+02
-3.059999613621792847e+01,6.650000143103036443e+00,1.666499978534542379e+02
-2.879999652259614962e+01,6.700000128792732212e+00,1.666999980681088118e+02
-2.699999687033653473e+01,6.750000115913458387e+00,1.667499982612979181e+02
-2.519999718330286953e+01,6.800000104322112549e+00,1.667999984351681064e+02
-2.339999746497259991e+01,6.850000093889900832e+00,1.668499985916512571e+02
-2.159999771847533623e+01,6.900000084500910624e+00,1.668999987324861252e+02
-1.979999794662778001e+01,6.950000076050820041e+00,1.669499988592374677e+02
-1.799999815196501274e+01,7.000000068445737078e+00,1.669999989733137227e+02
-1.619999833676853029e+01,7.050000061601163104e+00,1.670499990759823277e+02
-1.439999850309165375e+01,7.100000055441046953e+00,1.670999991683840733e+02
-1.259999865278251008e+01,7.150000049896941157e+00,1.671499992515456370e+02
-1.079999878750425246e+01,7.200000044907247876e+00,1.671999993263910653e+02
-8.999998908753825688e+00,7.250000040416522573e+00,1.672499993937519207e+02
-7.199999017878464080e+00,7.300000036374869161e+00,1.672999994543767173e+02
-5.399999116090643980e+00,7.350000032737381339e+00,1.673499995089390211e+02
-3.599999204481576509e+00,7.400000029463643436e+00,1.673999995580450957e+02
-1.799999284033416691e+00,7.450000026517279217e+00,1.674499996022405526e+02
6.443699462451533130e-07,7.500000023865550425e+00,1.674999996420164621e+02
1.800000579932966804e+00,7.550000021478996182e+00,1.675499996778148102e+02
3.600000521939689335e+00,7.600000019331096368e+00,1.675999997100333019e+02
5.400000469745708465e+00,7.650000017397986518e+00,1.676499997390299654e+02
7.200000422771144493e+00,7.700000015658188701e+00,1.676999997651269609e+02
9.000000380494030949e+00,7.750000014092369938e+00,1.677499997886142182e+02
1.080000034244461204e+01,7.800000012683132589e+00,1.677999998097527623e+02
1.260000030820015482e+01,7.850000011414819845e+00,1.678499998287774702e+02
1.440000027738016364e+01,7.900000010273338091e+00,1.678999998458996856e+02
1.620000024964215513e+01,7.950000009246004140e+00,1.679499998613097205e+02
1.800000022467794381e+01,8.000000008321404010e+00,1.679999998751787018e+02
1.980000020221013912e+01,8.050000007489263254e+00,1.680499998876607890e+02
2.160000018198913097e+01,8.100000006740335934e+00,1.680999998988947084e+02
2.340000016379024217e+01,8.150000006066303371e+00,1.681499999090052029e+02
2.520000014741123806e+01,8.200000005459672892e+00,1.681999999181046519e+02
2.700000013267014509e+01,8.250000004913704998e+00,1.682499999262941799e+02
2.880000011940315119e+01,8.300000004422335209e+00,1.682999999336647363e+02
3.060000010746282939e+01,8.350000003980101226e+00,1.683499999402982610e+02
3.240000009671656755e+01,8.400000003582091423e+00,1.683999999462683945e+02
3.420000008704491989e+01,8.450000003223880896e+00,1.684499999516415585e+02
3.600000007834042037e+01,8.500000002901492380e+00,1.684999999564773816e+02
3.780000007050637123e+01,8.550000002611342964e+00,1.685499999608296093e+02
3.960000006345575940e+01,8.600000002350208561e+00,1.685999999647466154e+02
4.140000005711021203e+01,8.650000002115188380e+00,1.686499999682719420e+02
4.320000005139920063e+01,8.700000001903667624e+00,1.686999999714447540e+02
4.500000004625930927e+01,8.750000001713301501e+00,1.687499999743002377e+02
4.680000004163339611e+01,8.800000001541970818e+00,1.687999999768701969e+02
4.860000003747006758e+01,8.850000001387773096e+00,1.688499999791831385e+02
5.040000003372306026e+01,8.900000001248995929e+00,1.688999999812648127e+02
5.220000003035074343e+01,8.950000001124095661e+00,1.689499999831382979e+02
5.400000002731567150e+01,9.000000001011684958e+00,1.689999999848244556e+02
5.580000002458410080e+01,9.050000000910516817e+00,1.690499999863419873e+02
5.760000002212569825e+01,9.100000000819465029e+00,1.690999999877077471e+02
5.940000001991314349e+01,9.150000000737518846e+00,1.691499999889369406e+02
6.120000001792185174e+01,9.200000000663765221e+00,1.691999999900432101e+02
6.300000001612968958e+01,9.250000000597388805e+00,1.692499999910388908e+02
6.480000001451675473e+01,9.300000000537650635e+00,1.692999999919349818e+02
6.660000001306508466e+01,9.350000000483884577e+00,1.693499999927414592e+02
6.840000001175860689e+01,9.400000000435495551e+00,1.693999999934673042e+02
7.020000001058275529e+01,9.450000000391947097e+00,1.694499999941205601e+02
