gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
7.959362731637291688e+01,3.257374821028935941e+01,-3.091375142322489822e+01
8.031290040736257652e+01,3.123389002556095662e+01,-3.208924660358218972e+01
8.002562522517219179e+01,3.247311204084786596e+01,-3.243891492951013333e+01
8.000703290189369454e+01,3.009016127180048983e+01,-3.326278885730113188e+01
8.041412593782558815e+01,2.991169070104565009e+01,-3.321104164056596630e+01
8.071455074577418998e+01,2.941844052507828522e+01,-3.352500633915771289e+01
8.022466885101314915e+01,2.954519925958025084e+01,-3.326716063425065784e+01
8.116853624454147109e+01,2.761901848503153545e+01,-3.432437925643149157e+01
7.983908563711439399e+01,2.851045249566913142e+01,-3.445147050427366509e+01
7.985947060563727007e+01,2.763242165935165318e+01,-3.481893471608166379e+01
7.993335780118991352e+01,2.781274413445214932e+01,-3.525655702084686283e+01
8.009838401675658304e+01,2.675070814464579527e+01,-3.581053090337021416e+01
8.016126760703097887e+01,2.618926641628296181e+01,-3.637117729885216733e+01
7.940344601839375116e+01,2.554396307920857723e+01,-3.636304693129223153e+01
8.095601189943221243e+01,2.581902702526858562e+01,-3.690974213743626109e+01
7.999138265921173740e+01,2.470068433402831332e+01,-3.754494701344031427e+01
7.965528590417818577e+01,2.357600886437419163e+01,-3.751033535978010036e+01
8.047907804242076679e+01,2.454635033108725040e+01,-3.851403285988507719e+01
7.955939077062443232e+01,2.329470662773201539e+01,-3.849165203935007185e+01
7.983356040315004520e+01,2.248530919838532682e+01,-3.859545679760165626e+01
7.933184730562454945e+01,2.143980975692497282e+01,-3.878238189995693119e+01
7.980777681251349520e+01,2.195531609834795361e+01,-3.880380343717842351e+01
8.022833454543328457e+01,2.166913752922290826e+01,-4.026119670542676943e+01
7.288879372464910489e+01,2.596857186965775099e+01,-5.195766671929510494e+01
6.566508224879990507e+01,3.107695973472952389e+01,-6.310380771375056241e+01
6.036456457874616177e+01,3.437667908311355092e+01,-7.473007316984423198e+01
5.424782051493168211e+01,3.824155913782642813e+01,-8.258714538612771605e+01
4.950639012932203542e+01,4.074188073576038960e+01,-9.212524273272376263e+01
4.449764459029272246e+01,4.260292380788729361e+01,-9.942146182634513707e+01
4.148055151878774183e+01,4.439110629829270493e+01,-1.072908271812244010e+02
3.667199789719246894e+01,4.582062393996916683e+01,-1.127087367673864122e+02
3.360008259745108461e+01,4.656628871030505934e+01,-1.189250353604097370e+02
3.087659037141017393e+01,4.777651249671426825e+01,-1.237790825771059389e+02
2.841294495093832140e+01,4.931173070628614852e+01,-1.292060508851329246e+02
2.505949356695890273e+01,4.984712275648514179e+01,-1.331751387078131756e+02
2.367999595316521422e+01,5.068471720801616698e+01,-1.365947651009024639e+02
2.138317375776683704e+01,5.127603943497470596e+01,-1.403355071377717422e+02
1.990046574712786054e+01,5.159828578569154445e+01,-1.431642260599842587e+02
1.757645875735853380e+01,5.204736364414374350e+01,-1.461319003077349237e+02
1.670280586903373177e+01,5.215327346298366251e+01,-1.486924860441107512e+02
1.470247594338538377e+01,5.302422144591243125e+01,-1.511464408906386154e+02
1.310101769728938059e+01,5.268283246659937191e+01,-1.533161414624383667e+02
1.174707270086505240e+01,5.221866005818647949e+01,-1.548859041998875057e+02
1.081105370947986799e+01,5.276329385577341213e+01,-1.560232167922342228e+02
1.065060919187541622e+01,5.322850803376154261e+01,-1.578392863131677757e+02
9.868397974272539841e+00,5.332441441849142905e+01,-1.587037996844202894e+02
8.638207165870912974e+00,5.380413914573621526e+01,-1.609376514741761639e+02
8.292941693151446358e+00,5.285110825011598479e+01,-1.623530338098613015e+02
7.337256292900836918e+00,5.404187811948303022e+01,-1.638936665517622089e+02
6.568437200253330666e+00,5.375031903909182773e+01,-1.633872663851967957e+02
5.483842167717096316e+00,5.349974011878826019e+01,-1.643192458967068319e+02
5.519972300513750874e+00,5.331408811661084712e+01,-1.651670393163546180e+02
5.140730283670968959e+00,5.274902680623956286e+01,-1.660614910212980817e+02
4.147842875099306603e+00,5.230789406342675818e+01,-1.670815736518305812e+02
4.466831817183283704e+00,5.254567545959875474e+01,-1.666953696365892483e+02
3.724839743176806550e+00,5.183686078225230887e+01,-1.678466345669372117e+02
3.753516580557651139e+00,5.269519284691946126e+01,-1.684102895082884572e+02
3.095870835818313349e+00,5.278391010389356097e+01,-1.687545633688469309e+02
2.320109102537549983e+00,5.287354986998420969e+01,-1.696691480952885343e+02
2.385715810149169780e+00,5.246889400785624247e+01,-1.691011807845956412e+02
1.711282061352694894e+00,5.311699618683667268e+01,-1.692911640106543132e+02
2.089062244480235808e+00,5.249913983794291994e+01,-1.692161912041234473e+02
1.738636638918507726e+00,5.202261540710817656e+01,-1.698569342793499004e+02
1.137560341649523243e+00,5.199982243802627835e+01,-1.707981279915340451e+02
2.215505327414116210e-01,5.186081002653191518e+01,-1.704930052248424204e+02
1.056542963770145782e+00,5.090035070951818597e+01,-1.704199483084497331e+02
-2.233555344274638643e-01,5.111526799276242627e+01,-1.713424222714490099e+02
-2.699025105015687709e-01,5.103685382009781080e+01,-1.714586893790193187e+02
4.668788720276376703e-01,5.084587168802785584e+01,-1.715530797602698101e+02
3.413127540037783070e-01,5.048558274255488243e+01,-1.720668514558159359e+02
-8.006045407925554969e-01,5.084198590929892703e+01,-1.715846821256832868e+02
-1.203208267667305043e-01,5.109378040514068431e+01,-1.724482671163954990e+02
-4.152921673656598256e-01,5.077111054497714804e+01,-1.718833366076696336e+02
-1.133651473714846425e+00,5.100816781589565352e+01,-1.719937645387648502e+02
-1.170554369604929867e+00,5.023012083896691848e+01,-1.717808962496980030e+02
-1.236695032797330951e+00,5.061766521217410997e+01,-1.722330400929396603e+02
-1.774594273570367031e+00,5.007080726996395015e+01,-1.723184426021658453e+02
-1.921611102105957203e+00,5.013861974281741851e+01,-1.720512831048028204e+02
-2.468422935032871912e+00,4.908680944307129579e+01,-1.726635171369461830e+02
-2.737868774627694179e+00,5.056635095407931146e+01,-1.720052549243381463e+02
-2.004225377704580868e+00,4.925909390694347678e+01,-1.723684377415031292e+02
-2.060162057240576328e+00,4.954286196294835776e+01,-1.723630288406210695e+02
-3.269406738965686010e+00,4.936588872898047242e+01,-1.722571399057637507e+02
-3.289161243479695518e+00,4.911640436133137655e+01,-1.724405473426702713e+02
-2.734562736702672137e+00,4.939725967886064240e+01,-1.721818528893724931e+02
-3.380151447419322608e+00,4.865056167000079057e+01,-1.739119537988015907e+02
-3.999420431559818745e+00,4.911847238687090567e+01,-1.727881892258571384e+02
-4.122616360299654836e+00,4.876692249193900608e+01,-1.740582921578645426e+02
-3.018650041991025379e+00,4.844427301941629338e+01,-1.730654531976602186e+02
-4.234557067205519054e+00,4.918420807707041575e+01,-1.733943663943379931e+02
-3.962427192739465198e+00,4.855398988221122636e+01,-1.736572243694659790e+02
-3.847644089192500338e+00,4.752338272889520709e+01,-1.733184101785834628e+02
-3.321430979647188586e+00,4.761651714868649066e+01,-1.727007660565704725e+02
-4.491068214998069408e+00,4.787494515426506325e+01,-1.732434521681583419e+02
-4.695919688937151726e+00,4.840994138364612809e+01,-1.736819211424985667e+02
-4.507203060818315343e+00,4.798414651771405914e+01,-1.733029469928734159e+02
-5.285620262712095396e+00,4.720262563102203046e+01,-1.737785742906786197e+02
-4.939948509899813267e+00,4.689853382556603378e+01,-1.729215979087486801e+02
-5.010560581745839848e+00,4.671466399590284624e+01,-1.738808288440799856e+02
-5.594067355850867784e+00,4.671858652133585110e+01,-1.736947526474699259e+02
-4.926560227760607091e+00,4.717575011412120034e+01,-1.736261356355886392e+02
-5.589123956163459361e+00,4.592625399710311029e+01,-1.730409144145777134e+02
-6.254059712188127840e+00,4.559964135813584818e+01,-1.738320242647929490e+02
-6.243194325609125350e+00,4.578641728716255699e+01,-1.734992229078002026e+02
-6.805238934877395174e+00,4.635867087726869329e+01,-1.739560968109650219e+02
-7.013195569900874560e+00,4.527349382339258455e+01,-1.738397465077550237e+02
-6.962145852546872682e+00,4.526568729572537819e+01,-1.738381292230205588e+02
-7.331921865603710842e+00,4.480695045406683619e+01,-1.735174836931493303e+02
-6.565133645826797704e+00,4.583128842244055079e+01,-1.738897587590811042e+02
-6.624752354369890739e+00,4.579330124512332389e+01,-1.743933575336188539e+02
-7.052240567621440803e+00,4.537077616247847800e+01,-1.743374557364741690e+02
-7.232826814797603809e+00,4.479562192990823632e+01,-1.740967262868381340e+02
-7.904768036579039148e+00,4.514485411707048712e+01,-1.739866561781050507e+02
-7.870540600987017577e+00,4.409796633715004077e+01,-1.743752527449314869e+02
-8.290667026246568483e+00,4.399246545079025594e+01,-1.741728460758159827e+02
-8.423320230552544530e+00,4.390261675050044943e+01,-1.742379076638898141e+02
-7.795444656625509339e+00,4.401031470940696977e+01,-1.740046870134892742e+02
-8.818839479524397618e+00,4.380950920314974439e+01,-1.736407095668976410e+02
-8.394548107997437114e+00,4.330755431212006101e+01,-1.742647354456054813e+02
-8.585719370466351918e+00,4.383837837562490591e+01,-1.734184274727308832e+02
-9.202591926906011466e+00,4.400073205293048062e+01,-1.745299929068493157e+02
-9.450593806206253333e+00,4.369427502014294618e+01,-1.748305554746389134e+02
-9.449704551025297050e+00,4.334699295286629450e+01,-1.749186745318132807e+02
-8.855424143412097493e+00,4.326949204735367971e+01,-1.745465071323028212e+02
-9.498869936619714238e+00,4.301849330343207356e+01,-1.750211308894760407e+02
-1.025420601878075111e+01,4.221235905734103255e+01,-1.750248705396342643e+02
-1.002915558211461189e+01,4.282642189382418962e+01,-1.745177718581043678e+02
-9.365123989644486002e+00,4.157957829087494872e+01,-1.742449093831861546e+02
-1.022677869952279828e+01,4.173026211615076164e+01,-1.745789386568037003e+02
-9.890206702731843436e+00,4.269799021189446364e+01,-1.745247853998587004e+02
-9.818901488901929042e+00,4.178472777802249283e+01,-1.746777351563588070e+02
-1.093979615315601173e+01,4.167986312581368225e+01,-1.747047303846946136e+02
-1.057525201696433648e+01,4.128424754011869879e+01,-1.743853863012220984e+02
-1.129849767043427455e+01,4.220004585580117151e+01,-1.747409815907447808e+02
-1.166960006675612682e+01,4.026451434088328796e+01,-1.744601589846922707e+02
-1.053583911537101159e+01,4.032042358786617342e+01,-1.747300597473594337e+02
-1.203287330168760327e+01,4.089149877985561687e+01,-1.742064751563876825e+02
-1.176244234918573994e+01,4.043594966720309003e+01,-1.746909493244557439e+02
-1.160079595768009497e+01,4.017276898671767071e+01,-1.754367065906415064e+02
-1.099895456225765855e+01,4.074003719914475141e+01,-1.749760657846217669e+02
-1.244971154431503102e+01,3.995939183973737840e+01,-1.746444872551946901e+02
-1.171514929799236882e+01,3.982494832942713003e+01,-1.745284619033967317e+02
-1.197526108549872070e+01,3.976654305810431111e+01,-1.734715276353271918e+02
-1.146820670472550141e+01,4.036938678578821538e+01,-1.747495159049884705e+02
-1.244562382117812227e+01,3.981266935309223953e+01,-1.750756706037966524e+02
-1.266180148152101381e+01,3.957441527836255091e+01,-1.753887938521274634e+02
-1.184156506667476094e+01,3.910618602742066230e+01,-1.744110814218630594e+02
-1.320572705333281149e+01,3.926783744148909960e+01,-1.749833527579230008e+02
-1.288350301302697964e+01,3.940157295620118560e+01,-1.745095066670196786e+02
-1.362403532054350741e+01,3.871084354683260642e+01,-1.752545450871315893e+02
-1.366087082217130089e+01,3.818032805171541355e+01,-1.744399913659966330e+02
-1.361827291503212045e+01,3.860294858462102496e+01,-1.745529352232541953e+02
-1.374481985790549210e+01,3.840080780738347244e+01,-1.751270213389596506e+02
-1.463079068618566581e+01,3.852942303103361610e+01,-1.742901794838599017e+02
-1.366861532116914724e+01,3.816880949448359672e+01,-1.753679820545383734e+02
-1.447097034933889148e+01,3.766485203451742336e+01,-1.744821600678754976e+02
-1.466136435791616321e+01,3.809718790602486393e+01,-1.745532384755630346e+02
-1.418508833753529252e+01,3.798876519930998796e+01,-1.745578061117661264e+02
-1.495193549754065465e+01,3.750660116356205265e+01,-1.750148392539571773e+02
-1.476880968672135808e+01,3.766388549089868576e+01,-1.744411937284529586e+02
-1.516139116184159619e+01,3.728587021027402670e+01,-1.750676424808330012e+02
-1.493564112382584952e+01,3.693037456023395748e+01,-1.754644890932502221e+02
-1.463390457493721364e+01,3.750170671362088370e+01,-1.744863763669945342e+02
-1.553420643696857084e+01,3.632856555161176715e+01,-1.749983610553745166e+02
-1.452226481508528622e+01,3.661363146363439824e+01,-1.750645028100397838e+02
-1.586928955053741497e+01,3.624147890542587902e+01,-1.747958166491748671e+02
-1.602264814763136513e+01,3.622552512868850982e+01,-1.747917473394870456e+02
-1.545073990681310505e+01,3.713182389475988288e+01,-1.747452256318947263e+02
-1.629130240572505173e+01,3.582997513357980779e+01,-1.748874322664754288e+02
-1.584342661504423511e+01,3.572096370573881075e+01,-1.749151910561089096e+02
-1.662633467028520684e+01,3.549950231951687840e+01,-1.750398582862004275e+02
-1.696104105252753413e+01,3.609398481268397063e+01,-1.745788059970652171e+02
-1.665745985209016666e+01,3.540363548339967537e+01,-1.752628705501558670e+02
-1.687423501190485808e+01,3.497618601962744123e+01,-1.751189987981007334e+02
-1.711887578819492717e+01,3.438060616776628819e+01,-1.751420691497826283e+02
-1.793908419074792704e+01,3.485484624869441461e+01,-1.752747884764533524e+02
-1.770031688855506857e+01,3.494667702630489714e+01,-1.751266834220602675e+02
-1.763706768575596584e+01,3.395329963182543054e+01,-1.749475275108136429e+02
-1.854783088728275686e+01,3.432105899438334973e+01,-1.749557810082018534e+02
-1.830545797761313054e+01,3.460369841652162393e+01,-1.755382297481649232e+02
-1.801751063280417497e+01,3.427943606356924988e+01,-1.750416002913835030e+02
-1.869447658413120550e+01,3.368890669026961149e+01,-1.753567355386033455e+02
-1.801617098561439434e+01,3.401654701141103487e+01,-1.751449573392455363e+02
-1.838617652522334822e+01,3.416891257544585159e+01,-1.756017329743359312e+02
-1.851901732388549959e+01,3.371825483046008998e+01,-1.755426027228998862e+02
-1.918275550809112673e+01,3.289671834814562601e+01,-1.754399197697374859e+02
-1.933391075026467831e+01,3.310675299441988528e+01,-1.753473159939124457e+02
-1.918104851098956587e+01,3.268586420393639713e+01,-1.751460650383323525e+02
-1.838202700958522229e+01,3.292776574459367822e+01,-1.759863166738293785e+02
-2.014187728265427424e+01,3.260002795619467975e+01,-1.758389304831827076e+02
-2.055108010843640898e+01,3.243467909921059089e+01,-1.755777167189059753e+02
-1.925772540953319023e+01,3.275938728116145171e+01,-1.747419329459198707e+02
-1.912689194660008951e+01,3.228795390849327873e+01,-1.752606522239820492e+02
-2.137263316879317898e+01,3.168532436884358816e+01,-1.751601324183124007e+02
-2.042087457282459440e+01,3.285476787552875777e+01,-1.753836064379187860e+02
-1.999320224227382781e+01,3.213105966127233870e+01,-1.751408081999391584e+02
-2.034019259351376974e+01,3.189636774404034369e+01,-1.755122709536008756e+02
-2.080481758734529762e+01,3.173047747965415510e+01,-1.751490762587004042e+02
-2.084653583846204938e+01,3.076565003759166927e+01,-1.755264704675468010e+02
-2.175102379165697641e+01,3.082229076896577880e+01,-1.742757468999691923e+02
-2.157267147867427681e+01,3.067466527816380406e+01,-1.751497335106318758e+02
-2.142818325389612255e+01,3.151100450652909046e+01,-1.749127030329576087e+02
-2.157347063936605025e+01,3.045873741150138514e+01,-1.751612672346060151e+02
-2.206282097257815167e+01,3.096846803385438207e+01,-1.750843077670739092e+02
-2.172743525586456315e+01,3.041428653205355559e+01,-1.748127875325163814e+02
-2.213541660333518379e+01,3.053184590561931699e+01,-1.755739371381250464e+02
-2.226904946156288645e+01,3.039473610982558682e+01,-1.751881967686789210e+02
-2.207539198166893257e+01,2.910905092109252834e+01,-1.751097102368385379e+02
-2.230374681984258345e+01,2.971280981667189991e+01,-1.753441266664578393e+02
-2.238641202455909252e+01,2.969982523380081929e+01,-1.757283987437136261e+02
-2.206157595045673858e+01,2.914473556407935817e+01,-1.764337708459344753e+02
-2.274651483933083540e+01,2.953760568243505702e+01,-1.756071659225773374e+02
-2.361491665711520582e+01,2.816973048415674086e+01,-1.750448730562820288e+02
